cov_mild,cov_early,cov_advanced,cov_other,num_mild,num_early,num_advanced,num_other,method,source,alpha,run
0.9105691056910569,0.7857142857142857,0.8414634146341463,1.0,123,28,82,0,aps,vanilla_cp,0.2,100
0.9651162790697675,1.0,1.0,0.9931972789115646,86,0,0,147,aps,stratified_cp,0.025,100
0.9484536082474226,1.0,1.0,0.9844961240310077,97,0,0,129,aps,stratified_cp,0.05,100
0.9285714285714286,0.8571428571428571,0.9154929577464789,0.9411764705882353,112,14,71,34,aps,stratified_cp,0.1,100
0.9105691056910569,0.8095238095238095,0.8414634146341463,1.0,123,21,82,6,aps,stratified_cp,0.2,100
0.9067796610169492,0.7586206896551724,0.8255813953488372,1.0,118,29,86,0,top1,baseline,1.0,101
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,raw_cut,baseline,0.025,101
1.0,1.0,1.0,0.985981308411215,0,2,17,214,raw_cut,baseline,0.05,101
1.0,1.0,0.9285714285714286,0.9716981132075472,67,4,56,106,raw_cut,baseline,0.1,101
0.9655172413793104,0.8,0.8888888888888888,0.96875,87,10,72,64,raw_cut,baseline,0.2,101
0.6,0.7222222222222222,1.0,0.970873786407767,5,18,4,206,aps,vanilla_cp,0.025,101
0.76,0.6666666666666666,0.9736842105263158,0.959731543624161,25,21,38,149,aps,vanilla_cp,0.05,101
0.9051724137931034,0.7083333333333334,0.8714285714285714,0.8695652173913043,116,24,70,23,aps,vanilla_cp,0.1,101
0.9067796610169492,0.7586206896551724,0.8255813953488372,1.0,118,29,86,0,aps,vanilla_cp,0.2,101
1.0,1.0,1.0,0.9617834394904459,66,0,0,157,aps,stratified_cp,0.025,101
1.0,1.0,1.0,0.9428571428571428,70,0,0,105,aps,stratified_cp,0.05,101
0.911504424778761,0.8571428571428571,0.8888888888888888,0.8695652173913043,113,14,72,23,aps,stratified_cp,0.1,101
0.9067796610169492,0.8571428571428571,0.8255813953488372,1.0,118,14,86,6,aps,stratified_cp,0.2,101
0.9166666666666666,0.7407407407407407,0.8023255813953488,1.0,120,27,86,0,top1,baseline,1.0,102
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,raw_cut,baseline,0.025,102
1.0,1.0,0.8823529411764706,0.985981308411215,0,2,17,214,raw_cut,baseline,0.05,102
0.9873417721518988,1.0,0.8928571428571429,0.9787234042553191,79,4,56,94,raw_cut,baseline,0.1,102
0.9494949494949495,1.0,0.875,1.0,99,7,72,55,raw_cut,baseline,0.2,102
1.0,1.0,1.0,0.9826086956521739,0,3,0,230,aps,vanilla_cp,0.025,102
0.8,0.7857142857142857,0.8888888888888888,0.9795918367346939,5,14,18,196,aps,vanilla_cp,0.05,102
0.9024390243902439,0.7647058823529411,0.9,0.976,41,17,50,125,aps,vanilla_cp,0.1,102
0.9166666666666666,0.7407407407407407,0.8023255813953488,1.0,120,27,86,0,aps,vanilla_cp,0.2,102
0.9583333333333334,1.0,1.0,0.9781021897810219,96,0,0,137,aps,stratified_cp,0.025,102
0.9494949494949495,1.0,0.9230769230769231,0.9714285714285714,99,0,26,105,aps,stratified_cp,0.05,102
0.9285714285714286,1.0,0.863013698630137,0.9777777777777777,112,0,73,45,aps,stratified_cp,0.1,102
0.9166666666666666,1.0,0.8023255813953488,1.0,120,6,86,16,aps,stratified_cp,0.2,102
0.9008264462809917,0.72,0.8045977011494253,1.0,121,25,87,0,top1,baseline,1.0,103
1.0,1.0,1.0,1.0,0,0,0,233,raw_cut,baseline,0.025,103
1.0,1.0,0.9285714285714286,1.0,0,2,14,217,raw_cut,baseline,0.05,103
1.0,1.0,0.9090909090909091,0.9904761904761905,70,3,55,105,raw_cut,baseline,0.1,103
0.9662921348314607,1.0,0.9117647058823529,0.9705882352941176,89,8,68,68,raw_cut,baseline,0.2,103
1.0,1.0,1.0,0.9913793103448276,0,1,0,232,aps,vanilla_cp,0.025,103
0.6666666666666666,0.6923076923076923,0.6666666666666666,0.9906542056074766,3,13,3,214,aps,vanilla_cp,0.05,103
0.8938053097345132,0.7647058823529411,0.9038461538461539,0.9607843137254902,113,17,52,51,aps,vanilla_cp,0.1,103
0.9008264462809917,0.72,0.8045977011494253,1.0,121,25,87,0,aps,vanilla_cp,0.2,103
1.0,1.0,1.0,0.9878787878787879,68,0,0,165,aps,stratified_cp,0.025,103
0.9875,1.0,1.0,0.9863013698630136,80,0,0,146,aps,stratified_cp,0.05,103
0.9051724137931034,1.0,0.9,0.9615384615384616,116,0,60,52,aps,stratified_cp,0.1,103
0.9008264462809917,1.0,0.8045977011494253,1.0,121,7,87,5,aps,stratified_cp,0.2,103
0.8780487804878049,0.7407407407407407,0.8433734939759037,1.0,123,27,83,0,top1,baseline,1.0,104
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,raw_cut,baseline,0.025,104
1.0,1.0,0.9523809523809523,0.981042654028436,0,1,21,211,raw_cut,baseline,0.05,104
0.9859154929577465,1.0,0.9272727272727272,0.970873786407767,71,4,55,103,raw_cut,baseline,0.1,104
0.9560439560439561,0.8888888888888888,0.8955223880597015,1.0,91,9,67,66,raw_cut,baseline,0.2,104
1.0,0.6,1.0,0.9824561403508771,0,5,0,228,aps,vanilla_cp,0.025,104
0.7777777777777778,0.7333333333333333,0.9230769230769231,0.9795918367346939,9,15,13,196,aps,vanilla_cp,0.05,104
0.8796296296296297,0.7777777777777778,0.9245283018867925,0.9444444444444444,108,18,53,54,aps,vanilla_cp,0.1,104
0.8780487804878049,0.7407407407407407,0.8433734939759037,1.0,123,27,83,0,aps,vanilla_cp,0.2,104
0.9859154929577465,1.0,1.0,0.9748427672955975,71,0,0,159,aps,stratified_cp,0.025,104
0.9666666666666667,1.0,1.0,0.9776119402985075,90,0,0,134,aps,stratified_cp,0.05,104
0.8760330578512396,1.0,0.9322033898305084,0.9574468085106383,121,0,59,47,aps,stratified_cp,0.1,104
0.8780487804878049,0.7391304347826086,0.8433734939759037,1.0,123,23,83,4,aps,stratified_cp,0.2,104
0.875,0.7272727272727273,0.8313253012048193,1.0,128,22,83,0,top1,baseline,1.0,105
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,raw_cut,baseline,0.025,105
1.0,1.0,0.9090909090909091,0.9909502262443439,0,1,11,221,raw_cut,baseline,0.05,105
0.9868421052631579,1.0,0.8846153846153846,0.9901960784313726,76,3,52,102,raw_cut,baseline,0.1,105
0.9320388349514563,1.0,0.9,0.9811320754716981,103,7,70,53,raw_cut,baseline,0.2,105
1.0,0.8,1.0,0.9824561403508771,0,5,0,228,aps,vanilla_cp,0.025,105
1.0,0.75,0.875,0.9809523809523809,3,12,8,210,aps,vanilla_cp,0.05,105
0.8934426229508197,0.7142857142857143,0.8596491228070176,0.95,122,14,57,40,aps,vanilla_cp,0.1,105
0.875,0.7272727272727273,0.8313253012048193,1.0,128,22,83,0,aps,vanilla_cp,0.2,105
0.9313725490196079,1.0,1.0,0.9770992366412213,102,0,0,131,aps,stratified_cp,0.025,105
0.9181818181818182,1.0,0.8823529411764706,0.971830985915493,110,0,51,71,aps,stratified_cp,0.05,105
0.8809523809523809,1.0,0.8985507246376812,0.9333333333333333,126,0,69,30,aps,stratified_cp,0.1,105
0.875,0.9166666666666666,0.8313253012048193,1.0,128,12,83,6,aps,stratified_cp,0.2,105
0.9243697478991597,0.7777777777777778,0.8045977011494253,1.0,119,27,87,0,top1,baseline,1.0,106
1.0,1.0,1.0,1.0,0,0,0,233,raw_cut,baseline,0.025,106
1.0,1.0,0.8888888888888888,0.9905660377358491,0,3,18,212,raw_cut,baseline,0.05,106
1.0,1.0,0.8947368421052632,0.967741935483871,77,6,57,93,raw_cut,baseline,0.1,106
0.9578947368421052,1.0,0.8767123287671232,0.9818181818181818,95,10,73,55,raw_cut,baseline,0.2,106
1.0,0.6666666666666666,1.0,0.9826086956521739,0,3,0,230,aps,vanilla_cp,0.025,106
1.0,0.7692307692307693,0.875,0.9801980198019802,2,13,16,202,aps,vanilla_cp,0.05,106
0.90625,0.7777777777777778,0.9019607843137255,0.9696969696969697,32,18,51,132,aps,vanilla_cp,0.1,106
0.9243697478991597,0.7777777777777778,0.8045977011494253,1.0,119,27,87,0,aps,vanilla_cp,0.2,106
1.0,1.0,1.0,0.974025974025974,79,0,0,154,aps,stratified_cp,0.025,106
0.9578947368421052,1.0,0.8888888888888888,0.9696969696969697,95,0,36,99,aps,stratified_cp,0.05,106
0.9444444444444444,1.0,0.8648648648648649,0.9545454545454546,108,0,74,44,aps,stratified_cp,0.1,106
0.9243697478991597,1.0,0.8045977011494253,1.0,119,10,87,15,aps,stratified_cp,0.2,106
0.9016393442622951,0.7307692307692307,0.8235294117647058,1.0,122,26,85,0,top1,baseline,1.0,107
1.0,1.0,1.0,1.0,0,0,0,233,raw_cut,baseline,0.025,107
1.0,1.0,1.0,1.0,0,2,17,214,raw_cut,baseline,0.05,107
1.0,1.0,0.9259259259259259,0.99,74,5,54,100,raw_cut,baseline,0.1,107
0.956989247311828,0.8888888888888888,0.9104477611940298,0.96875,93,9,67,64,raw_cut,baseline,0.2,107
1.0,1.0,1.0,0.9914163090128756,0,0,0,233,aps,vanilla_cp,0.025,107
1.0,0.8181818181818182,1.0,0.990909090909091,1,11,1,220,aps,vanilla_cp,0.05,107
0.8444444444444444,0.7647058823529411,0.9361702127659575,0.9838709677419355,45,17,47,124,aps,vanilla_cp,0.1,107
0.9016393442622951,0.7307692307692307,0.8235294117647058,1.0,122,26,85,0,aps,vanilla_cp,0.2,107
1.0,1.0,1.0,0.9877300613496932,70,0,0,163,aps,stratified_cp,0.025,107
0.9878048780487805,1.0,1.0,0.9859154929577465,82,0,0,142,aps,stratified_cp,0.05,107
0.9428571428571428,1.0,0.9423076923076923,0.9696969696969697,105,0,52,66,aps,stratified_cp,0.1,107
0.9016393442622951,0.8571428571428571,0.8235294117647058,1.0,122,14,85,11,aps,stratified_cp,0.2,107
0.896,0.7777777777777778,0.8641975308641975,1.0,125,27,81,0,top1,baseline,1.0,108
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,raw_cut,baseline,0.025,108
1.0,1.0,1.0,0.9953271028037384,0,3,16,214,raw_cut,baseline,0.05,108
0.9878048780487805,1.0,0.9310344827586207,1.0,82,6,58,87,raw_cut,baseline,0.1,108
0.94,0.9,0.9295774647887324,1.0,100,10,71,52,raw_cut,baseline,0.2,108
1.0,1.0,1.0,0.9913793103448276,0,1,0,232,aps,vanilla_cp,0.025,108
1.0,0.75,1.0,0.9906103286384976,3,12,5,213,aps,vanilla_cp,0.05,108
0.8275862068965517,0.8,0.975609756097561,0.9864864864864865,29,15,41,148,aps,vanilla_cp,0.1,108
0.896,0.7777777777777778,0.8641975308641975,1.0,125,27,81,0,aps,vanilla_cp,0.2,108
0.9882352941176471,1.0,1.0,0.9864864864864865,85,0,0,148,aps,stratified_cp,0.025,108
0.94,1.0,1.0,0.983739837398374,100,0,0,123,aps,stratified_cp,0.05,108
0.9279279279279279,1.0,0.9354838709677419,0.98,111,0,62,50,aps,stratified_cp,0.1,108
0.896,0.8666666666666667,0.8734177215189873,0.9090909090909091,125,15,79,11,aps,stratified_cp,0.2,108
0.889763779527559,0.7777777777777778,0.8987341772151899,1.0,127,27,79,0,top1,baseline,1.0,109
1.0,1.0,1.0,1.0,0,0,0,233,raw_cut,baseline,0.025,109
1.0,1.0,0.9047619047619048,1.0,0,4,21,208,raw_cut,baseline,0.05,109
1.0,1.0,0.9615384615384616,1.0,74,9,52,98,raw_cut,baseline,0.1,109
0.968421052631579,1.0,0.9420289855072463,1.0,95,11,69,58,raw_cut,baseline,0.2,109
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,aps,vanilla_cp,0.025,109
0.8,0.7333333333333333,0.9,0.9950738916256158,5,15,10,203,aps,vanilla_cp,0.05,109
0.8705882352941177,0.75,0.96,0.9871794871794872,85,20,50,78,aps,vanilla_cp,0.1,109
0.889763779527559,0.7777777777777778,0.8987341772151899,1.0,127,27,79,0,aps,vanilla_cp,0.2,109
1.0,1.0,1.0,0.9938271604938271,71,0,0,162,aps,stratified_cp,0.025,109
1.0,1.0,0.9473684210526315,0.9913793103448276,78,0,38,116,aps,stratified_cp,0.05,109
0.9083333333333333,1.0,0.9615384615384616,0.9787234042553191,120,10,52,47,aps,stratified_cp,0.1,109
0.889763779527559,0.9333333333333333,0.918918918918919,0.9,127,15,74,10,aps,stratified_cp,0.2,109
0.907563025210084,0.7407407407407407,0.8160919540229885,1.0,119,27,87,0,top1,baseline,1.0,110
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,raw_cut,baseline,0.025,110
1.0,1.0,0.9375,0.9953488372093023,0,2,16,215,raw_cut,baseline,0.05,110
1.0,1.0,0.8793103448275862,0.9897959183673469,72,5,58,98,raw_cut,baseline,0.1,110
0.9655172413793104,1.0,0.8857142857142857,0.9701492537313433,87,9,70,67,raw_cut,baseline,0.2,110
1.0,1.0,1.0,0.9824561403508771,0,5,0,228,aps,vanilla_cp,0.025,110
0.5,0.8,0.8571428571428571,0.9808612440191388,2,15,7,209,aps,vanilla_cp,0.05,110
0.9158878504672897,0.7894736842105263,0.8771929824561403,0.94,107,19,57,50,aps,vanilla_cp,0.1,110
0.907563025210084,0.7407407407407407,0.8160919540229885,1.0,119,27,87,0,aps,vanilla_cp,0.2,110
1.0,1.0,1.0,0.9746835443037974,70,0,0,158,aps,stratified_cp,0.025,110
0.9761904761904762,1.0,0.8769230769230769,0.9620253164556962,84,0,65,79,aps,stratified_cp,0.05,110
0.926605504587156,1.0,0.8840579710144928,0.9361702127659575,109,0,69,47,aps,stratified_cp,0.1,110
0.907563025210084,1.0,0.8160919540229885,1.0,119,7,87,9,aps,stratified_cp,0.2,110
0.873015873015873,0.7619047619047619,0.8023255813953488,1.0,126,21,86,0,top1,baseline,1.0,111
1.0,1.0,1.0,1.0,0,0,0,233,raw_cut,baseline,0.025,111
1.0,1.0,0.9444444444444444,0.9859154929577465,0,2,18,213,raw_cut,baseline,0.05,111
0.9866666666666667,1.0,0.8867924528301887,0.9607843137254902,75,3,53,102,raw_cut,baseline,0.1,111
0.9270833333333334,1.0,0.8767123287671232,0.9827586206896551,96,6,73,58,raw_cut,baseline,0.2,111
1.0,0.75,1.0,0.9781659388646288,0,4,0,229,aps,vanilla_cp,0.025,111
0.7142857142857143,0.8,0.9230769230769231,0.9753694581280788,7,10,13,203,aps,vanilla_cp,0.05,111
0.8974358974358975,0.8125,0.8727272727272727,0.9111111111111111,117,16,55,45,aps,vanilla_cp,0.1,111
0.873015873015873,0.7619047619047619,0.8023255813953488,1.0,126,21,86,0,aps,vanilla_cp,0.2,111
0.9764705882352941,1.0,1.0,0.9727891156462585,85,0,0,147,aps,stratified_cp,0.025,111
0.8859649122807017,1.0,1.0,0.9642857142857143,114,0,0,112,aps,stratified_cp,0.05,111
0.8790322580645161,1.0,0.8648648648648649,0.9354838709677419,124,0,74,31,aps,stratified_cp,0.1,111
0.873015873015873,1.0,0.8023255813953488,1.0,126,5,86,10,aps,stratified_cp,0.2,111
0.9083333333333333,0.7931034482758621,0.8333333333333334,1.0,120,29,84,0,top1,baseline,1.0,112
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,raw_cut,baseline,0.025,112
1.0,1.0,0.9473684210526315,0.990521327014218,0,3,19,211,raw_cut,baseline,0.05,112
1.0,1.0,0.9298245614035088,0.9801980198019802,71,4,57,101,raw_cut,baseline,0.1,112
0.9887640449438202,1.0,0.9054054054054054,0.9672131147540983,89,9,74,61,raw_cut,baseline,0.2,112
1.0,1.0,1.0,0.9826839826839827,0,2,0,231,aps,vanilla_cp,0.025,112
0.7,0.8235294117647058,0.9523809523809523,0.9783783783783784,10,17,21,185,aps,vanilla_cp,0.05,112
0.9076923076923077,0.8,0.9038461538461539,0.96875,65,20,52,96,aps,vanilla_cp,0.1,112
0.9083333333333333,0.7931034482758621,0.8333333333333334,1.0,120,29,84,0,aps,vanilla_cp,0.2,112
1.0,1.0,1.0,0.975609756097561,69,0,0,164,aps,stratified_cp,0.025,112
1.0,1.0,1.0,0.9736842105263158,77,0,0,152,aps,stratified_cp,0.05,112
0.978494623655914,1.0,0.921875,0.953125,93,0,64,64,aps,stratified_cp,0.1,112
0.9083333333333333,1.0,0.8333333333333334,1.0,120,8,84,20,aps,stratified_cp,0.2,112
0.8916666666666667,0.6521739130434783,0.7777777777777778,1.0,120,23,90,0,top1,baseline,1.0,113
1.0,1.0,1.0,1.0,0,0,0,233,raw_cut,baseline,0.025,113
1.0,1.0,0.9,0.9905660377358491,0,1,20,212,raw_cut,baseline,0.05,113
1.0,1.0,0.8813559322033898,0.9714285714285714,65,4,59,105,raw_cut,baseline,0.1,113
0.9880952380952381,0.875,0.8701298701298701,0.96875,84,8,77,64,raw_cut,baseline,0.2,113
1.0,0.6363636363636364,1.0,0.9774774774774775,0,11,0,222,aps,vanilla_cp,0.025,113
0.8214285714285714,0.6666666666666666,0.8888888888888888,0.9675324675324676,28,15,36,154,aps,vanilla_cp,0.05,113
0.9196428571428571,0.6875,0.8529411764705882,0.8918918918918919,112,16,68,37,aps,vanilla_cp,0.1,113
0.8916666666666667,0.6521739130434783,0.7777777777777778,1.0,120,23,90,0,aps,vanilla_cp,0.2,113
1.0,1.0,1.0,0.9698795180722891,62,0,0,166,aps,stratified_cp,0.025,113
1.0,1.0,0.9259259259259259,0.9568965517241379,71,0,27,116,aps,stratified_cp,0.05,113
0.9150943396226415,0.875,0.8192771084337349,0.9642857142857143,106,8,83,28,aps,stratified_cp,0.1,113
0.8916666666666667,0.7368421052631579,0.7777777777777778,1.0,120,19,90,1,aps,stratified_cp,0.2,113
0.8888888888888888,0.8260869565217391,0.8452380952380952,1.0,126,23,84,0,top1,baseline,1.0,114
1.0,1.0,1.0,1.0,0,0,0,233,raw_cut,baseline,0.025,114
1.0,1.0,0.8888888888888888,0.995260663507109,0,4,18,211,raw_cut,baseline,0.05,114
0.987012987012987,1.0,0.896551724137931,0.9891304347826086,77,6,58,92,raw_cut,baseline,0.1,114
0.9680851063829787,0.9090909090909091,0.8918918918918919,0.9814814814814815,94,11,74,54,raw_cut,baseline,0.2,114
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,aps,vanilla_cp,0.025,114
1.0,0.75,0.8333333333333334,0.990521327014218,4,12,6,211,aps,vanilla_cp,0.05,114
0.8536585365853658,0.8125,0.9019607843137255,0.984,41,16,51,125,aps,vanilla_cp,0.1,114
0.8888888888888888,0.8260869565217391,0.8452380952380952,1.0,126,23,84,0,aps,vanilla_cp,0.2,114
0.9873417721518988,1.0,1.0,1.0,79,0,0,154,aps,stratified_cp,0.025,114
0.9878048780487805,1.0,0.9,0.9811320754716981,82,0,40,106,aps,stratified_cp,0.05,114
0.9363636363636364,1.0,0.8933333333333333,0.9705882352941176,110,8,75,34,aps,stratified_cp,0.1,114
0.8888888888888888,0.8823529411764706,0.8452380952380952,1.0,126,17,84,5,aps,stratified_cp,0.2,114
0.9008264462809917,0.7241379310344828,0.8433734939759037,1.0,121,29,83,0,top1,baseline,1.0,115
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,raw_cut,baseline,0.025,115
1.0,1.0,0.875,0.9953488372093023,0,2,16,215,raw_cut,baseline,0.05,115
1.0,1.0,0.9152542372881356,0.9888888888888889,80,4,59,90,raw_cut,baseline,0.1,115
0.9494949494949495,0.9090909090909091,0.9285714285714286,0.9811320754716981,99,11,70,53,raw_cut,baseline,0.2,115
1.0,0.8,1.0,0.9868421052631579,0,5,0,228,aps,vanilla_cp,0.025,115
1.0,0.7058823529411765,0.8823529411764706,0.9846938775510204,3,17,17,196,aps,vanilla_cp,0.05,115
0.9175257731958762,0.7142857142857143,0.9298245614035088,0.9655172413793104,97,21,57,58,aps,vanilla_cp,0.1,115
0.9008264462809917,0.7241379310344828,0.8433734939759037,1.0,121,29,83,0,aps,vanilla_cp,0.2,115
1.0,1.0,1.0,0.9801324503311258,82,0,0,151,aps,stratified_cp,0.025,115
0.9423076923076923,1.0,0.9230769230769231,0.9693877551020408,104,0,26,98,aps,stratified_cp,0.05,115
0.9067796610169492,1.0,0.9230769230769231,0.9523809523809523,118,0,65,42,aps,stratified_cp,0.1,115
0.9008264462809917,0.9230769230769231,0.8433734939759037,1.0,121,13,83,10,aps,stratified_cp,0.2,115
0.8943089430894309,0.7777777777777778,0.8313253012048193,1.0,123,27,83,0,top1,baseline,1.0,116
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,raw_cut,baseline,0.025,116
1.0,1.0,0.9,0.9809523809523809,0,3,20,210,raw_cut,baseline,0.05,116
0.9859154929577465,1.0,0.9019607843137255,0.9714285714285714,71,6,51,105,raw_cut,baseline,0.1,116
0.9368421052631579,1.0,0.8840579710144928,1.0,95,9,69,60,raw_cut,baseline,0.2,116
1.0,0.8333333333333334,1.0,0.9823788546255506,0,6,0,227,aps,vanilla_cp,0.025,116
0.75,0.7857142857142857,0.8,0.9804878048780488,4,14,10,205,aps,vanilla_cp,0.05,116
0.898989898989899,0.8235294117647058,0.8823529411764706,0.9545454545454546,99,17,51,66,aps,vanilla_cp,0.1,116
0.8943089430894309,0.7777777777777778,0.8313253012048193,1.0,123,27,83,0,aps,vanilla_cp,0.2,116
0.9565217391304348,1.0,1.0,0.9787234042553191,92,0,0,141,aps,stratified_cp,0.025,116
0.9368421052631579,1.0,0.9032258064516129,0.9702970297029703,95,0,31,101,aps,stratified_cp,0.05,116
0.9357798165137615,1.0,0.8840579710144928,1.0,109,0,69,51,aps,stratified_cp,0.1,116
0.8943089430894309,1.0,0.8313253012048193,1.0,123,7,83,13,aps,stratified_cp,0.2,116
0.904,0.72,0.8433734939759037,1.0,125,25,83,0,top1,baseline,1.0,117
1.0,1.0,1.0,1.0,0,0,0,233,raw_cut,baseline,0.025,117
1.0,1.0,0.9,1.0,0,3,20,210,raw_cut,baseline,0.05,117
1.0,1.0,0.8947368421052632,1.0,76,5,57,95,raw_cut,baseline,0.1,117
0.9680851063829787,0.9,0.8904109589041096,1.0,94,10,73,56,raw_cut,baseline,0.2,117
1.0,1.0,1.0,1.0,0,0,0,233,aps,vanilla_cp,0.025,117
1.0,0.7333333333333333,0.6666666666666666,1.0,2,15,3,213,aps,vanilla_cp,0.05,117
0.8679245283018868,0.7368421052631579,0.9038461538461539,1.0,53,19,52,109,aps,vanilla_cp,0.1,117
0.904,0.72,0.8433734939759037,1.0,125,25,83,0,aps,vanilla_cp,0.2,117
1.0,1.0,1.0,1.0,74,0,0,159,aps,stratified_cp,0.025,117
0.967741935483871,1.0,0.8888888888888888,1.0,93,0,36,104,aps,stratified_cp,0.05,117
0.9587628865979382,0.9,0.868421052631579,1.0,97,10,76,45,aps,stratified_cp,0.1,117
0.904,0.72,0.8433734939759037,1.0,125,25,83,0,aps,stratified_cp,0.2,117
0.8943089430894309,0.782608695652174,0.8160919540229885,1.0,123,23,87,0,top1,baseline,1.0,118
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,raw_cut,baseline,0.025,118
1.0,1.0,0.9444444444444444,0.9906103286384976,0,2,18,213,raw_cut,baseline,0.05,118
1.0,1.0,0.9152542372881356,0.9895833333333334,75,3,59,96,raw_cut,baseline,0.1,118
0.967032967032967,0.8,0.9041095890410958,0.984375,91,5,73,64,raw_cut,baseline,0.2,118
1.0,0.5,1.0,0.9826839826839827,0,2,0,231,aps,vanilla_cp,0.025,118
0.7142857142857143,0.7272727272727273,0.9285714285714286,0.9800995024875622,7,11,14,201,aps,vanilla_cp,0.05,118
0.9047619047619048,0.7333333333333333,0.9298245614035088,0.961038961038961,84,15,57,77,aps,vanilla_cp,0.1,118
0.8943089430894309,0.782608695652174,0.8160919540229885,1.0,123,23,87,0,aps,vanilla_cp,0.2,118
1.0,1.0,1.0,0.9746835443037974,74,0,0,158,aps,stratified_cp,0.025,118
0.9875,1.0,1.0,0.9724137931034482,80,0,0,145,aps,stratified_cp,0.05,118
0.9680851063829787,1.0,0.9206349206349206,0.9508196721311475,94,0,63,61,aps,stratified_cp,0.1,118
0.8943089430894309,0.875,0.8160919540229885,1.0,123,8,87,12,aps,stratified_cp,0.2,118
0.8925619834710744,0.7241379310344828,0.8433734939759037,1.0,121,29,83,0,top1,baseline,1.0,119
1.0,1.0,1.0,1.0,0,0,0,233,raw_cut,baseline,0.025,119
1.0,1.0,0.9130434782608695,0.9903846153846154,0,2,23,208,raw_cut,baseline,0.05,119
1.0,1.0,0.9444444444444444,0.97,75,4,54,100,raw_cut,baseline,0.1,119
0.9574468085106383,0.9,0.9130434782608695,0.9833333333333333,94,10,69,60,raw_cut,baseline,0.2,119
1.0,0.5,1.0,0.982532751091703,0,4,0,229,aps,vanilla_cp,0.025,119
0.7,0.7777777777777778,0.92,0.9777777777777777,10,18,25,180,aps,vanilla_cp,0.05,119
0.9029126213592233,0.75,0.9423076923076923,0.9310344827586207,103,20,52,58,aps,vanilla_cp,0.1,119
0.8925619834710744,0.7241379310344828,0.8433734939759037,1.0,121,29,83,0,aps,vanilla_cp,0.2,119
0.9753086419753086,1.0,1.0,0.98,81,0,0,150,aps,stratified_cp,0.025,119
0.967391304347826,1.0,0.9310344827586207,0.9719626168224299,92,0,29,107,aps,stratified_cp,0.05,119
0.9345794392523364,1.0,0.9444444444444444,0.95,107,0,54,60,aps,stratified_cp,0.1,119
0.8925619834710744,0.75,0.8433734939759037,1.0,121,28,83,1,aps,stratified_cp,0.2,119
0.9,0.7352941176470589,0.8734177215189873,1.0,120,34,79,0,top1,baseline,1.0,120
1.0,1.0,1.0,1.0,0,0,0,233,raw_cut,baseline,0.025,120
1.0,1.0,1.0,0.9906976744186047,0,3,15,215,raw_cut,baseline,0.05,120
0.9863013698630136,1.0,0.9607843137254902,0.9803921568627451,73,7,51,102,raw_cut,baseline,0.1,120
0.9540229885057471,1.0,0.9393939393939394,0.9850746268656716,87,13,66,67,raw_cut,baseline,0.2,120
1.0,1.0,1.0,0.9823008849557522,0,7,0,226,aps,vanilla_cp,0.025,120
0.625,0.7727272727272727,1.0,0.9788359788359788,8,22,14,189,aps,vanilla_cp,0.05,120
0.8076923076923077,0.7916666666666666,0.975,0.972027972027972,26,24,40,143,aps,vanilla_cp,0.1,120
0.9,0.7352941176470589,0.8734177215189873,1.0,120,34,79,0,aps,vanilla_cp,0.2,120
0.9634146341463414,1.0,1.0,0.9867549668874173,82,0,0,151,aps,stratified_cp,0.025,120
0.9534883720930233,1.0,1.0,0.9770992366412213,86,0,0,131,aps,stratified_cp,0.05,120
0.9166666666666666,1.0,0.9655172413793104,0.9523809523809523,108,0,29,63,aps,stratified_cp,0.1,120
0.9,1.0,0.881578947368421,0.8571428571428571,120,10,76,7,aps,stratified_cp,0.2,120
0.859375,0.76,0.8625,1.0,128,25,80,0,top1,baseline,1.0,121
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,raw_cut,baseline,0.025,121
1.0,1.0,1.0,0.9814814814814815,0,3,14,216,raw_cut,baseline,0.05,121
1.0,1.0,0.9583333333333334,0.9711538461538461,75,6,48,104,raw_cut,baseline,0.1,121
0.9368421052631579,1.0,0.9230769230769231,1.0,95,8,65,65,raw_cut,baseline,0.2,121
1.0,0.625,1.0,0.9822222222222222,0,8,0,225,aps,vanilla_cp,0.025,121
0.5,0.7333333333333333,1.0,0.9802955665024631,6,15,9,203,aps,vanilla_cp,0.05,121
0.8849557522123894,0.7777777777777778,0.94,0.9423076923076923,113,18,50,52,aps,vanilla_cp,0.1,121
0.859375,0.76,0.8625,1.0,128,25,80,0,aps,vanilla_cp,0.2,121
1.0,1.0,1.0,0.975,73,0,0,160,aps,stratified_cp,0.025,121
0.9099099099099099,1.0,1.0,0.9734513274336283,111,0,0,113,aps,stratified_cp,0.05,121
0.859375,1.0,1.0,1.0,128,0,0,29,aps,stratified_cp,0.1,121
