alpha,mgn_cov,mgn_size,unselected_coverage,unselected_set_size,num_unsel,num_total,method,source,run
0.05,0.8583690987124464,1.0,,,,233,top1,baseline,115
0.1,0.8583690987124464,1.0,,,,233,top1,baseline,115
0.2,0.8583690987124464,1.0,,,,233,top1,baseline,115
0.025,0.9957081545064378,2.4892703862660945,0.9957081545064378,2.4892703862660945,233.0,233,thresh,baseline,115
0.05,0.9871244635193133,2.0,0.9953488372093023,2.083720930232558,215.0,233,thresh,baseline,115
0.1,0.9742489270386266,1.4248927038626609,0.9888888888888889,2.1,90.0,233,thresh,baseline,115
0.2,0.9484978540772532,1.2446351931330473,0.9811320754716981,2.0754716981132075,53.0,233,thresh,baseline,115
0.025,0.8583690987124464,1.0,,,,233,top1,baseline,116
0.05,0.8583690987124464,1.0,,,,233,top1,baseline,116
0.1,0.8583690987124464,1.0,,,,233,top1,baseline,116
0.2,0.8583690987124464,1.0,,,,233,top1,baseline,116
0.025,0.9957081545064378,2.484978540772532,0.9957081545064378,2.484978540772532,233.0,233,thresh,baseline,116
0.05,0.9742489270386266,2.0085836909871246,0.9809523809523809,2.119047619047619,210.0,233,thresh,baseline,116
0.1,0.9613733905579399,1.5064377682403434,0.9714285714285714,2.123809523809524,105.0,233,thresh,baseline,116
0.2,0.9399141630901288,1.2746781115879828,1.0,2.066666666666667,60.0,233,thresh,baseline,116
0.025,0.8626609442060086,1.0,,,,233,top1,baseline,117
0.05,0.8626609442060086,1.0,,,,233,top1,baseline,117
0.1,0.8626609442060086,1.0,,,,233,top1,baseline,117
0.2,0.8626609442060086,1.0,,,,233,top1,baseline,117
0.025,1.0,2.4935622317596566,1.0,2.4935622317596566,233.0,233,thresh,baseline,117
0.05,0.9914163090128756,1.9742489270386265,1.0,2.080952380952381,210.0,233,thresh,baseline,117
0.1,0.9742489270386266,1.4506437768240343,1.0,2.1052631578947367,95.0,233,thresh,baseline,117
0.2,0.9484978540772532,1.257510729613734,1.0,2.0714285714285716,56.0,233,thresh,baseline,117
0.025,0.8540772532188842,1.0,,,,233,top1,baseline,118
0.05,0.8540772532188842,1.0,,,,233,top1,baseline,118
0.1,0.8540772532188842,1.0,,,,233,top1,baseline,118
0.2,0.8540772532188842,1.0,,,,233,top1,baseline,118
0.025,0.9957081545064378,2.5021459227467813,0.9957081545064378,2.5021459227467813,233.0,233,thresh,baseline,118
0.05,0.9871244635193133,2.0085836909871246,0.9906103286384976,2.103286384976526,213.0,233,thresh,baseline,118
0.1,0.9742489270386266,1.463519313304721,0.9895833333333334,2.125,96.0,233,thresh,baseline,118
0.2,0.9484978540772532,1.3004291845493563,0.984375,2.09375,64.0,233,thresh,baseline,118
0.025,0.8540772532188842,1.0,,,,233,top1,baseline,119
0.05,0.8540772532188842,1.0,,,,233,top1,baseline,119
0.1,0.8540772532188842,1.0,,,,233,top1,baseline,119
0.2,0.8540772532188842,1.0,,,,233,top1,baseline,119
0.025,1.0,2.4935622317596566,1.0,2.4935622317596566,233.0,233,thresh,baseline,119
0.05,0.9828326180257511,1.9828326180257512,0.9903846153846154,2.1009615384615383,208.0,233,thresh,baseline,119
0.1,0.9742489270386266,1.4678111587982832,0.97,2.09,100.0,233,thresh,baseline,119
0.2,0.9484978540772532,1.2746781115879828,0.9833333333333333,2.066666666666667,60.0,233,thresh,baseline,119
0.025,0.8669527896995708,1.0,,,,233,top1,baseline,120
0.05,0.8669527896995708,1.0,,,,233,top1,baseline,120
0.1,0.8669527896995708,1.0,,,,233,top1,baseline,120
0.2,0.8669527896995708,1.0,,,,233,top1,baseline,120
0.025,1.0,2.515021459227468,1.0,2.515021459227468,233.0,233,thresh,baseline,120
0.05,0.9914163090128756,2.0300429184549356,0.9906976744186047,2.116279069767442,215.0,233,thresh,baseline,120
0.1,0.9785407725321889,1.4892703862660943,0.9803921568627451,2.1176470588235294,102.0,233,thresh,baseline,120
0.2,0.9613733905579399,1.3175965665236051,0.9850746268656716,2.1044776119402986,67.0,233,thresh,baseline,120
0.025,0.8497854077253219,1.0,,,,233,top1,baseline,121
0.05,0.8497854077253219,1.0,,,,233,top1,baseline,121
0.1,0.8497854077253219,1.0,,,,233,top1,baseline,121
0.2,0.8497854077253219,1.0,,,,233,top1,baseline,121
0.025,0.9957081545064378,2.515021459227468,0.9957081545064378,2.515021459227468,233.0,233,thresh,baseline,121
0.05,0.9828326180257511,2.0128755364806867,0.9814814814814815,2.0925925925925926,216.0,233,thresh,baseline,121
0.1,0.9785407725321889,1.4892703862660943,0.9711538461538461,2.0961538461538463,104.0,233,thresh,baseline,121
0.2,0.9527896995708155,1.296137339055794,1.0,2.0615384615384613,65.0,233,thresh,baseline,121
0.025,0.8798283261802575,1.0,,,,233,top1,baseline,122
0.05,0.8798283261802575,1.0,,,,233,top1,baseline,122
0.1,0.8798283261802575,1.0,,,,233,top1,baseline,122
0.2,0.8798283261802575,1.0,,,,233,top1,baseline,122
0.025,1.0,2.48068669527897,1.0,2.48068669527897,233.0,233,thresh,baseline,122
0.05,0.9871244635193133,2.0214592274678114,0.9907407407407407,2.1018518518518516,216.0,233,thresh,baseline,122
0.1,0.9785407725321889,1.5107296137339057,0.9724770642201835,2.091743119266055,109.0,233,thresh,baseline,122
0.2,0.9570815450643777,1.2875536480686696,0.984375,2.046875,64.0,233,thresh,baseline,122
0.025,0.8240343347639485,1.0,,,,233,top1,baseline,123
0.05,0.8240343347639485,1.0,,,,233,top1,baseline,123
0.1,0.8240343347639485,1.0,,,,233,top1,baseline,123
0.2,0.8240343347639485,1.0,,,,233,top1,baseline,123
0.025,0.9957081545064378,2.5064377682403434,0.9957081545064378,2.5064377682403434,233.0,233,thresh,baseline,123
0.05,0.9828326180257511,2.0128755364806867,0.986046511627907,2.097674418604651,215.0,233,thresh,baseline,123
0.1,0.9785407725321889,1.4291845493562232,0.9782608695652174,2.0869565217391304,92.0,233,thresh,baseline,123
0.2,0.9399141630901288,1.2532188841201717,0.9821428571428571,2.0535714285714284,56.0,233,thresh,baseline,123
0.025,0.8497854077253219,1.0,,,,233,top1,baseline,124
0.05,0.8497854077253219,1.0,,,,233,top1,baseline,124
0.1,0.8497854077253219,1.0,,,,233,top1,baseline,124
0.2,0.8497854077253219,1.0,,,,233,top1,baseline,124
0.025,1.0,2.4978540772532187,1.0,2.4978540772532187,233.0,233,thresh,baseline,124
0.05,0.9871244635193133,2.0214592274678114,0.9861751152073732,2.096774193548387,217.0,233,thresh,baseline,124
0.1,0.9613733905579399,1.4592274678111588,0.9690721649484536,2.1030927835051547,97.0,233,thresh,baseline,124
0.2,0.9356223175965666,1.2789699570815452,1.0,2.1016949152542375,59.0,233,thresh,baseline,124
0.025,0.8583690987124464,1.0,,,,233,top1,baseline,125
0.05,0.8583690987124464,1.0,,,,233,top1,baseline,125
0.1,0.8583690987124464,1.0,,,,233,top1,baseline,125
0.2,0.8583690987124464,1.0,,,,233,top1,baseline,125
0.025,1.0,2.5064377682403434,1.0,2.5064377682403434,233.0,233,thresh,baseline,125
0.05,0.9871244635193133,1.9871244635193133,0.9904306220095693,2.1004784688995217,209.0,233,thresh,baseline,125
0.1,0.9785407725321889,1.497854077253219,0.9803921568627451,2.1372549019607843,102.0,233,thresh,baseline,125
0.2,0.9484978540772532,1.2918454935622317,0.9841269841269841,2.0793650793650795,63.0,233,thresh,baseline,125
0.025,0.8454935622317596,1.0,,,,233,top1,baseline,126
0.05,0.8454935622317596,1.0,,,,233,top1,baseline,126
0.1,0.8454935622317596,1.0,,,,233,top1,baseline,126
0.2,0.8454935622317596,1.0,,,,233,top1,baseline,126
0.025,0.9957081545064378,2.5021459227467813,0.9957081545064378,2.5021459227467813,233.0,233,thresh,baseline,126
0.05,0.9871244635193133,2.0085836909871246,0.9906976744186047,2.0930232558139537,215.0,233,thresh,baseline,126
0.1,0.9742489270386266,1.4721030042918455,0.9900990099009901,2.089108910891089,101.0,233,thresh,baseline,126
0.2,0.9484978540772532,1.261802575107296,1.0,2.0517241379310347,58.0,233,thresh,baseline,126
0.025,0.8454935622317596,1.0,,,,233,top1,baseline,127
0.05,0.8454935622317596,1.0,,,,233,top1,baseline,127
0.1,0.8454935622317596,1.0,,,,233,top1,baseline,127
0.2,0.8454935622317596,1.0,,,,233,top1,baseline,127
0.025,1.0,2.4721030042918457,1.0,2.4721030042918457,233.0,233,thresh,baseline,127
0.05,0.9871244635193133,2.0,0.9905660377358491,2.099056603773585,212.0,233,thresh,baseline,127
0.1,0.9656652360515021,1.4291845493562232,0.9666666666666667,2.111111111111111,90.0,233,thresh,baseline,127
0.2,0.927038626609442,1.2446351931330473,0.9814814814814815,2.0555555555555554,54.0,233,thresh,baseline,127
0.025,0.8412017167381974,1.0,,,,233,top1,baseline,128
0.05,0.8412017167381974,1.0,,,,233,top1,baseline,128
0.1,0.8412017167381974,1.0,,,,233,top1,baseline,128
0.2,0.8412017167381974,1.0,,,,233,top1,baseline,128
0.025,1.0,2.5107296137339055,1.0,2.5107296137339055,233.0,233,thresh,baseline,128
0.05,0.9914163090128756,2.0257510729613735,0.9953271028037384,2.116822429906542,214.0,233,thresh,baseline,128
0.1,0.9742489270386266,1.4549356223175967,0.9895833333333334,2.1041666666666665,96.0,233,thresh,baseline,128
0.2,0.9356223175965666,1.2532188841201717,1.0,2.0727272727272728,55.0,233,thresh,baseline,128
0.025,0.8583690987124464,1.0,,,,233,top1,baseline,129
0.05,0.8583690987124464,1.0,,,,233,top1,baseline,129
0.1,0.8583690987124464,1.0,,,,233,top1,baseline,129
0.2,0.8583690987124464,1.0,,,,233,top1,baseline,129
0.025,1.0,2.540772532188841,1.0,2.540772532188841,233.0,233,thresh,baseline,129
0.05,0.9871244635193133,2.0429184549356223,0.9907834101382489,2.119815668202765,217.0,233,thresh,baseline,129
0.1,0.9699570815450643,1.4935622317596566,0.9705882352941176,2.127450980392157,102.0,233,thresh,baseline,129
0.2,0.927038626609442,1.2703862660944205,0.9642857142857143,2.125,56.0,233,thresh,baseline,129
0.025,0.8755364806866953,1.0,,,,233,top1,baseline,130
0.05,0.8755364806866953,1.0,,,,233,top1,baseline,130
0.1,0.8755364806866953,1.0,,,,233,top1,baseline,130
0.2,0.8755364806866953,1.0,,,,233,top1,baseline,130
0.025,1.0,2.4935622317596566,1.0,2.4935622317596566,233.0,233,thresh,baseline,130
0.05,0.9914163090128756,2.0128755364806867,0.995260663507109,2.118483412322275,211.0,233,thresh,baseline,130
0.1,0.9699570815450643,1.44206008583691,0.9787234042553191,2.095744680851064,94.0,233,thresh,baseline,130
0.2,0.9527896995708155,1.2660944206008584,0.9830508474576272,2.0508474576271185,59.0,233,thresh,baseline,130
0.025,0.8540772532188842,1.0,,,,233,top1,baseline,131
0.05,0.8540772532188842,1.0,,,,233,top1,baseline,131
0.1,0.8540772532188842,1.0,,,,233,top1,baseline,131
0.2,0.8540772532188842,1.0,,,,233,top1,baseline,131
0.025,1.0,2.4978540772532187,1.0,2.4978540772532187,233.0,233,thresh,baseline,131
0.05,0.9914163090128756,2.0257510729613735,0.9908256880733946,2.096330275229358,218.0,233,thresh,baseline,131
0.1,0.9871244635193133,1.48068669527897,0.98,2.12,100.0,233,thresh,baseline,131
0.2,0.9656652360515021,1.2875536480686696,1.0,2.0307692307692307,65.0,233,thresh,baseline,131
0.025,0.871244635193133,1.0,,,,233,top1,baseline,132
0.05,0.871244635193133,1.0,,,,233,top1,baseline,132
0.1,0.871244635193133,1.0,,,,233,top1,baseline,132
0.2,0.871244635193133,1.0,,,,233,top1,baseline,132
0.025,0.9957081545064378,2.4463519313304722,0.9957081545064378,2.4463519313304722,233.0,233,thresh,baseline,132
0.05,0.9871244635193133,2.0128755364806867,0.9905660377358491,2.1132075471698113,212.0,233,thresh,baseline,132
0.1,0.9613733905579399,1.4506437768240343,0.9787234042553191,2.117021276595745,94.0,233,thresh,baseline,132
0.2,0.944206008583691,1.296137339055794,0.9841269841269841,2.0952380952380953,63.0,233,thresh,baseline,132
0.025,0.8283261802575107,1.0,,,,233,top1,baseline,133
0.05,0.8283261802575107,1.0,,,,233,top1,baseline,133
0.1,0.8283261802575107,1.0,,,,233,top1,baseline,133
0.2,0.8283261802575107,1.0,,,,233,top1,baseline,133
0.025,1.0,2.540772532188841,1.0,2.540772532188841,233.0,233,thresh,baseline,133
0.05,0.9957081545064378,2.0429184549356223,0.9954337899543378,2.1095890410958904,219.0,233,thresh,baseline,133
0.1,0.9742489270386266,1.5107296137339057,0.9811320754716981,2.1226415094339623,106.0,233,thresh,baseline,133
0.2,0.9570815450643777,1.3133047210300428,0.9710144927536232,2.0579710144927534,69.0,233,thresh,baseline,133
0.025,0.8583690987124464,1.0,,,,233,top1,baseline,134
0.05,0.8583690987124464,1.0,,,,233,top1,baseline,134
0.1,0.8583690987124464,1.0,,,,233,top1,baseline,134
0.2,0.8583690987124464,1.0,,,,233,top1,baseline,134
0.025,0.9957081545064378,2.5278969957081543,0.9957081545064378,2.5278969957081543,233.0,233,thresh,baseline,134
0.05,0.9828326180257511,2.0257510729613735,0.9861751152073732,2.1013824884792625,217.0,233,thresh,baseline,134
0.1,0.9656652360515021,1.463519313304721,0.97,2.08,100.0,233,thresh,baseline,134
0.2,0.9399141630901288,1.2703862660944205,0.9830508474576272,2.0677966101694913,59.0,233,thresh,baseline,134
0.025,0.8583690987124464,1.0,,,,233,top1,baseline,135
0.05,0.8583690987124464,1.0,,,,233,top1,baseline,135
0.1,0.8583690987124464,1.0,,,,233,top1,baseline,135
0.2,0.8583690987124464,1.0,,,,233,top1,baseline,135
0.025,1.0,2.51931330472103,1.0,2.51931330472103,233.0,233,thresh,baseline,135
0.05,0.9957081545064378,2.017167381974249,0.9953271028037384,2.107476635514019,214.0,233,thresh,baseline,135
0.1,0.9828326180257511,1.4721030042918455,0.98,2.1,100.0,233,thresh,baseline,135
0.2,0.9527896995708155,1.2875536480686696,0.967741935483871,2.0806451612903225,62.0,233,thresh,baseline,135
0.025,0.8540772532188842,1.0,,,,233,top1,baseline,136
0.05,0.8540772532188842,1.0,,,,233,top1,baseline,136
0.1,0.8540772532188842,1.0,,,,233,top1,baseline,136
0.2,0.8540772532188842,1.0,,,,233,top1,baseline,136
0.025,1.0,2.5107296137339055,1.0,2.5107296137339055,233.0,233,thresh,baseline,136
0.05,0.9914163090128756,2.0429184549356223,0.9906976744186047,2.130232558139535,215.0,233,thresh,baseline,136
0.1,0.9742489270386266,1.5107296137339057,0.9722222222222222,2.1018518518518516,108.0,233,thresh,baseline,136
0.2,0.9356223175965666,1.2918454935622317,0.9692307692307692,2.046153846153846,65.0,233,thresh,baseline,136
0.025,0.8540772532188842,1.0,,,,233,top1,baseline,137
0.05,0.8540772532188842,1.0,,,,233,top1,baseline,137
0.1,0.8540772532188842,1.0,,,,233,top1,baseline,137
0.2,0.8540772532188842,1.0,,,,233,top1,baseline,137
0.025,0.9957081545064378,2.536480686695279,0.9957081545064378,2.536480686695279,233.0,233,thresh,baseline,137
0.05,0.9785407725321889,2.0214592274678114,0.986046511627907,2.1069767441860465,215.0,233,thresh,baseline,137
0.1,0.9613733905579399,1.4549356223175967,0.9791666666666666,2.1041666666666665,96.0,233,thresh,baseline,137
0.2,0.944206008583691,1.2660944206008584,1.0,2.033333333333333,60.0,233,thresh,baseline,137
0.025,0.8798283261802575,1.0,,,,233,top1,baseline,138
0.05,0.8798283261802575,1.0,,,,233,top1,baseline,138
0.1,0.8798283261802575,1.0,,,,233,top1,baseline,138
0.2,0.8798283261802575,1.0,,,,233,top1,baseline,138
0.025,1.0,2.515021459227468,1.0,2.515021459227468,233.0,233,thresh,baseline,138
0.05,0.9871244635193133,1.9957081545064377,0.9952830188679245,2.0943396226415096,212.0,233,thresh,baseline,138
0.1,0.9613733905579399,1.4291845493562232,0.9777777777777777,2.111111111111111,90.0,233,thresh,baseline,138
0.2,0.9313304721030042,1.240343347639485,0.9622641509433962,2.056603773584906,53.0,233,thresh,baseline,138
0.025,0.8540772532188842,1.0,,,,233,top1,baseline,139
0.05,0.8540772532188842,1.0,,,,233,top1,baseline,139
0.1,0.8540772532188842,1.0,,,,233,top1,baseline,139
0.2,0.8540772532188842,1.0,,,,233,top1,baseline,139
0.025,1.0,2.536480686695279,1.0,2.536480686695279,233.0,233,thresh,baseline,139
0.05,0.9871244635193133,2.0214592274678114,0.9906103286384976,2.1173708920187795,213.0,233,thresh,baseline,139
0.1,0.9785407725321889,1.4935622317596566,0.9803921568627451,2.127450980392157,102.0,233,thresh,baseline,139
0.2,0.9484978540772532,1.296137339055794,0.9846153846153847,2.0615384615384613,65.0,233,thresh,baseline,139
0.025,0.8497854077253219,1.0,,,,233,top1,baseline,140
0.05,0.8497854077253219,1.0,,,,233,top1,baseline,140
0.1,0.8497854077253219,1.0,,,,233,top1,baseline,140
0.2,0.8497854077253219,1.0,,,,233,top1,baseline,140
0.025,0.9957081545064378,2.532188841201717,0.9957081545064378,2.532188841201717,233.0,233,thresh,baseline,140
0.05,0.9785407725321889,2.0085836909871246,0.9859154929577465,2.103286384976526,213.0,233,thresh,baseline,140
0.1,0.9699570815450643,1.4592274678111588,0.9791666666666666,2.1145833333333335,96.0,233,thresh,baseline,140
0.2,0.9484978540772532,1.2746781115879828,1.0,2.0847457627118646,59.0,233,thresh,baseline,140
0.025,0.8798283261802575,1.0,,,,233,top1,baseline,141
0.05,0.8798283261802575,1.0,,,,233,top1,baseline,141
0.1,0.8798283261802575,1.0,,,,233,top1,baseline,141
0.2,0.8798283261802575,1.0,,,,233,top1,baseline,141
0.025,0.9957081545064378,2.4721030042918457,0.9957081545064378,2.4721030042918457,233.0,233,thresh,baseline,141
0.05,0.9914163090128756,1.9828326180257512,0.9952830188679245,2.080188679245283,212.0,233,thresh,baseline,141
0.1,0.9699570815450643,1.4291845493562232,0.9891304347826086,2.0869565217391304,92.0,233,thresh,baseline,141
0.2,0.944206008583691,1.2489270386266094,0.9818181818181818,2.0545454545454547,55.0,233,thresh,baseline,141
0.025,0.8540772532188842,1.0,,,,233,top1,baseline,142
0.05,0.8540772532188842,1.0,,,,233,top1,baseline,142
0.1,0.8540772532188842,1.0,,,,233,top1,baseline,142
0.2,0.8540772532188842,1.0,,,,233,top1,baseline,142
0.025,1.0,2.51931330472103,1.0,2.51931330472103,233.0,233,thresh,baseline,142
0.05,0.9914163090128756,2.017167381974249,0.9906542056074766,2.107476635514019,214.0,233,thresh,baseline,142
0.1,0.9699570815450643,1.4763948497854078,0.97,2.11,100.0,233,thresh,baseline,142
0.2,0.9399141630901288,1.2660944206008584,0.9661016949152542,2.0508474576271185,59.0,233,thresh,baseline,142
0.025,0.8669527896995708,1.0,,,,233,top1,baseline,143
0.05,0.8669527896995708,1.0,,,,233,top1,baseline,143
0.1,0.8669527896995708,1.0,,,,233,top1,baseline,143
0.2,0.8669527896995708,1.0,,,,233,top1,baseline,143
0.025,1.0,2.515021459227468,1.0,2.515021459227468,233.0,233,thresh,baseline,143
0.05,0.9914163090128756,1.9785407725321889,0.9952380952380953,2.085714285714286,210.0,233,thresh,baseline,143
0.1,0.9742489270386266,1.4377682403433476,0.9787234042553191,2.0851063829787235,94.0,233,thresh,baseline,143
0.2,0.9613733905579399,1.261802575107296,0.9827586206896551,2.0517241379310347,58.0,233,thresh,baseline,143
0.025,0.8497854077253219,1.0,,,,233,top1,baseline,144
0.05,0.8497854077253219,1.0,,,,233,top1,baseline,144
0.1,0.8497854077253219,1.0,,,,233,top1,baseline,144
0.2,0.8497854077253219,1.0,,,,233,top1,baseline,144
0.025,1.0,2.4978540772532187,1.0,2.4978540772532187,233.0,233,thresh,baseline,144
0.05,0.9828326180257511,2.0257510729613735,0.9906976744186047,2.1116279069767443,215.0,233,thresh,baseline,144
0.1,0.9699570815450643,1.4849785407725322,0.9805825242718447,2.0970873786407767,103.0,233,thresh,baseline,144
0.2,0.927038626609442,1.2832618025751072,1.0,2.064516129032258,62.0,233,thresh,baseline,144
0.025,0.8412017167381974,1.0,,,,233,top1,baseline,145
0.05,0.8412017167381974,1.0,,,,233,top1,baseline,145
0.1,0.8412017167381974,1.0,,,,233,top1,baseline,145
0.2,0.8412017167381974,1.0,,,,233,top1,baseline,145
0.025,1.0,2.4892703862660945,1.0,2.4892703862660945,233.0,233,thresh,baseline,145
0.05,0.9957081545064378,2.0257510729613735,1.0,2.1064814814814814,216.0,233,thresh,baseline,145
0.1,0.9742489270386266,1.4592274678111588,1.0,2.1030927835051547,97.0,233,thresh,baseline,145
0.2,0.944206008583691,1.3004291845493563,0.9848484848484849,2.0606060606060606,66.0,233,thresh,baseline,145
0.025,0.8283261802575107,1.0,,,,233,top1,baseline,146
0.05,0.8283261802575107,1.0,,,,233,top1,baseline,146
0.1,0.8283261802575107,1.0,,,,233,top1,baseline,146
0.2,0.8283261802575107,1.0,,,,233,top1,baseline,146
0.025,1.0,2.48068669527897,1.0,2.48068669527897,233.0,233,thresh,baseline,146
0.05,0.9914163090128756,2.004291845493562,0.9953051643192489,2.0985915492957745,213.0,233,thresh,baseline,146
0.1,0.9656652360515021,1.4592274678111588,0.98,2.07,100.0,233,thresh,baseline,146
0.2,0.944206008583691,1.2875536480686696,0.9846153846153847,2.0307692307692307,65.0,233,thresh,baseline,146
0.025,0.8412017167381974,1.0,,,,233,top1,baseline,147
0.05,0.8412017167381974,1.0,,,,233,top1,baseline,147
0.1,0.8412017167381974,1.0,,,,233,top1,baseline,147
0.2,0.8412017167381974,1.0,,,,233,top1,baseline,147
0.025,0.9957081545064378,2.459227467811159,0.9957081545064378,2.459227467811159,233.0,233,thresh,baseline,147
0.05,0.9828326180257511,1.9699570815450644,0.9807692307692307,2.0865384615384617,208.0,233,thresh,baseline,147
0.1,0.9656652360515021,1.4592274678111588,0.9690721649484536,2.1030927835051547,97.0,233,thresh,baseline,147
0.2,0.9356223175965666,1.2703862660944205,1.0,2.0327868852459017,61.0,233,thresh,baseline,147
0.025,0.8540772532188842,1.0,,,,233,top1,baseline,148
0.05,0.8540772532188842,1.0,,,,233,top1,baseline,148
0.1,0.8540772532188842,1.0,,,,233,top1,baseline,148
0.2,0.8540772532188842,1.0,,,,233,top1,baseline,148
0.025,0.9957081545064378,2.5278969957081543,0.9957081545064378,2.5278969957081543,233.0,233,thresh,baseline,148
0.05,0.9871244635193133,2.0,0.9906542056074766,2.088785046728972,214.0,233,thresh,baseline,148
0.1,0.9699570815450643,1.4506437768240343,0.9894736842105263,2.1052631578947367,95.0,233,thresh,baseline,148
0.2,0.944206008583691,1.2703862660944205,0.9827586206896551,2.086206896551724,58.0,233,thresh,baseline,148
0.025,0.871244635193133,1.0,,,,233,top1,baseline,149
0.05,0.871244635193133,1.0,,,,233,top1,baseline,149
0.1,0.871244635193133,1.0,,,,233,top1,baseline,149
0.2,0.871244635193133,1.0,,,,233,top1,baseline,149
0.025,0.9957081545064378,2.5450643776824036,0.9957081545064378,2.5450643776824036,233.0,233,thresh,baseline,149
0.05,0.9828326180257511,2.017167381974249,0.9906976744186047,2.1023255813953488,215.0,233,thresh,baseline,149
0.1,0.9785407725321889,1.4592274678111588,0.9894736842105263,2.126315789473684,95.0,233,thresh,baseline,149
0.2,0.9484978540772532,1.2746781115879828,0.9830508474576272,2.0847457627118646,59.0,233,thresh,baseline,149
0.025,0.8326180257510729,1.0,,,,233,top1,baseline,150
0.05,0.8326180257510729,1.0,,,,233,top1,baseline,150
0.1,0.8326180257510729,1.0,,,,233,top1,baseline,150
0.2,0.8326180257510729,1.0,,,,233,top1,baseline,150
0.025,1.0,2.4978540772532187,1.0,2.4978540772532187,233.0,233,thresh,baseline,150
0.05,0.9871244635193133,2.0,0.9905660377358491,2.099056603773585,212.0,233,thresh,baseline,150
0.1,0.9699570815450643,1.4763948497854078,0.9702970297029703,2.099009900990099,101.0,233,thresh,baseline,150
0.2,0.944206008583691,1.2703862660944205,0.9830508474576272,2.0677966101694913,59.0,233,thresh,baseline,150
0.025,0.8497854077253219,1.0,,,,233,top1,baseline,151
0.05,0.8497854077253219,1.0,,,,233,top1,baseline,151
0.1,0.8497854077253219,1.0,,,,233,top1,baseline,151
0.2,0.8497854077253219,1.0,,,,233,top1,baseline,151
0.025,1.0,2.467811158798283,1.0,2.467811158798283,233.0,233,thresh,baseline,151
0.05,0.9914163090128756,1.9871244635193133,1.0,2.07981220657277,213.0,233,thresh,baseline,151
0.1,0.9785407725321889,1.4377682403433476,0.989247311827957,2.096774193548387,93.0,233,thresh,baseline,151
0.2,0.944206008583691,1.2789699570815452,0.967741935483871,2.0483870967741935,62.0,233,thresh,baseline,151
0.025,0.8454935622317596,1.0,,,,233,top1,baseline,152
0.05,0.8454935622317596,1.0,,,,233,top1,baseline,152
0.1,0.8454935622317596,1.0,,,,233,top1,baseline,152
0.2,0.8454935622317596,1.0,,,,233,top1,baseline,152
0.025,1.0,2.48068669527897,1.0,2.48068669527897,233.0,233,thresh,baseline,152
0.05,0.9914163090128756,1.9742489270386265,0.9952153110047847,2.0861244019138754,209.0,233,thresh,baseline,152
0.1,0.9785407725321889,1.4506437768240343,0.989247311827957,2.129032258064516,93.0,233,thresh,baseline,152
0.2,0.9484978540772532,1.2746781115879828,0.9830508474576272,2.0847457627118646,59.0,233,thresh,baseline,152
0.025,0.8412017167381974,1.0,,,,233,top1,baseline,153
0.05,0.8412017167381974,1.0,,,,233,top1,baseline,153
0.1,0.8412017167381974,1.0,,,,233,top1,baseline,153
0.2,0.8412017167381974,1.0,,,,233,top1,baseline,153
0.025,1.0,2.51931330472103,1.0,2.51931330472103,233.0,233,thresh,baseline,153
0.05,0.9957081545064378,2.0257510729613735,1.0,2.116822429906542,214.0,233,thresh,baseline,153
0.1,0.9828326180257511,1.5150214592274678,1.0,2.1009174311926606,109.0,233,thresh,baseline,153
0.2,0.9484978540772532,1.3090128755364807,0.9852941176470589,2.0588235294117645,68.0,233,thresh,baseline,153
0.025,0.8626609442060086,1.0,,,,233,top1,baseline,154
0.05,0.8626609442060086,1.0,,,,233,top1,baseline,154
0.1,0.8626609442060086,1.0,,,,233,top1,baseline,154
0.2,0.8626609442060086,1.0,,,,233,top1,baseline,154
0.025,0.9957081545064378,2.484978540772532,0.9957081545064378,2.484978540772532,233.0,233,thresh,baseline,154
0.05,0.9828326180257511,2.004291845493562,0.9856459330143541,2.1196172248803826,209.0,233,thresh,baseline,154
0.1,0.9699570815450643,1.4721030042918455,0.979381443298969,2.134020618556701,97.0,233,thresh,baseline,154
0.2,0.944206008583691,1.2875536480686696,0.9836065573770492,2.098360655737705,61.0,233,thresh,baseline,154
0.025,0.871244635193133,1.0,,,,233,top1,baseline,155
0.05,0.871244635193133,1.0,,,,233,top1,baseline,155
0.1,0.871244635193133,1.0,,,,233,top1,baseline,155
0.2,0.871244635193133,1.0,,,,233,top1,baseline,155
0.025,0.9957081545064378,2.4892703862660945,0.9957081545064378,2.4892703862660945,233.0,233,thresh,baseline,155
0.05,0.9785407725321889,2.004291845493562,0.9813953488372092,2.088372093023256,215.0,233,thresh,baseline,155
0.1,0.9656652360515021,1.4206008583690988,0.967741935483871,2.053763440860215,93.0,233,thresh,baseline,155
0.2,0.9484978540772532,1.2489270386266094,1.0,2.017543859649123,57.0,233,thresh,baseline,155
0.025,0.8454935622317596,1.0,,,,233,top1,baseline,156
0.05,0.8454935622317596,1.0,,,,233,top1,baseline,156
0.1,0.8454935622317596,1.0,,,,233,top1,baseline,156
0.2,0.8454935622317596,1.0,,,,233,top1,baseline,156
0.025,1.0,2.4935622317596566,1.0,2.4935622317596566,233.0,233,thresh,baseline,156
0.05,0.9871244635193133,2.0214592274678114,0.9906976744186047,2.1069767441860465,215.0,233,thresh,baseline,156
0.1,0.9742489270386266,1.4892703862660943,0.9803921568627451,2.1176470588235294,102.0,233,thresh,baseline,156
