alpha,selection_threshold,num_sel,num_unsel,num_total,selected_coverage,unselected_coverage,unselected_set_size,mgn_cov,mgn_size,method,source,run
0.2,,232,1,233,0.8577586206896551,1.0,2.0,0.8583690987124464,1.0042918454935623,aps,stratified_cp,119
0.025,,82,151,233,0.9634146341463414,0.9801324503311258,2.0728476821192054,0.9742489270386266,1.6952789699570816,aps,stratified_cp,120
0.05,,86,147,233,0.9534883720930233,0.9523809523809523,1.8911564625850341,0.9527896995708155,1.5622317596566524,aps,stratified_cp,120
0.1,,137,96,233,0.927007299270073,0.90625,1.6770833333333333,0.9184549356223176,1.2789699570815452,aps,stratified_cp,120
0.2,,206,27,233,0.8980582524271845,0.6666666666666666,1.2962962962962963,0.871244635193133,1.0343347639484979,aps,stratified_cp,120
0.025,,73,160,233,1.0,0.975,2.0,0.9828326180257511,1.6866952789699572,aps,stratified_cp,121
0.05,,111,122,233,0.9099099099099099,0.9508196721311475,1.9180327868852458,0.9313304721030042,1.48068669527897,aps,stratified_cp,121
0.1,,128,105,233,0.859375,0.8857142857142857,1.2476190476190476,0.871244635193133,1.111587982832618,aps,stratified_cp,121
0.2,,231,2,233,0.8528138528138528,1.0,2.0,0.8540772532188842,1.0085836909871244,aps,stratified_cp,121
0.025,,80,153,233,0.975,0.9738562091503268,2.0130718954248366,0.9742489270386266,1.6652360515021458,aps,stratified_cp,122
0.05,,87,146,233,0.9770114942528736,0.9178082191780822,1.7602739726027397,0.9399141630901288,1.4763948497854078,aps,stratified_cp,122
0.1,,127,106,233,0.9606299212598425,0.8584905660377359,1.5188679245283019,0.9141630901287554,1.2360515021459229,aps,stratified_cp,122
0.2,,212,21,233,0.9056603773584906,0.7619047619047619,1.5714285714285714,0.8927038626609443,1.0515021459227467,aps,stratified_cp,122
0.025,,95,138,233,0.9578947368421052,0.9782608695652174,2.1159420289855073,0.9699570815450643,1.6609442060085837,aps,stratified_cp,123
0.05,,111,122,233,0.9009009009009009,0.8934426229508197,1.6639344262295082,0.8969957081545065,1.3476394849785407,aps,stratified_cp,123
0.1,,200,33,233,0.865,0.8484848484848485,1.8484848484848484,0.8626609442060086,1.1201716738197425,aps,stratified_cp,123
0.2,,233,0,233,0.8240343347639485,,,0.8240343347639485,1.0,aps,stratified_cp,123
0.025,,94,139,233,0.9468085106382979,0.9784172661870504,2.028776978417266,0.9656652360515021,1.613733905579399,aps,stratified_cp,124
0.05,,96,137,233,0.9375,0.9635036496350365,1.9562043795620438,0.9527896995708155,1.5622317596566524,aps,stratified_cp,124
0.1,,195,38,233,0.8769230769230769,0.9210526315789473,1.8421052631578947,0.8841201716738197,1.1373390557939915,aps,stratified_cp,124
0.2,,225,8,233,0.8622222222222222,0.875,2.0,0.8626609442060086,1.0343347639484979,aps,stratified_cp,124
0.025,,90,143,233,0.9333333333333333,0.9790209790209791,2.0489510489510487,0.9613733905579399,1.6437768240343347,aps,stratified_cp,125
0.05,,96,137,233,0.9270833333333334,0.9708029197080292,1.948905109489051,0.9527896995708155,1.55793991416309,aps,stratified_cp,125
0.1,,166,67,233,0.891566265060241,0.9104477611940298,1.6567164179104477,0.8969957081545065,1.1888412017167382,aps,stratified_cp,125
0.2,,222,11,233,0.8738738738738738,0.7272727272727273,1.5454545454545454,0.8669527896995708,1.0257510729613735,aps,stratified_cp,125
0.025,,94,139,233,0.9468085106382979,0.9928057553956835,2.2949640287769784,0.9742489270386266,1.7725321888412018,aps,stratified_cp,126
0.05,,99,134,233,0.9393939393939394,0.9552238805970149,1.9179104477611941,0.9484978540772532,1.5278969957081545,aps,stratified_cp,126
0.1,,189,44,233,0.8994708994708994,1.0,2.2045454545454546,0.9184549356223176,1.2274678111587982,aps,stratified_cp,126
0.2,,233,0,233,0.8454935622317596,,,0.8454935622317596,1.0,aps,stratified_cp,126
0.025,,95,138,233,0.9368421052631579,0.9710144927536232,2.0144927536231885,0.9570815450643777,1.6008583690987124,aps,stratified_cp,127
0.05,,105,128,233,0.9142857142857143,0.9609375,1.9453125,0.9399141630901288,1.51931330472103,aps,stratified_cp,127
0.1,,191,42,233,0.8900523560209425,0.9523809523809523,1.8571428571428572,0.9012875536480687,1.1545064377682404,aps,stratified_cp,127
0.2,,227,6,233,0.8590308370044053,0.6666666666666666,1.5,0.8540772532188842,1.0128755364806867,aps,stratified_cp,127
0.025,,98,135,233,0.9387755102040817,1.0,2.4592592592592593,0.9742489270386266,1.8454935622317596,aps,stratified_cp,128
0.05,,102,131,233,0.9313725490196079,0.9847328244274809,1.9541984732824427,0.9613733905579399,1.536480686695279,aps,stratified_cp,128
0.1,,202,31,233,0.8861386138613861,0.9354838709677419,1.903225806451613,0.8927038626609443,1.1201716738197425,aps,stratified_cp,128
0.2,,233,0,233,0.8412017167381974,,,0.8412017167381974,1.0,aps,stratified_cp,128
0.025,,74,159,233,1.0,0.949685534591195,1.9371069182389937,0.9656652360515021,1.6394849785407726,aps,stratified_cp,129
0.05,,93,140,233,0.946236559139785,0.9357142857142857,1.8357142857142856,0.9399141630901288,1.502145922746781,aps,stratified_cp,129
0.1,,206,27,233,0.8883495145631068,0.8888888888888888,1.962962962962963,0.8884120171673819,1.111587982832618,aps,stratified_cp,129
0.2,,228,5,233,0.8640350877192983,1.0,2.0,0.8669527896995708,1.0214592274678111,aps,stratified_cp,129
0.025,,73,160,233,1.0,0.99375,2.35,0.9957081545064378,1.9270386266094421,aps,stratified_cp,130
0.05,,122,111,233,0.9836065573770492,0.972972972972973,1.945945945945946,0.9785407725321889,1.4506437768240343,aps,stratified_cp,130
0.1,,183,50,233,0.9234972677595629,0.94,1.84,0.927038626609442,1.1802575107296138,aps,stratified_cp,130
0.2,,205,28,233,0.8878048780487805,0.8214285714285714,1.1071428571428572,0.8798283261802575,1.0128755364806867,aps,stratified_cp,130
0.025,,81,152,233,0.9629629629629629,0.993421052631579,2.289473684210526,0.9828326180257511,1.8412017167381973,aps,stratified_cp,131
0.05,,93,140,233,0.946236559139785,0.9785714285714285,1.9428571428571428,0.9656652360515021,1.5665236051502145,aps,stratified_cp,131
0.1,,116,117,233,0.8879310344827587,0.9230769230769231,1.5299145299145298,0.9055793991416309,1.2660944206008584,aps,stratified_cp,131
0.2,,218,15,233,0.8761467889908257,0.5333333333333333,1.0666666666666667,0.8540772532188842,1.0042918454935623,aps,stratified_cp,131
0.025,,76,157,233,0.9736842105263158,0.9617834394904459,1.9426751592356688,0.9656652360515021,1.6351931330472103,aps,stratified_cp,132
0.05,,147,86,233,0.9455782312925171,0.9418604651162791,1.8953488372093024,0.944206008583691,1.3304721030042919,aps,stratified_cp,132
0.1,,176,57,233,0.9261363636363636,0.9473684210526315,1.9298245614035088,0.9313304721030042,1.2274678111587982,aps,stratified_cp,132
0.2,,226,7,233,0.8805309734513275,1.0,2.0,0.8841201716738197,1.0300429184549356,aps,stratified_cp,132
0.025,,71,162,233,0.9859154929577465,0.9691358024691358,1.9691358024691359,0.9742489270386266,1.6738197424892705,aps,stratified_cp,133
0.05,,86,147,233,0.9651162790697675,0.9251700680272109,1.8503401360544218,0.9399141630901288,1.536480686695279,aps,stratified_cp,133
0.1,,120,113,233,0.9166666666666666,0.8053097345132744,1.238938053097345,0.8626609442060086,1.1158798283261802,aps,stratified_cp,133
0.2,,233,0,233,0.8283261802575107,,,0.8283261802575107,1.0,aps,stratified_cp,133
0.025,,72,161,233,1.0,0.9565217391304348,1.950310559006211,0.9699570815450643,1.6566523605150214,aps,stratified_cp,134
0.05,,93,140,233,0.967741935483871,0.9214285714285714,1.7714285714285714,0.9399141630901288,1.463519313304721,aps,stratified_cp,134
0.1,,191,42,233,0.8900523560209425,0.8571428571428571,1.8571428571428572,0.8841201716738197,1.1545064377682404,aps,stratified_cp,134
0.2,,232,1,233,0.8577586206896551,1.0,2.0,0.8583690987124464,1.0042918454935623,aps,stratified_cp,134
0.025,,82,151,233,0.975609756097561,0.9933774834437086,2.172185430463576,0.9871244635193133,1.759656652360515,aps,stratified_cp,135
0.05,,94,139,233,0.9574468085106383,0.9496402877697842,1.9064748201438848,0.9527896995708155,1.5407725321888412,aps,stratified_cp,135
0.1,,161,72,233,0.9316770186335404,0.8888888888888888,1.7083333333333333,0.9184549356223176,1.2188841201716738,aps,stratified_cp,135
0.2,,221,12,233,0.8733031674208145,0.75,1.6666666666666667,0.8669527896995708,1.0343347639484979,aps,stratified_cp,135
0.025,,75,158,233,0.9866666666666667,0.9556962025316456,1.9430379746835442,0.9656652360515021,1.6394849785407726,aps,stratified_cp,136
0.05,,76,157,233,0.9868421052631579,0.9363057324840764,1.8598726114649682,0.9527896995708155,1.5793991416309012,aps,stratified_cp,136
0.1,,169,64,233,0.9112426035502958,0.84375,1.578125,0.8927038626609443,1.1587982832618027,aps,stratified_cp,136
0.2,,225,8,233,0.8622222222222222,1.0,2.125,0.8669527896995708,1.03862660944206,aps,stratified_cp,136
0.025,,75,158,233,1.0,0.9810126582278481,2.107594936708861,0.9871244635193133,1.7510729613733906,aps,stratified_cp,137
0.05,,144,89,233,0.9375,0.9887640449438202,2.067415730337079,0.9570815450643777,1.407725321888412,aps,stratified_cp,137
0.1,,183,50,233,0.9016393442622951,1.0,1.9,0.9227467811158798,1.1931330472103003,aps,stratified_cp,137
0.2,,213,20,233,0.8685446009389671,0.9,1.7,0.871244635193133,1.0600858369098713,aps,stratified_cp,137
0.025,,77,156,233,1.0,0.9807692307692307,2.019230769230769,0.9871244635193133,1.6824034334763949,aps,stratified_cp,138
0.05,,157,76,233,0.9299363057324841,0.9605263157894737,1.9342105263157894,0.9399141630901288,1.3047210300429184,aps,stratified_cp,138
0.1,,192,41,233,0.921875,0.9512195121951219,1.975609756097561,0.927038626609442,1.1716738197424892,aps,stratified_cp,138
0.2,,218,15,233,0.8899082568807339,1.0,2.0,0.8969957081545065,1.0643776824034334,aps,stratified_cp,138
0.025,,74,159,233,0.972972972972973,0.9685534591194969,1.9622641509433962,0.9699570815450643,1.6566523605150214,aps,stratified_cp,139
0.05,,90,143,233,0.9555555555555556,0.958041958041958,1.93006993006993,0.9570815450643777,1.5708154506437768,aps,stratified_cp,139
0.1,,135,98,233,0.9185185185185185,0.8877551020408163,1.7040816326530612,0.9055793991416309,1.296137339055794,aps,stratified_cp,139
0.2,,226,7,233,0.8672566371681416,1.0,2.0,0.871244635193133,1.0300429184549356,aps,stratified_cp,139
0.025,,77,156,233,1.0,0.967948717948718,1.955128205128205,0.9785407725321889,1.6394849785407726,aps,stratified_cp,140
0.05,,108,125,233,0.9722222222222222,0.92,1.816,0.944206008583691,1.4377682403433476,aps,stratified_cp,140
0.1,,185,48,233,0.8918918918918919,0.8541666666666666,1.5,0.8841201716738197,1.1030042918454936,aps,stratified_cp,140
0.2,,217,16,233,0.8663594470046083,0.75,1.375,0.8583690987124464,1.0257510729613735,aps,stratified_cp,140
0.025,,85,148,233,0.9647058823529412,0.9797297297297297,2.0067567567567566,0.9742489270386266,1.6394849785407726,aps,stratified_cp,141
0.05,,93,140,233,0.956989247311828,0.9714285714285714,1.95,0.9656652360515021,1.5708154506437768,aps,stratified_cp,141
0.1,,194,39,233,0.9123711340206185,0.8974358974358975,1.8205128205128205,0.9098712446351931,1.1373390557939915,aps,stratified_cp,141
0.2,,223,10,233,0.8878923766816144,0.9,1.7,0.8884120171673819,1.0300429184549356,aps,stratified_cp,141
0.025,,79,154,233,0.9873417721518988,0.9545454545454546,1.9610389610389611,0.9656652360515021,1.6351931330472103,aps,stratified_cp,142
0.05,,91,142,233,0.967032967032967,0.9436619718309859,1.8943661971830985,0.9527896995708155,1.5450643776824033,aps,stratified_cp,142
0.1,,115,118,233,0.9391304347826087,0.9152542372881356,1.576271186440678,0.927038626609442,1.2918454935622317,aps,stratified_cp,142
0.2,,229,4,233,0.8558951965065502,1.0,2.0,0.8583690987124464,1.0171673819742488,aps,stratified_cp,142
0.025,,77,156,233,1.0,0.9935897435897436,2.358974358974359,0.9957081545064378,1.909871244635193,aps,stratified_cp,143
0.05,,84,149,233,0.9880952380952381,0.959731543624161,1.919463087248322,0.9699570815450643,1.5879828326180256,aps,stratified_cp,143
0.1,,166,67,233,0.963855421686747,0.9253731343283582,1.8805970149253732,0.9527896995708155,1.2532188841201717,aps,stratified_cp,143
0.2,,228,5,233,0.8728070175438597,0.8,1.8,0.871244635193133,1.0171673819742488,aps,stratified_cp,143
0.025,,89,144,233,0.9325842696629213,1.0,2.4166666666666665,0.9742489270386266,1.8755364806866952,aps,stratified_cp,144
0.05,,137,96,233,0.8905109489051095,1.0,2.25,0.9356223175965666,1.5150214592274678,aps,stratified_cp,144
0.1,,216,17,233,0.8564814814814815,1.0,2.2941176470588234,0.8669527896995708,1.094420600858369,aps,stratified_cp,144
0.2,,231,2,233,0.8528138528138528,1.0,2.0,0.8540772532188842,1.0085836909871244,aps,stratified_cp,144
0.025,,80,153,233,0.9875,0.9869281045751634,2.1437908496732025,0.9871244635193133,1.7510729613733906,aps,stratified_cp,145
0.05,,83,150,233,0.9879518072289156,0.9533333333333334,1.9066666666666667,0.9656652360515021,1.5836909871244635,aps,stratified_cp,145
0.1,,198,35,233,0.8838383838383839,0.9142857142857143,1.9714285714285715,0.8884120171673819,1.145922746781116,aps,stratified_cp,145
0.2,,233,0,233,0.8412017167381974,,,0.8412017167381974,1.0,aps,stratified_cp,145
0.025,,72,161,233,0.9722222222222222,0.9751552795031055,2.012422360248447,0.9742489270386266,1.6995708154506437,aps,stratified_cp,146
0.05,,85,148,233,0.9647058823529412,0.9121621621621622,1.8175675675675675,0.9313304721030042,1.51931330472103,aps,stratified_cp,146
0.1,,210,23,233,0.8714285714285714,0.8260869565217391,1.8695652173913044,0.8669527896995708,1.0858369098712446,aps,stratified_cp,146
0.2,,233,0,233,0.8283261802575107,,,0.8283261802575107,1.0,aps,stratified_cp,146
0.025,,69,164,233,1.0,0.975609756097561,2.0060975609756095,0.9828326180257511,1.7081545064377683,aps,stratified_cp,147
0.05,,86,147,233,0.9767441860465116,0.9523809523809523,1.9183673469387754,0.9613733905579399,1.5793991416309012,aps,stratified_cp,147
0.1,,196,37,233,0.8775510204081632,0.918918918918919,1.8918918918918919,0.8841201716738197,1.1416309012875536,aps,stratified_cp,147
0.2,,231,2,233,0.8484848484848485,1.0,2.0,0.8497854077253219,1.0085836909871244,aps,stratified_cp,147
0.025,,87,146,233,0.9770114942528736,0.9931506849315068,2.1575342465753424,0.9871244635193133,1.7253218884120172,aps,stratified_cp,148
0.05,,110,123,233,0.9,0.975609756097561,1.9593495934959348,0.9399141630901288,1.5064377682403434,aps,stratified_cp,148
0.1,,183,50,233,0.8907103825136612,0.92,1.76,0.8969957081545065,1.1630901287553648,aps,stratified_cp,148
0.2,,227,6,233,0.8634361233480177,1.0,2.0,0.8669527896995708,1.0257510729613735,aps,stratified_cp,148
0.025,,79,154,233,1.0,0.974025974025974,2.0064935064935066,0.9828326180257511,1.6652360515021458,aps,stratified_cp,149
0.05,,122,111,233,0.9590163934426229,0.963963963963964,1.972972972972973,0.9613733905579399,1.463519313304721,aps,stratified_cp,149
0.1,,182,51,233,0.9120879120879121,0.9607843137254902,1.9411764705882353,0.9227467811158798,1.206008583690987,aps,stratified_cp,149
0.2,,220,13,233,0.8772727272727273,1.0,1.9230769230769231,0.8841201716738197,1.0515021459227467,aps,stratified_cp,149
0.025,,69,164,233,1.0,0.9695121951219512,1.9634146341463414,0.9785407725321889,1.6781115879828326,aps,stratified_cp,150
0.05,,91,142,233,0.967032967032967,0.971830985915493,1.9507042253521127,0.9699570815450643,1.5793991416309012,aps,stratified_cp,150
0.1,,186,47,233,0.9032258064516129,0.9361702127659575,1.9787234042553192,0.9098712446351931,1.1974248927038627,aps,stratified_cp,150
0.2,,225,8,233,0.8533333333333334,0.25,1.0,0.8326180257510729,1.0,aps,stratified_cp,150
0.025,,78,155,233,1.0,0.9870967741935484,2.1548387096774193,0.9914163090128756,1.7682403433476395,aps,stratified_cp,151
0.05,,111,122,233,0.963963963963964,0.9344262295081968,1.8770491803278688,0.9484978540772532,1.4592274678111588,aps,stratified_cp,151
0.1,,173,60,233,0.9248554913294798,0.8,1.5333333333333334,0.8927038626609443,1.1373390557939915,aps,stratified_cp,151
0.2,,228,5,233,0.8552631578947368,0.8,2.2,0.8540772532188842,1.0257510729613735,aps,stratified_cp,151
0.025,,77,156,233,0.987012987012987,0.9935897435897436,2.41025641025641,0.9914163090128756,1.944206008583691,aps,stratified_cp,152
0.05,,89,144,233,0.9775280898876404,0.9375,1.8541666666666667,0.9527896995708155,1.5278969957081545,aps,stratified_cp,152
0.1,,186,47,233,0.9193548387096774,0.8936170212765957,1.9361702127659575,0.9141630901287554,1.1888412017167382,aps,stratified_cp,152
0.2,,227,6,233,0.8634361233480177,0.3333333333333333,1.1666666666666667,0.8497854077253219,1.0042918454935623,aps,stratified_cp,152
0.025,,66,167,233,1.0,0.9940119760479041,2.4011976047904193,0.9957081545064378,2.004291845493562,aps,stratified_cp,153
0.05,,84,149,233,0.9761904761904762,0.9798657718120806,1.9731543624161074,0.9785407725321889,1.6223175965665235,aps,stratified_cp,153
0.1,,150,83,233,0.9466666666666667,0.9518072289156626,1.9156626506024097,0.9484978540772532,1.3261802575107295,aps,stratified_cp,153
0.2,,231,2,233,0.8484848484848485,0.5,1.5,0.8454935622317596,1.0042918454935623,aps,stratified_cp,153
0.025,,89,144,233,0.9550561797752809,0.9583333333333334,1.9444444444444444,0.9570815450643777,1.5836909871244635,aps,stratified_cp,154
0.05,,89,144,233,0.9550561797752809,0.9375,1.8611111111111112,0.944206008583691,1.5321888412017168,aps,stratified_cp,154
0.1,,180,53,233,0.9333333333333333,0.8679245283018868,1.8113207547169812,0.9184549356223176,1.184549356223176,aps,stratified_cp,154
0.2,,229,4,233,0.8646288209606987,1.0,2.0,0.8669527896995708,1.0171673819742488,aps,stratified_cp,154
0.025,,76,157,233,1.0,0.9745222929936306,1.980891719745223,0.9828326180257511,1.6609442060085837,aps,stratified_cp,155
0.05,,86,147,233,0.9883720930232558,0.9455782312925171,1.8775510204081634,0.9613733905579399,1.553648068669528,aps,stratified_cp,155
0.1,,195,38,233,0.8871794871794871,0.8947368421052632,1.763157894736842,0.8884120171673819,1.1244635193133048,aps,stratified_cp,155
0.2,,228,5,233,0.8728070175438597,0.8,1.8,0.871244635193133,1.0171673819742488,aps,stratified_cp,155
0.025,,77,156,233,0.987012987012987,0.9743589743589743,2.019230769230769,0.9785407725321889,1.6824034334763949,aps,stratified_cp,156
0.05,,89,144,233,0.9662921348314607,0.9375,1.875,0.9484978540772532,1.5407725321888412,aps,stratified_cp,156
0.1,,142,91,233,0.9295774647887324,0.7912087912087912,1.3076923076923077,0.8755364806866953,1.1201716738197425,aps,stratified_cp,156
0.2,,233,0,233,0.8454935622317596,,,0.8454935622317596,1.0,aps,stratified_cp,156
0.025,,71,162,233,0.9859154929577465,0.9753086419753086,2.006172839506173,0.9785407725321889,1.6995708154506437,aps,stratified_cp,157
0.05,,97,136,233,0.9175257731958762,0.9117647058823529,1.7573529411764706,0.9141630901287554,1.44206008583691,aps,stratified_cp,157
0.1,,202,31,233,0.8861386138613861,0.7741935483870968,1.7419354838709677,0.871244635193133,1.0987124463519313,aps,stratified_cp,157
0.2,,233,0,233,0.8454935622317596,,,0.8454935622317596,1.0,aps,stratified_cp,157
0.025,,98,135,233,0.9489795918367347,1.0,2.4518518518518517,0.9785407725321889,1.8412017167381973,aps,stratified_cp,158
0.05,,135,98,233,0.9407407407407408,0.9897959183673469,2.0,0.9613733905579399,1.4206008583690988,aps,stratified_cp,158
0.1,,184,49,233,0.9293478260869565,0.9795918367346939,2.0,0.9399141630901288,1.2103004291845494,aps,stratified_cp,158
0.2,,228,5,233,0.868421052631579,1.0,2.8,0.871244635193133,1.03862660944206,aps,stratified_cp,158
0.025,,67,166,233,1.0,0.9578313253012049,1.9759036144578312,0.9699570815450643,1.6952789699570816,aps,stratified_cp,159
0.05,,84,149,233,0.9761904761904762,0.9395973154362416,1.8791946308724832,0.9527896995708155,1.5622317596566524,aps,stratified_cp,159
0.1,,165,68,233,0.9393939393939394,0.8823529411764706,1.7352941176470589,0.9227467811158798,1.2145922746781115,aps,stratified_cp,159
0.2,,229,4,233,0.8602620087336245,1.0,2.0,0.8626609442060086,1.0171673819742488,aps,stratified_cp,159
0.025,,74,159,233,0.9864864864864865,0.9937106918238994,2.40251572327044,0.9914163090128756,1.9570815450643777,aps,stratified_cp,160
0.05,,77,156,233,0.987012987012987,0.9807692307692307,1.955128205128205,0.9828326180257511,1.6394849785407726,aps,stratified_cp,160
0.1,,198,35,233,0.8838383838383839,0.9428571428571428,1.8,0.8927038626609443,1.1201716738197425,aps,stratified_cp,160
0.2,,229,4,233,0.851528384279476,1.0,2.0,0.8540772532188842,1.0171673819742488,aps,stratified_cp,160
0.025,,88,145,233,0.9431818181818182,0.9103448275862069,1.8413793103448275,0.9227467811158798,1.5236051502145922,aps,stratified_cp,161
0.05,,92,141,233,0.9347826086956522,0.8936170212765957,1.702127659574468,0.9098712446351931,1.4248927038626609,aps,stratified_cp,161
0.1,,175,58,233,0.9085714285714286,0.7758620689655172,1.396551724137931,0.8755364806866953,1.0987124463519313,aps,stratified_cp,161
0.2,,233,0,233,0.8412017167381974,,,0.8412017167381974,1.0,aps,stratified_cp,161
0.025,,83,150,233,0.963855421686747,0.9733333333333334,2.013333333333333,0.9699570815450643,1.6523605150214593,aps,stratified_cp,162
0.05,,95,138,233,0.9473684210526315,0.9492753623188406,1.9057971014492754,0.9484978540772532,1.536480686695279,aps,stratified_cp,162
0.1,,202,31,233,0.8861386138613861,0.9032258064516129,1.935483870967742,0.8884120171673819,1.1244635193133048,aps,stratified_cp,162
0.2,,232,1,233,0.8491379310344828,1.0,2.0,0.8497854077253219,1.0042918454935623,aps,stratified_cp,162
0.025,,78,155,233,0.9871794871794872,0.9483870967741935,1.9548387096774194,0.9613733905579399,1.6351931330472103,aps,stratified_cp,163
0.05,,89,144,233,0.9662921348314607,0.9027777777777778,1.7222222222222223,0.927038626609442,1.446351931330472,aps,stratified_cp,163
0.1,,186,47,233,0.8978494623655914,0.851063829787234,1.574468085106383,0.8884120171673819,1.1158798283261802,aps,stratified_cp,163
0.2,,228,5,233,0.8640350877192983,1.0,2.0,0.8669527896995708,1.0214592274678111,aps,stratified_cp,163
0.025,,74,159,233,1.0,0.9811320754716981,2.119496855345912,0.9871244635193133,1.7639484978540771,aps,stratified_cp,164
0.05,,95,138,233,0.968421052631579,0.9637681159420289,1.9202898550724639,0.9656652360515021,1.5450643776824033,aps,stratified_cp,164
0.1,,163,70,233,0.9141104294478528,0.9428571428571428,1.9428571428571428,0.9227467811158798,1.2832618025751072,aps,stratified_cp,164
0.2,,221,12,233,0.8733031674208145,0.9166666666666666,1.75,0.8755364806866953,1.03862660944206,aps,stratified_cp,164
0.025,,69,164,233,1.0,0.9939024390243902,2.475609756097561,0.9957081545064378,2.03862660944206,aps,stratified_cp,165
0.05,,73,160,233,1.0,0.9625,1.9125,0.9742489270386266,1.6266094420600858,aps,stratified_cp,165
0.1,,171,62,233,0.935672514619883,0.8870967741935484,1.6612903225806452,0.9227467811158798,1.1759656652360515,aps,stratified_cp,165
0.2,,227,6,233,0.8722466960352423,1.0,2.5,0.8755364806866953,1.03862660944206,aps,stratified_cp,165
0.025,,91,142,233,0.9560439560439561,0.9859154929577465,2.1549295774647885,0.9742489270386266,1.703862660944206,aps,stratified_cp,166
0.05,,91,142,233,0.9560439560439561,0.9788732394366197,1.971830985915493,0.9699570815450643,1.592274678111588,aps,stratified_cp,166
0.1,,169,64,233,0.8994082840236687,0.953125,1.9375,0.9141630901287554,1.257510729613734,aps,stratified_cp,166
0.2,,233,0,233,0.8583690987124464,,,0.8583690987124464,1.0,aps,stratified_cp,166
0.025,,75,158,233,0.9866666666666667,0.9873417721518988,2.1835443037974684,0.9871244635193133,1.8025751072961373,aps,stratified_cp,167
0.05,,88,145,233,0.9772727272727273,0.9586206896551724,1.9241379310344828,0.9656652360515021,1.5751072961373391,aps,stratified_cp,167
0.1,,139,94,233,0.8489208633093526,0.925531914893617,1.648936170212766,0.8798283261802575,1.261802575107296,aps,stratified_cp,167
0.2,,218,15,233,0.8577981651376146,1.0,2.3333333333333335,0.8669527896995708,1.0858369098712446,aps,stratified_cp,167
0.025,,82,151,233,0.9878048780487805,0.9536423841059603,1.9205298013245033,0.9656652360515021,1.5965665236051503,aps,stratified_cp,168
0.05,,146,87,233,0.9452054794520548,0.896551724137931,1.8275862068965518,0.927038626609442,1.3090128755364807,aps,stratified_cp,168
0.1,,193,40,233,0.9015544041450777,0.925,1.975,0.9055793991416309,1.167381974248927,aps,stratified_cp,168
0.2,,232,1,233,0.8491379310344828,1.0,3.0,0.8497854077253219,1.0085836909871244,aps,stratified_cp,168
0.025,,77,156,233,0.987012987012987,0.967948717948718,1.9743589743589745,0.9742489270386266,1.6523605150214593,aps,stratified_cp,169
0.05,,80,153,233,0.9875,0.9411764705882353,1.9215686274509804,0.9570815450643777,1.6051502145922747,aps,stratified_cp,169
0.1,,170,63,233,0.9294117647058824,0.873015873015873,1.6666666666666667,0.9141630901287554,1.1802575107296138,aps,stratified_cp,169
0.2,,231,2,233,0.8528138528138528,1.0,2.0,0.8540772532188842,1.0085836909871244,aps,stratified_cp,169
0.025,,81,152,233,0.9753086419753086,0.9473684210526315,1.9342105263157894,0.9570815450643777,1.609442060085837,aps,stratified_cp,170
0.05,,152,81,233,0.9407894736842105,0.9012345679012346,1.8518518518518519,0.927038626609442,1.296137339055794,aps,stratified_cp,170
0.1,,171,62,233,0.9239766081871345,0.8870967741935484,1.6290322580645162,0.9141630901287554,1.167381974248927,aps,stratified_cp,170
0.2,,222,11,233,0.8918918918918919,0.7272727272727273,1.4545454545454546,0.8841201716738197,1.0214592274678111,aps,stratified_cp,170
0.025,,74,159,233,1.0,0.9874213836477987,2.150943396226415,0.9914163090128756,1.7854077253218885,aps,stratified_cp,171
0.05,,144,89,233,0.9583333333333334,0.9550561797752809,1.9101123595505618,0.9570815450643777,1.3476394849785407,aps,stratified_cp,171
0.1,,203,30,233,0.896551724137931,0.9,1.8666666666666667,0.8969957081545065,1.111587982832618,aps,stratified_cp,171
0.2,,232,1,233,0.853448275862069,0.0,1.0,0.8497854077253219,1.0,aps,stratified_cp,171
0.025,,80,153,233,0.975,0.9738562091503268,2.026143790849673,0.9742489270386266,1.6738197424892705,aps,stratified_cp,172
0.05,,89,144,233,0.9662921348314607,0.9583333333333334,1.8888888888888888,0.9613733905579399,1.5493562231759657,aps,stratified_cp,172
0.1,,165,68,233,0.9393939393939394,0.9558823529411765,1.9705882352941178,0.944206008583691,1.2832618025751072,aps,stratified_cp,172
0.2,,231,2,233,0.8701298701298701,1.0,2.5,0.871244635193133,1.0128755364806867,aps,stratified_cp,172
0.025,,67,166,233,1.0,0.9819277108433735,2.180722891566265,0.9871244635193133,1.8412017167381973,aps,stratified_cp,173
0.05,,92,141,233,0.967391304347826,0.9432624113475178,1.8865248226950355,0.9527896995708155,1.536480686695279,aps,stratified_cp,173
0.1,,200,33,233,0.885,0.8484848484848485,1.8484848484848484,0.8798283261802575,1.1201716738197425,aps,stratified_cp,173
0.2,,233,0,233,0.8369098712446352,,,0.8369098712446352,1.0,aps,stratified_cp,173
0.025,,69,164,233,1.0,1.0,2.426829268292683,1.0,2.004291845493562,aps,stratified_cp,174
0.05,,77,156,233,1.0,0.9871794871794872,1.9743589743589745,0.9914163090128756,1.6523605150214593,aps,stratified_cp,174
0.1,,191,42,233,0.9109947643979057,1.0,1.9761904761904763,0.927038626609442,1.1759656652360515,aps,stratified_cp,174
0.2,,225,8,233,0.8711111111111111,0.875,1.75,0.871244635193133,1.0257510729613735,aps,stratified_cp,174
