size,method,average_sim,count,conformal,alpha,run,subset
7,aps,4.119047619047619,1,stratified,0.05,152,unselected
8,aps,3.3035714285714284,5,stratified,0.05,152,unselected
9,aps,3.326388888888889,2,stratified,0.05,152,unselected
10,aps,3.317460317460317,7,stratified,0.05,152,unselected
11,aps,2.7818181818181817,1,stratified,0.05,152,unselected
13,aps,2.7051282051282053,2,stratified,0.05,152,unselected
16,aps,3.2375,1,stratified,0.05,152,unselected
18,aps,3.130718954248366,1,stratified,0.05,152,unselected
7,expand_greedy,4.190476190476191,1,stratified,0.05,152,unselected
19,expand_greedy,3.1052631578947367,1,stratified,0.05,152,unselected
20,expand_greedy,3.7394736842105263,1,stratified,0.05,152,unselected
23,expand_greedy,3.4051383399209487,3,stratified,0.05,152,unselected
24,expand_greedy,3.607789855072464,2,stratified,0.05,152,unselected
25,expand_greedy,3.2316666666666665,4,stratified,0.05,152,unselected
26,expand_greedy,3.5676923076923077,3,stratified,0.05,152,unselected
27,expand_greedy,3.2127255460588793,3,stratified,0.05,152,unselected
29,expand_greedy,3.4285714285714284,1,stratified,0.05,152,unselected
32,expand_greedy,3.379032258064516,1,stratified,0.05,152,unselected
33,expand_greedy,3.284090909090909,1,stratified,0.05,152,unselected
37,expand_greedy,3.3325825825825826,5,stratified,0.05,152,unselected
38,expand_greedy,3.2617354196301567,6,stratified,0.05,152,unselected
3,aps,3.777777777777778,3,stratified,0.1,152,unselected
4,aps,4.666666666666667,2,stratified,0.1,152,unselected
5,aps,4.566666666666666,3,stratified,0.1,152,unselected
6,aps,2.5666666666666664,2,stratified,0.1,152,unselected
9,aps,3.0277777777777777,1,stratified,0.1,152,unselected
11,aps,2.709090909090909,1,stratified,0.1,152,unselected
6,expand_greedy,4.266666666666667,1,stratified,0.1,152,unselected
23,expand_greedy,3.4960474308300395,1,stratified,0.1,152,unselected
24,expand_greedy,3.607789855072464,2,stratified,0.1,152,unselected
26,expand_greedy,3.603076923076923,1,stratified,0.1,152,unselected
27,expand_greedy,3.2222222222222223,2,stratified,0.1,152,unselected
32,expand_greedy,3.379032258064516,1,stratified,0.1,152,unselected
37,expand_greedy,3.3325825825825826,1,stratified,0.1,152,unselected
38,expand_greedy,3.2617354196301567,3,stratified,0.1,152,unselected
1,aps,,6,stratified,0.025,153,unselected
2,aps,4.375,4,stratified,0.025,153,unselected
3,aps,4.233333333333333,5,stratified,0.025,153,unselected
4,aps,3.5303030303030307,11,stratified,0.025,153,unselected
5,aps,3.814285714285714,7,stratified,0.025,153,unselected
6,aps,3.9333333333333336,5,stratified,0.025,153,unselected
7,aps,3.2023809523809526,8,stratified,0.025,153,unselected
8,aps,3.1904761904761902,6,stratified,0.025,153,unselected
9,aps,3.3680555555555554,6,stratified,0.025,153,unselected
10,aps,3.405555555555556,2,stratified,0.025,153,unselected
11,aps,3.6696969696969695,3,stratified,0.025,153,unselected
12,aps,3.6237373737373737,3,stratified,0.025,153,unselected
13,aps,3.0811965811965814,3,stratified,0.025,153,unselected
16,aps,2.754166666666667,1,stratified,0.025,153,unselected
18,aps,3.1993464052287583,1,stratified,0.025,153,unselected
11,expand_greedy,4.1,2,stratified,0.025,153,unselected
12,expand_greedy,4.037878787878788,1,stratified,0.025,153,unselected
13,expand_greedy,3.3076923076923075,1,stratified,0.025,153,unselected
14,expand_greedy,3.9835164835164836,1,stratified,0.025,153,unselected
15,expand_greedy,3.776190476190476,4,stratified,0.025,153,unselected
16,expand_greedy,3.833333333333333,2,stratified,0.025,153,unselected
17,expand_greedy,3.6580882352941178,2,stratified,0.025,153,unselected
18,expand_greedy,3.457516339869281,3,stratified,0.025,153,unselected
19,expand_greedy,3.4590643274853803,3,stratified,0.025,153,unselected
20,expand_greedy,3.5710526315789473,2,stratified,0.025,153,unselected
21,expand_greedy,3.073809523809524,1,stratified,0.025,153,unselected
22,expand_greedy,3.480519480519481,3,stratified,0.025,153,unselected
23,expand_greedy,3.4634387351778653,4,stratified,0.025,153,unselected
24,expand_greedy,3.4130434782608696,2,stratified,0.025,153,unselected
25,expand_greedy,3.364,5,stratified,0.025,153,unselected
26,expand_greedy,3.3584615384615386,3,stratified,0.025,153,unselected
27,expand_greedy,3.349002849002849,3,stratified,0.025,153,unselected
28,expand_greedy,3.0846560846560847,1,stratified,0.025,153,unselected
29,expand_greedy,3.398193760262726,3,stratified,0.025,153,unselected
32,expand_greedy,3.3155241935483875,3,stratified,0.025,153,unselected
33,expand_greedy,3.284090909090909,1,stratified,0.025,153,unselected
34,expand_greedy,3.3805704099821745,1,stratified,0.025,153,unselected
37,expand_greedy,3.3325825825825826,10,stratified,0.025,153,unselected
38,expand_greedy,3.261735419630157,10,stratified,0.025,153,unselected
1,aps,,4,stratified,0.05,153,unselected
3,aps,3.3333333333333335,1,stratified,0.05,153,unselected
4,aps,3.3055555555555554,3,stratified,0.05,153,unselected
5,aps,3.7416666666666667,6,stratified,0.05,153,unselected
6,aps,2.55,2,stratified,0.05,153,unselected
7,aps,3.3523809523809525,5,stratified,0.05,153,unselected
8,aps,3.720238095238095,3,stratified,0.05,153,unselected
9,aps,3.1527777777777777,1,stratified,0.05,153,unselected
10,aps,3.57037037037037,6,stratified,0.05,153,unselected
11,aps,3.3613636363636363,4,stratified,0.05,153,unselected
15,aps,2.8904761904761904,1,stratified,0.05,153,unselected
17,aps,3.323529411764706,1,stratified,0.05,153,unselected
8,expand_greedy,3.875,1,stratified,0.05,153,unselected
11,expand_greedy,3.5727272727272728,1,stratified,0.05,153,unselected
12,expand_greedy,4.037878787878788,1,stratified,0.05,153,unselected
15,expand_greedy,4.065079365079366,3,stratified,0.05,153,unselected
17,expand_greedy,3.8308823529411766,1,stratified,0.05,153,unselected
18,expand_greedy,3.176470588235294,1,stratified,0.05,153,unselected
20,expand_greedy,3.235526315789474,2,stratified,0.05,153,unselected
21,expand_greedy,3.342857142857143,2,stratified,0.05,153,unselected
22,expand_greedy,3.4696969696969697,2,stratified,0.05,153,unselected
23,expand_greedy,3.5049407114624502,2,stratified,0.05,153,unselected
25,expand_greedy,3.265833333333333,4,stratified,0.05,153,unselected
26,expand_greedy,3.603076923076923,1,stratified,0.05,153,unselected
27,expand_greedy,3.212962962962963,2,stratified,0.05,153,unselected
29,expand_greedy,3.2955665024630543,1,stratified,0.05,153,unselected
31,expand_greedy,3.263440860215054,1,stratified,0.05,153,unselected
32,expand_greedy,3.4400201612903225,2,stratified,0.05,153,unselected
33,expand_greedy,3.284090909090909,1,stratified,0.05,153,unselected
34,expand_greedy,3.3805704099821745,1,stratified,0.05,153,unselected
37,expand_greedy,3.3325825825825826,4,stratified,0.05,153,unselected
38,expand_greedy,3.2617354196301567,4,stratified,0.05,153,unselected
4,aps,2.583333333333333,2,stratified,0.1,153,unselected
5,aps,3.0500000000000003,3,stratified,0.1,153,unselected
6,aps,3.6,1,stratified,0.1,153,unselected
7,aps,3.5238095238095237,1,stratified,0.1,153,unselected
8,aps,3.5892857142857144,1,stratified,0.1,153,unselected
9,aps,3.4444444444444446,2,stratified,0.1,153,unselected
10,aps,3.6755555555555555,5,stratified,0.1,153,unselected
11,aps,3.4909090909090907,1,stratified,0.1,153,unselected
13,aps,2.75,1,stratified,0.1,153,unselected
16,aps,3.2375,1,stratified,0.1,153,unselected
20,expand_greedy,3.4026315789473682,1,stratified,0.1,153,unselected
22,expand_greedy,3.4588744588744587,1,stratified,0.1,153,unselected
23,expand_greedy,3.3814229249011856,1,stratified,0.1,153,unselected
25,expand_greedy,3.3138888888888887,3,stratified,0.1,153,unselected
26,expand_greedy,3.603076923076923,1,stratified,0.1,153,unselected
27,expand_greedy,3.247863247863248,1,stratified,0.1,153,unselected
29,expand_greedy,3.349753694581281,2,stratified,0.1,153,unselected
32,expand_greedy,3.379032258064516,1,stratified,0.1,153,unselected
34,expand_greedy,3.3805704099821745,1,stratified,0.1,153,unselected
37,expand_greedy,3.332582582582583,3,stratified,0.1,153,unselected
38,expand_greedy,3.2617354196301567,3,stratified,0.1,153,unselected
1,aps,,32,stratified,0.025,154,unselected
2,aps,4.157894736842105,19,stratified,0.025,154,unselected
3,aps,4.055555555555555,15,stratified,0.025,154,unselected
4,aps,3.984848484848485,11,stratified,0.025,154,unselected
5,aps,3.4200000000000004,10,stratified,0.025,154,unselected
6,aps,3.1733333333333333,5,stratified,0.025,154,unselected
7,aps,3.5416666666666665,8,stratified,0.025,154,unselected
8,aps,2.8095238095238098,3,stratified,0.025,154,unselected
9,aps,3.326388888888889,2,stratified,0.025,154,unselected
10,aps,3.5388888888888888,4,stratified,0.025,154,unselected
11,aps,2.95,2,stratified,0.025,154,unselected
13,aps,2.875,2,stratified,0.025,154,unselected
16,aps,3.2375,1,stratified,0.025,154,unselected
17,aps,3.0073529411764706,1,stratified,0.025,154,unselected
18,aps,3.130718954248366,1,stratified,0.025,154,unselected
2,expand_greedy,5.666666666666667,3,stratified,0.025,154,unselected
3,expand_greedy,5.333333333333334,2,stratified,0.025,154,unselected
4,expand_greedy,4.416666666666667,1,stratified,0.025,154,unselected
6,expand_greedy,5.733333333333333,1,stratified,0.025,154,unselected
7,expand_greedy,4.363095238095238,4,stratified,0.025,154,unselected
8,expand_greedy,4.291666666666667,9,stratified,0.025,154,unselected
9,expand_greedy,4.194444444444445,2,stratified,0.025,154,unselected
10,expand_greedy,3.5488888888888885,5,stratified,0.025,154,unselected
11,expand_greedy,3.652525252525253,9,stratified,0.025,154,unselected
12,expand_greedy,3.9030303030303033,10,stratified,0.025,154,unselected
13,expand_greedy,3.565384615384615,5,stratified,0.025,154,unselected
14,expand_greedy,3.6569858712715857,7,stratified,0.025,154,unselected
15,expand_greedy,3.5230158730158734,6,stratified,0.025,154,unselected
16,expand_greedy,3.480833333333334,5,stratified,0.025,154,unselected
17,expand_greedy,3.537990196078431,3,stratified,0.025,154,unselected
18,expand_greedy,3.4084967320261432,5,stratified,0.025,154,unselected
19,expand_greedy,3.3538011695906436,2,stratified,0.025,154,unselected
20,expand_greedy,3.3957894736842107,5,stratified,0.025,154,unselected
21,expand_greedy,3.138095238095238,4,stratified,0.025,154,unselected
22,expand_greedy,3.1414141414141414,3,stratified,0.025,154,unselected
23,expand_greedy,3.2434782608695656,5,stratified,0.025,154,unselected
24,expand_greedy,3.2542270531400965,3,stratified,0.025,154,unselected
25,expand_greedy,3.5516666666666667,1,stratified,0.025,154,unselected
27,expand_greedy,3.5156695156695155,1,stratified,0.025,154,unselected
29,expand_greedy,3.019704433497537,1,stratified,0.025,154,unselected
30,expand_greedy,3.2517241379310344,1,stratified,0.025,154,unselected
32,expand_greedy,3.422883064516129,2,stratified,0.025,154,unselected
34,expand_greedy,3.3805704099821745,1,stratified,0.025,154,unselected
37,expand_greedy,3.332582582582583,3,stratified,0.025,154,unselected
38,expand_greedy,3.2617354196301567,7,stratified,0.025,154,unselected
1,aps,,7,stratified,0.05,154,unselected
2,aps,6.666666666666667,3,stratified,0.05,154,unselected
3,aps,3.916666666666667,4,stratified,0.05,154,unselected
4,aps,2.9791666666666665,4,stratified,0.05,154,unselected
5,aps,2.83,5,stratified,0.05,154,unselected
6,aps,3.511111111111111,3,stratified,0.05,154,unselected
7,aps,3.8968253968253967,3,stratified,0.05,154,unselected
8,aps,3.130952380952381,3,stratified,0.05,154,unselected
9,aps,3.326388888888889,2,stratified,0.05,154,unselected
11,aps,3.1136363636363633,2,stratified,0.05,154,unselected
13,aps,2.875,2,stratified,0.05,154,unselected
17,aps,3.0073529411764706,1,stratified,0.05,154,unselected
8,expand_greedy,3.875,1,stratified,0.05,154,unselected
12,expand_greedy,3.6136363636363638,1,stratified,0.05,154,unselected
13,expand_greedy,3.3461538461538463,1,stratified,0.05,154,unselected
14,expand_greedy,3.467032967032967,1,stratified,0.05,154,unselected
15,expand_greedy,3.4857142857142858,1,stratified,0.05,154,unselected
16,expand_greedy,3.7041666666666666,1,stratified,0.05,154,unselected
17,expand_greedy,3.8308823529411766,1,stratified,0.05,154,unselected
18,expand_greedy,3.258169934640523,1,stratified,0.05,154,unselected
20,expand_greedy,3.331578947368421,2,stratified,0.05,154,unselected
24,expand_greedy,3.2542270531400965,3,stratified,0.05,154,unselected
25,expand_greedy,3.5516666666666667,1,stratified,0.05,154,unselected
30,expand_greedy,3.2517241379310344,1,stratified,0.05,154,unselected
38,expand_greedy,3.2617354196301567,15,stratified,0.05,154,unselected
39,expand_greedy,3.1430499325236165,9,stratified,0.05,154,unselected
3,aps,4.0,2,stratified,0.1,154,unselected
4,aps,3.8333333333333335,1,stratified,0.1,154,unselected
5,aps,3.5999999999999996,2,stratified,0.1,154,unselected
6,aps,3.966666666666667,1,stratified,0.1,154,unselected
8,aps,2.1785714285714284,1,stratified,0.1,154,unselected
9,aps,3.2222222222222223,1,stratified,0.1,154,unselected
39,aps,3.1430499325236165,2,stratified,0.1,154,unselected
38,expand_greedy,3.2617354196301567,3,stratified,0.1,154,unselected
39,expand_greedy,3.1430499325236165,7,stratified,0.1,154,unselected
1,aps,,8,stratified,0.025,155,unselected
2,aps,6.0,5,stratified,0.025,155,unselected
3,aps,3.7083333333333335,4,stratified,0.025,155,unselected
4,aps,3.869047619047619,7,stratified,0.025,155,unselected
5,aps,3.525,6,stratified,0.025,155,unselected
6,aps,2.9066666666666667,5,stratified,0.025,155,unselected
7,aps,3.642857142857143,6,stratified,0.025,155,unselected
8,aps,3.59375,4,stratified,0.025,155,unselected
9,aps,3.3379629629629632,3,stratified,0.025,155,unselected
10,aps,3.105555555555555,2,stratified,0.025,155,unselected
11,aps,3.2254545454545456,5,stratified,0.025,155,unselected
12,aps,3.3068181818181817,2,stratified,0.025,155,unselected
15,aps,2.9261904761904765,2,stratified,0.025,155,unselected
17,aps,3.323529411764706,1,stratified,0.025,155,unselected
18,aps,3.0751633986928106,1,stratified,0.025,155,unselected
11,expand_greedy,4.418181818181818,1,stratified,0.025,155,unselected
12,expand_greedy,3.5303030303030303,1,stratified,0.025,155,unselected
13,expand_greedy,3.8493589743589745,4,stratified,0.025,155,unselected
14,expand_greedy,3.9835164835164836,1,stratified,0.025,155,unselected
15,expand_greedy,3.5476190476190474,1,stratified,0.025,155,unselected
16,expand_greedy,3.6041666666666665,1,stratified,0.025,155,unselected
18,expand_greedy,3.657952069716776,3,stratified,0.025,155,unselected
19,expand_greedy,3.423976608187134,4,stratified,0.025,155,unselected
20,expand_greedy,3.1605263157894736,1,stratified,0.025,155,unselected
22,expand_greedy,3.2987012987012987,2,stratified,0.025,155,unselected
23,expand_greedy,3.5375494071146245,1,stratified,0.025,155,unselected
24,expand_greedy,3.3315217391304346,1,stratified,0.025,155,unselected
25,expand_greedy,3.331666666666667,3,stratified,0.025,155,unselected
26,expand_greedy,3.2364102564102564,3,stratified,0.025,155,unselected
27,expand_greedy,3.247863247863248,1,stratified,0.025,155,unselected
28,expand_greedy,3.0846560846560847,1,stratified,0.025,155,unselected
29,expand_greedy,3.5307881773399017,1,stratified,0.025,155,unselected
30,expand_greedy,3.401149425287356,1,stratified,0.025,155,unselected
37,expand_greedy,3.3325825825825826,2,stratified,0.025,155,unselected
38,expand_greedy,3.2617354196301567,15,stratified,0.025,155,unselected
39,expand_greedy,3.1430499325236165,13,stratified,0.025,155,unselected
1,aps,,2,stratified,0.05,155,unselected
3,aps,3.8333333333333335,2,stratified,0.05,155,unselected
4,aps,5.333333333333333,1,stratified,0.05,155,unselected
5,aps,3.25,1,stratified,0.05,155,unselected
6,aps,2.9833333333333334,4,stratified,0.05,155,unselected
7,aps,3.488095238095238,4,stratified,0.05,155,unselected
8,aps,3.25,1,stratified,0.05,155,unselected
9,aps,3.4305555555555554,2,stratified,0.05,155,unselected
10,aps,3.162962962962963,3,stratified,0.05,155,unselected
11,aps,3.250909090909091,5,stratified,0.05,155,unselected
12,aps,3.0833333333333335,1,stratified,0.05,155,unselected
15,aps,2.9261904761904765,2,stratified,0.05,155,unselected
17,aps,3.323529411764706,1,stratified,0.05,155,unselected
18,aps,3.0751633986928106,1,stratified,0.05,155,unselected
1,expand_greedy,,2,stratified,0.05,155,unselected
3,expand_greedy,5.166666666666667,1,stratified,0.05,155,unselected
5,expand_greedy,5.4,1,stratified,0.05,155,unselected
6,expand_greedy,4.066666666666666,1,stratified,0.05,155,unselected
8,expand_greedy,3.9345238095238098,3,stratified,0.05,155,unselected
9,expand_greedy,4.291666666666667,1,stratified,0.05,155,unselected
10,expand_greedy,4.111111111111111,2,stratified,0.05,155,unselected
11,expand_greedy,3.5272727272727273,1,stratified,0.05,155,unselected
12,expand_greedy,3.6077441077441077,9,stratified,0.05,155,unselected
17,expand_greedy,3.8308823529411766,1,stratified,0.05,155,unselected
21,expand_greedy,3.7285714285714286,1,stratified,0.05,155,unselected
23,expand_greedy,3.3715415019762847,2,stratified,0.05,155,unselected
29,expand_greedy,3.4926108374384235,1,stratified,0.05,155,unselected
35,expand_greedy,3.1907563025210086,1,stratified,0.05,155,unselected
37,expand_greedy,3.3325825825825826,1,stratified,0.05,155,unselected
38,expand_greedy,3.2617354196301567,2,stratified,0.05,155,unselected
9,aps,3.0972222222222223,1,stratified,0.1,155,unselected
11,aps,3.6696969696969695,3,stratified,0.1,155,unselected
12,aps,3.3863636363636362,2,stratified,0.1,155,unselected
13,aps,3.217948717948718,1,stratified,0.1,155,unselected
15,aps,3.380952380952381,1,stratified,0.1,155,unselected
16,aps,2.6333333333333333,1,stratified,0.1,155,unselected
18,aps,3.1993464052287583,1,stratified,0.1,155,unselected
19,aps,3.172514619883041,1,stratified,0.1,155,unselected
30,expand_greedy,3.2701149425287355,1,stratified,0.1,155,unselected
38,expand_greedy,3.2617354196301567,3,stratified,0.1,155,unselected
39,expand_greedy,3.1430499325236165,7,stratified,0.1,155,unselected
1,aps,,9,stratified,0.025,156,unselected
2,aps,4.9375,8,stratified,0.025,156,unselected
3,aps,4.2,10,stratified,0.025,156,unselected
4,aps,4.607142857142857,7,stratified,0.025,156,unselected
5,aps,3.222727272727273,11,stratified,0.025,156,unselected
6,aps,3.6133333333333333,5,stratified,0.025,156,unselected
7,aps,3.5952380952380953,8,stratified,0.025,156,unselected
8,aps,3.5714285714285716,5,stratified,0.025,156,unselected
9,aps,3.576388888888889,2,stratified,0.025,156,unselected
10,aps,3.4888888888888885,5,stratified,0.025,156,unselected
11,aps,2.990909090909091,2,stratified,0.025,156,unselected
13,aps,2.8290598290598292,3,stratified,0.025,156,unselected
16,aps,2.935416666666667,2,stratified,0.025,156,unselected
11,expand_greedy,4.418181818181818,1,stratified,0.025,156,unselected
12,expand_greedy,3.6136363636363638,1,stratified,0.025,156,unselected
13,expand_greedy,3.9134615384615383,2,stratified,0.025,156,unselected
15,expand_greedy,3.815873015873016,3,stratified,0.025,156,unselected
16,expand_greedy,4.029166666666667,1,stratified,0.025,156,unselected
17,expand_greedy,3.985294117647059,1,stratified,0.025,156,unselected
18,expand_greedy,3.4869281045751634,2,stratified,0.025,156,unselected
19,expand_greedy,3.4064327485380117,2,stratified,0.025,156,unselected
20,expand_greedy,3.5052631578947366,2,stratified,0.025,156,unselected
21,expand_greedy,3.642857142857143,1,stratified,0.025,156,unselected
22,expand_greedy,3.377922077922078,5,stratified,0.025,156,unselected
23,expand_greedy,3.3899868247694336,3,stratified,0.025,156,unselected
24,expand_greedy,3.421195652173913,2,stratified,0.025,156,unselected
25,expand_greedy,3.397666666666667,5,stratified,0.025,156,unselected
26,expand_greedy,3.489230769230769,3,stratified,0.025,156,unselected
27,expand_greedy,3.2830009496676165,3,stratified,0.025,156,unselected
28,expand_greedy,3.181216931216931,2,stratified,0.025,156,unselected
29,expand_greedy,3.2955665024630543,1,stratified,0.025,156,unselected
30,expand_greedy,3.406896551724138,2,stratified,0.025,156,unselected
31,expand_greedy,3.436559139784946,1,stratified,0.025,156,unselected
32,expand_greedy,3.400201612903226,1,stratified,0.025,156,unselected
33,expand_greedy,3.250631313131313,3,stratified,0.025,156,unselected
34,expand_greedy,3.3805704099821745,1,stratified,0.025,156,unselected
37,expand_greedy,3.3325825825825826,4,stratified,0.025,156,unselected
38,expand_greedy,3.2617354196301567,17,stratified,0.025,156,unselected
39,expand_greedy,3.1430499325236165,8,stratified,0.025,156,unselected
1,aps,,2,stratified,0.05,156,unselected
2,aps,8.0,1,stratified,0.05,156,unselected
4,aps,3.9375,4,stratified,0.05,156,unselected
5,aps,3.0,3,stratified,0.05,156,unselected
6,aps,3.775,4,stratified,0.05,156,unselected
7,aps,3.4345238095238093,4,stratified,0.05,156,unselected
8,aps,3.892857142857143,3,stratified,0.05,156,unselected
9,aps,3.4027777777777777,1,stratified,0.05,156,unselected
10,aps,3.572222222222222,4,stratified,0.05,156,unselected
11,aps,2.990909090909091,2,stratified,0.05,156,unselected
13,aps,2.72008547008547,3,stratified,0.05,156,unselected
16,aps,3.2375,1,stratified,0.05,156,unselected
12,expand_greedy,4.037878787878788,1,stratified,0.05,156,unselected
15,expand_greedy,4.219047619047619,1,stratified,0.05,156,unselected
17,expand_greedy,3.9080882352941178,1,stratified,0.05,156,unselected
20,expand_greedy,3.7394736842105263,1,stratified,0.05,156,unselected
21,expand_greedy,3.3119047619047617,1,stratified,0.05,156,unselected
23,expand_greedy,3.6284584980237153,1,stratified,0.05,156,unselected
24,expand_greedy,3.5410628019323673,3,stratified,0.05,156,unselected
25,expand_greedy,3.3066666666666666,2,stratified,0.05,156,unselected
26,expand_greedy,3.4779487179487183,3,stratified,0.05,156,unselected
27,expand_greedy,3.247863247863248,1,stratified,0.05,156,unselected
29,expand_greedy,3.349753694581281,2,stratified,0.05,156,unselected
30,expand_greedy,3.028735632183908,1,stratified,0.05,156,unselected
32,expand_greedy,3.379032258064516,1,stratified,0.05,156,unselected
37,expand_greedy,3.3325825825825826,2,stratified,0.05,156,unselected
38,expand_greedy,3.2617354196301567,9,stratified,0.05,156,unselected
39,expand_greedy,3.1430499325236165,2,stratified,0.05,156,unselected
9,aps,3.3194444444444446,1,stratified,0.1,156,unselected
10,aps,3.4444444444444446,1,stratified,0.1,156,unselected
11,aps,3.8181818181818183,2,stratified,0.1,156,unselected
13,aps,3.051282051282051,2,stratified,0.1,156,unselected
15,aps,3.380952380952381,1,stratified,0.1,156,unselected
16,aps,2.69375,2,stratified,0.1,156,unselected
18,aps,3.1993464052287583,1,stratified,0.1,156,unselected
26,expand_greedy,3.2830769230769232,1,stratified,0.1,156,unselected
38,expand_greedy,3.2617354196301567,4,stratified,0.1,156,unselected
39,expand_greedy,3.1430499325236165,5,stratified,0.1,156,unselected
1,aps,,23,stratified,0.025,157,unselected
2,aps,4.119047619047619,21,stratified,0.025,157,unselected
3,aps,4.0740740740740735,18,stratified,0.025,157,unselected
4,aps,4.005208333333333,16,stratified,0.025,157,unselected
5,aps,3.275,12,stratified,0.025,157,unselected
6,aps,3.5533333333333332,5,stratified,0.025,157,unselected
7,aps,3.6904761904761907,1,stratified,0.025,157,unselected
8,aps,3.2723214285714284,4,stratified,0.025,157,unselected
9,aps,3.263888888888889,4,stratified,0.025,157,unselected
10,aps,3.309259259259259,6,stratified,0.025,157,unselected
11,aps,2.95,2,stratified,0.025,157,unselected
12,aps,3.340909090909091,1,stratified,0.025,157,unselected
14,aps,2.937728937728938,3,stratified,0.025,157,unselected
17,aps,3.0073529411764706,1,stratified,0.025,157,unselected
1,expand_greedy,,7,stratified,0.025,157,unselected
2,expand_greedy,4.875,4,stratified,0.025,157,unselected
3,expand_greedy,6.583333333333334,4,stratified,0.025,157,unselected
4,expand_greedy,5.305555555555556,3,stratified,0.025,157,unselected
5,expand_greedy,4.422222222222222,9,stratified,0.025,157,unselected
6,expand_greedy,4.133333333333334,10,stratified,0.025,157,unselected
7,expand_greedy,3.8333333333333335,3,stratified,0.025,157,unselected
8,expand_greedy,4.168067226890757,17,stratified,0.025,157,unselected
9,expand_greedy,3.686111111111111,5,stratified,0.025,157,unselected
10,expand_greedy,3.715555555555556,10,stratified,0.025,157,unselected
11,expand_greedy,3.5327272727272727,5,stratified,0.025,157,unselected
12,expand_greedy,3.7378787878787874,5,stratified,0.025,157,unselected
13,expand_greedy,3.415750915750916,7,stratified,0.025,157,unselected
14,expand_greedy,3.4903846153846154,4,stratified,0.025,157,unselected
15,expand_greedy,3.1365079365079365,3,stratified,0.025,157,unselected
16,expand_greedy,3.3635416666666664,4,stratified,0.025,157,unselected
17,expand_greedy,3.2095588235294117,3,stratified,0.025,157,unselected
18,expand_greedy,3.326797385620915,1,stratified,0.025,157,unselected
19,expand_greedy,3.3801169590643276,1,stratified,0.025,157,unselected
20,expand_greedy,3.1565789473684207,2,stratified,0.025,157,unselected
32,expand_greedy,3.4818548387096775,1,stratified,0.025,157,unselected
37,expand_greedy,3.332582582582583,3,stratified,0.025,157,unselected
38,expand_greedy,3.2617354196301567,6,stratified,0.025,157,unselected
1,aps,,3,stratified,0.05,157,unselected
2,aps,5.875,4,stratified,0.05,157,unselected
3,aps,4.416666666666667,2,stratified,0.05,157,unselected
4,aps,4.166666666666667,3,stratified,0.05,157,unselected
5,aps,3.6799999999999997,5,stratified,0.05,157,unselected
6,aps,3.5533333333333332,5,stratified,0.05,157,unselected
8,aps,3.2723214285714284,4,stratified,0.05,157,unselected
9,aps,3.263888888888889,4,stratified,0.05,157,unselected
10,aps,3.2666666666666666,5,stratified,0.05,157,unselected
11,aps,2.95,2,stratified,0.05,157,unselected
12,aps,3.340909090909091,1,stratified,0.05,157,unselected
14,aps,2.937728937728938,3,stratified,0.05,157,unselected
17,aps,3.0073529411764706,1,stratified,0.05,157,unselected
4,expand_greedy,5.75,1,stratified,0.05,157,unselected
7,expand_greedy,3.619047619047619,1,stratified,0.05,157,unselected
11,expand_greedy,3.5727272727272728,1,stratified,0.05,157,unselected
12,expand_greedy,3.8621212121212123,5,stratified,0.05,157,unselected
13,expand_greedy,3.8814102564102564,2,stratified,0.05,157,unselected
14,expand_greedy,3.467032967032967,1,stratified,0.05,157,unselected
15,expand_greedy,3.7357142857142858,2,stratified,0.05,157,unselected
16,expand_greedy,3.8444444444444446,3,stratified,0.05,157,unselected
17,expand_greedy,3.461397058823529,2,stratified,0.05,157,unselected
18,expand_greedy,3.3333333333333335,4,stratified,0.05,157,unselected
19,expand_greedy,3.3333333333333335,1,stratified,0.05,157,unselected
20,expand_greedy,3.5973684210526318,1,stratified,0.05,157,unselected
22,expand_greedy,2.8506493506493507,1,stratified,0.05,157,unselected
23,expand_greedy,3.2134387351778657,1,stratified,0.05,157,unselected
24,expand_greedy,3.226449275362319,1,stratified,0.05,157,unselected
25,expand_greedy,3.3975,2,stratified,0.05,157,unselected
30,expand_greedy,3.2517241379310344,1,stratified,0.05,157,unselected
32,expand_greedy,3.465725806451613,1,stratified,0.05,157,unselected
37,expand_greedy,3.3325825825825826,1,stratified,0.05,157,unselected
38,expand_greedy,3.261735419630157,10,stratified,0.05,157,unselected
11,aps,2.9272727272727272,1,stratified,0.1,157,unselected
12,aps,3.371212121212121,1,stratified,0.1,157,unselected
13,aps,3.217948717948718,1,stratified,0.1,157,unselected
14,aps,3.208791208791209,1,stratified,0.1,157,unselected
15,aps,3.380952380952381,1,stratified,0.1,157,unselected
16,aps,2.8333333333333335,2,stratified,0.1,157,unselected
19,aps,3.172514619883041,1,stratified,0.1,157,unselected
7,expand_greedy,3.5714285714285716,1,stratified,0.1,157,unselected
9,expand_greedy,3.6805555555555554,1,stratified,0.1,157,unselected
11,expand_greedy,3.772727272727273,1,stratified,0.1,157,unselected
12,expand_greedy,3.159090909090909,1,stratified,0.1,157,unselected
13,expand_greedy,3.326923076923077,1,stratified,0.1,157,unselected
17,expand_greedy,3.5698529411764706,1,stratified,0.1,157,unselected
19,expand_greedy,3.853801169590643,1,stratified,0.1,157,unselected
38,expand_greedy,3.2617354196301567,1,stratified,0.1,157,unselected
