alpha,mgn_cov,mgn_size,selected_coverage,unselected_coverage,unselected_set_size,num_sel,num_unsel,num_total,coverage_cls_4_sel,coverage_cls_3_sel,coverage_cls_2_sel,coverage_cls_1_sel,coverage_cls_0_sel,num_sel_cls_4,num_sel_cls_3,num_sel_cls_2,num_sel_cls_1,num_sel_cls_0,method,source,run
0.05,0.9436363636363636,2.1054545454545455,0.9692307692307692,0.9402061855670103,2.2536082474226804,65,485,550,1.0,0.0,0.0,1.0,1.0,3,1,1,3,57,aps,vanilla_cp,117
0.1,0.8927272727272727,1.3236363636363637,0.9182058047493403,0.8362573099415205,2.0409356725146197,379,171,550,1.0,0.0,0.7272727272727273,0.7272727272727273,0.9924242424242424,14,2,77,22,264,aps,vanilla_cp,117
0.2,0.8327272727272728,1.0,0.8327272727272728,,,550,0,550,0.8888888888888888,0.4782608695652174,0.6802030456852792,0.6756756756756757,0.9924812030075187,27,23,197,37,266,aps,vanilla_cp,117
0.025,0.9727272727272728,3.0127272727272727,,0.9727272727272728,3.0127272727272727,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,118
0.05,0.9454545454545454,2.0927272727272728,0.984375,0.9403292181069959,2.236625514403292,64,486,550,1.0,0.0,1.0,1.0,1.0,4,1,1,5,53,aps,vanilla_cp,118
0.1,0.9018181818181819,1.3363636363636364,0.9272237196765498,0.8491620111731844,2.0335195530726256,371,179,550,0.875,0.0,0.7727272727272727,0.75,0.9886363636363636,16,1,66,24,264,aps,vanilla_cp,118
0.2,0.8290909090909091,1.0,0.8290909090909091,,,550,0,550,0.8275862068965517,0.32,0.708994708994709,0.6829268292682927,0.9849624060150376,29,25,189,41,266,aps,vanilla_cp,118
0.025,0.9727272727272728,3.0327272727272727,,0.9727272727272728,3.0327272727272727,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,119
0.05,0.9545454545454546,2.289090909090909,0.9230769230769231,0.9553072625698324,2.3202979515828677,13,537,550,1.0,0.0,1.0,1.0,1.0,4,1,0,3,5,aps,vanilla_cp,119
0.1,0.9018181818181819,1.3581818181818182,0.9180327868852459,0.8695652173913043,2.0706521739130435,366,184,550,0.7857142857142857,0.3333333333333333,0.7192982456140351,0.75,0.9888059701492538,14,3,57,24,268,aps,vanilla_cp,119
0.2,0.8381818181818181,1.0,0.8381818181818181,,,550,0,550,0.8636363636363636,0.4583333333333333,0.700507614213198,0.7027027027027027,0.9888888888888889,22,24,197,37,270,aps,vanilla_cp,119
0.025,0.9818181818181818,3.0454545454545454,,0.9818181818181818,3.0454545454545454,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,120
0.05,0.9672727272727273,2.3254545454545457,1.0,0.966789667896679,2.3450184501845017,8,542,550,1.0,1.0,1.0,1.0,1.0,5,0,1,2,0,aps,vanilla_cp,120
0.1,0.9054545454545454,1.3309090909090908,0.9257294429708223,0.861271676300578,2.052023121387283,377,173,550,0.8125,0.3333333333333333,0.7605633802816901,0.8695652173913043,0.9886363636363636,16,3,71,23,264,aps,vanilla_cp,120
0.2,0.8436363636363636,1.0,0.8436363636363636,,,550,0,550,0.7931034482758621,0.5238095238095238,0.7121212121212122,0.7222222222222222,0.9887218045112782,29,21,198,36,266,aps,vanilla_cp,120
0.025,0.9836363636363636,3.0727272727272728,,0.9836363636363636,3.0727272727272728,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,121
0.05,0.9436363636363636,2.1054545454545455,0.9393939393939394,0.9442148760330579,2.256198347107438,66,484,550,0.7142857142857143,1.0,0.3333333333333333,1.0,1.0,7,0,3,3,53,aps,vanilla_cp,121
0.1,0.92,1.4163636363636363,0.9587020648967551,0.8578199052132701,2.085308056872038,339,211,550,0.8666666666666667,1.0,0.775,0.9545454545454546,0.9923664122137404,15,0,40,22,262,aps,vanilla_cp,121
0.2,0.8618181818181818,1.0,0.8618181818181818,,,550,0,550,0.8275862068965517,0.45454545454545453,0.7409326424870466,0.8461538461538461,0.9887640449438202,29,22,193,39,267,aps,vanilla_cp,121
0.025,0.98,3.0290909090909093,,0.98,3.0290909090909093,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,122
0.05,0.9563636363636364,2.249090909090909,0.9090909090909091,0.9573283858998145,2.274582560296846,11,539,550,1.0,0.0,1.0,1.0,1.0,5,1,1,1,3,aps,vanilla_cp,122
0.1,0.9054545454545454,1.3563636363636364,0.9291553133514986,0.8579234972677595,2.07103825136612,367,183,550,1.0,0.3333333333333333,0.7704918032786885,0.7272727272727273,0.9850187265917603,14,3,61,22,267,aps,vanilla_cp,122
0.2,0.8381818181818181,1.0,0.8381818181818181,,,550,0,550,0.8275862068965517,0.4642857142857143,0.7189189189189189,0.6923076923076923,0.9814126394052045,29,28,185,39,269,aps,vanilla_cp,122
0.025,0.9872727272727273,3.058181818181818,,0.9872727272727273,3.058181818181818,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,123
0.05,0.9672727272727273,2.4072727272727272,1.0,0.9671532846715328,2.4124087591240877,2,548,550,1.0,1.0,1.0,1.0,1.0,1,0,0,1,0,aps,vanilla_cp,123
0.1,0.9363636363636364,1.4545454545454546,0.9660493827160493,0.8938053097345132,2.106194690265487,324,226,550,0.8,0.5,0.7941176470588235,0.9375,1.0,10,2,34,16,262,aps,vanilla_cp,123
0.2,0.850909090909091,1.0,0.850909090909091,,,550,0,550,0.7586206896551724,0.45454545454545453,0.7301587301587301,0.7619047619047619,0.9925373134328358,29,22,189,42,268,aps,vanilla_cp,123
0.025,0.9854545454545455,3.0654545454545454,,0.9854545454545455,3.0654545454545454,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,124
0.05,0.9509090909090909,2.178181818181818,0.9428571428571428,0.9514563106796117,2.258252427184466,35,515,550,1.0,0.0,0.5,1.0,1.0,4,1,2,3,25,aps,vanilla_cp,124
0.1,0.9090909090909091,1.38,0.9371428571428572,0.86,2.045,350,200,550,0.8,0.0,0.75,0.85,0.9923954372623575,10,1,56,20,263,aps,vanilla_cp,124
0.2,0.8327272727272728,1.0,0.8327272727272728,,,550,0,550,0.8,0.4230769230769231,0.7106598984771574,0.6842105263157895,0.9886363636363636,25,26,197,38,264,aps,vanilla_cp,124
0.025,0.9563636363636364,2.752727272727273,1.0,0.9562043795620438,2.759124087591241,2,548,550,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0,aps,vanilla_cp,125
0.05,0.9345454545454546,1.789090909090909,0.9710144927536232,0.9125364431486881,2.2653061224489797,207,343,550,0.7692307692307693,1.0,0.5,1.0,0.9945652173913043,13,0,4,6,184,aps,vanilla_cp,125
0.1,0.8763636363636363,1.2818181818181817,0.9102244389027432,0.785234899328859,2.040268456375839,401,149,550,0.7894736842105263,1.0,0.7659574468085106,0.6666666666666666,0.9887218045112782,19,1,94,21,266,aps,vanilla_cp,125
0.2,0.8254545454545454,1.0,0.8254545454545454,,,550,0,550,0.7777777777777778,0.34615384615384615,0.6974358974358974,0.7058823529411765,0.9850746268656716,27,26,195,34,268,aps,vanilla_cp,125
0.025,0.9527272727272728,2.658181818181818,1.0,0.9526411657559198,2.66120218579235,1,549,550,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,aps,vanilla_cp,126
0.05,0.9345454545454546,1.789090909090909,0.9850746268656716,0.9054441260744985,2.2435530085959887,201,349,550,0.8,1.0,0.8,1.0,1.0,10,0,5,4,182,aps,vanilla_cp,126
0.1,0.8836363636363637,1.298181818181818,0.9104859335038363,0.8176100628930818,2.0314465408805034,391,159,550,0.8235294117647058,1.0,0.7721518987341772,0.6333333333333333,0.9886792452830189,17,0,79,30,265,aps,vanilla_cp,126
0.2,0.8254545454545454,1.0,0.8254545454545454,,,550,0,550,0.7241379310344828,0.47619047619047616,0.694300518134715,0.65,0.9850187265917603,29,21,193,40,267,aps,vanilla_cp,126
0.025,0.98,3.0672727272727274,,0.98,3.0672727272727274,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,127
0.05,0.9381818181818182,1.8781818181818182,0.9774011299435028,0.9195710455764075,2.2949061662198393,177,373,550,0.7777777777777778,0.0,0.6666666666666666,1.0,1.0,9,1,3,7,157,aps,vanilla_cp,127
0.1,0.8945454545454545,1.3254545454545454,0.9175531914893617,0.8448275862068966,2.028735632183908,376,174,550,0.7857142857142857,0.3333333333333333,0.7432432432432432,0.7272727272727273,0.9961977186311787,14,3,74,22,263,aps,vanilla_cp,127
0.2,0.8327272727272728,1.0,0.8327272727272728,,,550,0,550,0.8260869565217391,0.4230769230769231,0.6915422885572139,0.7222222222222222,0.9962121212121212,23,26,201,36,264,aps,vanilla_cp,127
0.025,0.990909090909091,3.0945454545454547,,0.990909090909091,3.0945454545454547,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,128
0.05,0.9527272727272728,2.227272727272727,0.9375,0.9531835205992509,2.264044943820225,16,534,550,1.0,0.0,1.0,1.0,1.0,3,1,0,4,8,aps,vanilla_cp,128
0.1,0.9054545454545454,1.3509090909090908,0.9347826086956522,0.8461538461538461,2.0604395604395602,368,182,550,0.9333333333333333,0.0,0.7719298245614035,0.7666666666666667,0.9924528301886792,15,1,57,30,265,aps,vanilla_cp,128
0.2,0.8545454545454545,1.0,0.8545454545454545,,,550,0,550,0.8888888888888888,0.5,0.7365591397849462,0.7272727272727273,0.9924528301886792,27,28,186,44,265,aps,vanilla_cp,128
0.025,0.9672727272727273,2.998181818181818,,0.9672727272727273,2.998181818181818,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,129
0.05,0.9527272727272728,2.2618181818181817,0.8461538461538461,0.9553072625698324,2.292364990689013,13,537,550,0.6666666666666666,1.0,0.5,1.0,1.0,3,0,2,2,6,aps,vanilla_cp,129
0.1,0.9109090909090909,1.38,0.9303621169916435,0.8743455497382199,2.094240837696335,359,191,550,0.8666666666666667,1.0,0.7368421052631579,0.782608695652174,0.9886363636363636,15,0,57,23,264,aps,vanilla_cp,129
0.2,0.8236363636363636,1.0,0.8236363636363636,,,550,0,550,0.8,0.3333333333333333,0.6834170854271356,0.6578947368421053,0.9886792452830189,30,18,199,38,265,aps,vanilla_cp,129
0.025,0.9709090909090909,3.0327272727272727,,0.9709090909090909,3.0327272727272727,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,130
0.05,0.9581818181818181,2.3036363636363637,1.0,0.9579524680073126,2.3107861060329067,3,547,550,1.0,1.0,1.0,1.0,1.0,2,0,0,1,0,aps,vanilla_cp,130
0.1,0.8945454545454545,1.3145454545454545,0.9192708333333334,0.8373493975903614,2.0421686746987953,384,166,550,0.7857142857142857,0.5,0.775,0.782608695652174,0.9849056603773585,14,2,80,23,265,aps,vanilla_cp,130
0.2,0.8290909090909091,1.0,0.8290909090909091,,,550,0,550,0.8214285714285714,0.3,0.6923076923076923,0.725,0.9850187265917603,28,20,195,40,267,aps,vanilla_cp,130
0.025,0.98,3.0345454545454547,,0.98,3.0345454545454547,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,131
0.05,0.9563636363636364,2.28,1.0,0.9555555555555556,2.303703703703704,10,540,550,1.0,1.0,1.0,1.0,1.0,2,0,1,3,4,aps,vanilla_cp,131
0.1,0.8854545454545455,1.3109090909090908,0.9112271540469974,0.8263473053892215,2.0239520958083834,383,167,550,0.8125,1.0,0.7407407407407407,0.6521739130434783,0.9923954372623575,16,0,81,23,263,aps,vanilla_cp,131
0.2,0.8290909090909091,1.0,0.8290909090909091,,,550,0,550,0.7931034482758621,0.42105263157894735,0.6865671641791045,0.6666666666666666,0.9924528301886792,29,19,201,36,265,aps,vanilla_cp,131
0.025,0.9890909090909091,3.06,,0.9890909090909091,3.06,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,132
0.05,0.9745454545454545,2.5327272727272727,1.0,0.9744525547445255,2.5383211678832116,2,548,550,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0,aps,vanilla_cp,132
0.1,0.9054545454545454,1.3363636363636364,0.9220430107526881,0.8707865168539326,2.039325842696629,372,178,550,0.7894736842105263,0.5,0.7377049180327869,0.7307692307692307,0.9962121212121212,19,2,61,26,264,aps,vanilla_cp,132
0.2,0.8563636363636363,1.0,0.8563636363636363,,,550,0,550,0.8148148148148148,0.48148148148148145,0.75,0.717391304347826,0.9962406015037594,27,27,184,46,266,aps,vanilla_cp,132
0.025,0.9672727272727273,2.9763636363636365,,0.9672727272727273,2.9763636363636365,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,133
0.05,0.9454545454545454,2.089090909090909,0.9558823529411765,0.9439834024896265,2.2427385892116183,68,482,550,0.75,1.0,0.0,1.0,1.0,8,0,1,2,57,aps,vanilla_cp,133
0.1,0.9090909090909091,1.3618181818181818,0.9234972677595629,0.8804347826086957,2.0815217391304346,366,184,550,0.7777777777777778,1.0,0.75,0.7619047619047619,0.9849624060150376,18,1,60,21,266,aps,vanilla_cp,133
0.2,0.850909090909091,1.0,0.850909090909091,,,550,0,550,0.8,0.5,0.7377049180327869,0.7317073170731707,0.9814126394052045,35,22,183,41,269,aps,vanilla_cp,133
0.025,0.9745454545454545,3.0254545454545454,,0.9745454545454545,3.0254545454545454,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,134
0.05,0.9527272727272728,2.2418181818181817,0.8823529411764706,0.9549718574108818,2.2814258911819887,17,533,550,1.0,0.0,0.0,1.0,1.0,5,1,1,2,8,aps,vanilla_cp,134
0.1,0.9018181818181819,1.3509090909090908,0.9264305177111717,0.8524590163934426,2.0546448087431695,367,183,550,0.8,0.3333333333333333,0.7666666666666667,0.7777777777777778,0.9923664122137404,15,3,60,27,262,aps,vanilla_cp,134
0.2,0.8418181818181818,1.0,0.8418181818181818,,,550,0,550,0.8275862068965517,0.32,0.7248677248677249,0.7441860465116279,0.9924242424242424,29,25,189,43,264,aps,vanilla_cp,134
0.025,0.9781818181818182,3.02,,0.9781818181818182,3.02,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,135
0.05,0.9636363636363636,2.3,1.0,0.9630996309963099,2.319188191881919,8,542,550,1.0,1.0,1.0,1.0,1.0,3,0,1,4,0,aps,vanilla_cp,135
0.1,0.9254545454545454,1.4236363636363636,0.9580838323353293,0.875,2.0787037037037037,334,216,550,0.7647058823529411,0.5,0.9032258064516129,0.85,0.9886363636363636,17,2,31,20,264,aps,vanilla_cp,135
0.2,0.8618181818181818,1.0,0.8618181818181818,,,550,0,550,0.8125,0.5833333333333334,0.7513227513227513,0.75,0.9886792452830189,32,24,189,40,265,aps,vanilla_cp,135
0.025,0.9763636363636363,3.0309090909090908,,0.9763636363636363,3.0309090909090908,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,136
0.05,0.9345454545454546,1.8690909090909091,0.9815950920245399,0.9147286821705426,2.235142118863049,163,387,550,0.75,1.0,0.75,1.0,1.0,8,0,4,4,147,aps,vanilla_cp,136
0.1,0.889090909090909,1.28,0.92,0.8066666666666666,2.026666666666667,400,150,550,0.8125,1.0,0.7741935483870968,0.72,0.9962264150943396,16,1,93,25,265,aps,vanilla_cp,136
0.2,0.8345454545454546,1.0,0.8345454545454546,,,550,0,550,0.7857142857142857,0.4166666666666667,0.6989795918367347,0.6944444444444444,0.9962406015037594,28,24,196,36,266,aps,vanilla_cp,136
0.025,0.9745454545454545,3.0254545454545454,,0.9745454545454545,3.0254545454545454,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,137
0.05,0.9418181818181818,2.069090909090909,0.9382716049382716,0.9424307036247335,2.253731343283582,81,469,550,0.6666666666666666,0.0,0.6,1.0,1.0,6,1,5,4,65,aps,vanilla_cp,137
0.1,0.8945454545454545,1.3272727272727274,0.9177718832891246,0.8439306358381503,2.040462427745665,377,173,550,0.7333333333333333,0.3333333333333333,0.7532467532467533,0.7272727272727273,1.0,15,3,77,22,260,aps,vanilla_cp,137
0.2,0.8254545454545454,1.0,0.8254545454545454,,,550,0,550,0.6896551724137931,0.4090909090909091,0.6965174129353234,0.6756756756756757,0.9961685823754789,29,22,201,37,261,aps,vanilla_cp,137
0.025,0.9872727272727273,3.0636363636363635,,0.9872727272727273,3.0636363636363635,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,138
0.05,0.9509090909090909,2.138181818181818,0.9444444444444444,0.9516129032258065,2.2620967741935485,54,496,550,0.5,1.0,0.5,1.0,1.0,4,0,2,3,45,aps,vanilla_cp,138
0.1,0.9,1.3181818181818181,0.9162303664921466,0.8630952380952381,2.0416666666666665,382,168,550,0.8666666666666667,0.5,0.7439024390243902,0.75,0.9885931558935361,15,2,82,20,263,aps,vanilla_cp,138
0.2,0.8363636363636363,1.0,0.8363636363636363,,,550,0,550,0.8,0.5217391304347826,0.7025641025641025,0.6944444444444444,0.9849624060150376,30,23,195,36,266,aps,vanilla_cp,138
0.025,0.9781818181818182,3.0290909090909093,,0.9781818181818182,3.0290909090909093,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,139
0.05,0.9290909090909091,1.6745454545454546,0.979757085020243,0.8877887788778878,2.2244224422442245,247,303,550,0.8333333333333334,0.0,0.875,1.0,0.9954545454545455,12,1,8,6,220,aps,vanilla_cp,139
0.1,0.8745454545454545,1.2454545454545454,0.882494004796163,0.849624060150376,2.0150375939849625,417,133,550,0.8333333333333334,0.0,0.7075471698113207,0.6666666666666666,0.9849624060150376,18,3,106,24,266,aps,vanilla_cp,139
0.2,0.8309090909090909,1.0,0.8309090909090909,,,550,0,550,0.8214285714285714,0.5714285714285714,0.68,0.6764705882352942,0.9850187265917603,28,21,200,34,267,aps,vanilla_cp,139
0.025,0.9672727272727273,3.001818181818182,,0.9672727272727273,3.001818181818182,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,140
0.05,0.9254545454545454,1.6218181818181818,0.9817518248175182,0.8695652173913043,2.239130434782609,274,276,550,0.875,0.0,0.7,1.0,1.0,8,1,10,9,246,aps,vanilla_cp,140
0.1,0.8727272727272727,1.2727272727272727,0.8933002481389578,0.8163265306122449,2.020408163265306,403,147,550,0.7692307692307693,0.0,0.7472527472527473,0.6470588235294118,0.9923664122137404,13,3,91,34,262,aps,vanilla_cp,140
0.2,0.8218181818181818,1.0,0.8218181818181818,,,550,0,550,0.7916666666666666,0.36363636363636365,0.6834170854271356,0.6744186046511628,0.9923664122137404,24,22,199,43,262,aps,vanilla_cp,140
0.025,0.9654545454545455,2.9909090909090907,,0.9654545454545455,2.9909090909090907,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,141
0.05,0.94,2.0309090909090908,0.9902912621359223,0.9284116331096197,2.2684563758389262,103,447,550,1.0,0.0,1.0,1.0,1.0,5,1,3,4,90,aps,vanilla_cp,141
0.1,0.8727272727272727,1.2672727272727273,0.8943488943488943,0.8111888111888111,2.027972027972028,407,143,550,0.9375,0.25,0.7010309278350515,0.6666666666666666,0.9961977186311787,16,4,97,27,263,aps,vanilla_cp,141
0.2,0.8181818181818182,1.0,0.8181818181818182,,,550,0,550,0.8214285714285714,0.30434782608695654,0.6683168316831684,0.696969696969697,0.9924242424242424,28,23,202,33,264,aps,vanilla_cp,141
0.025,0.9781818181818182,3.041818181818182,,0.9781818181818182,3.041818181818182,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,142
0.05,0.9527272727272728,2.2436363636363637,1.0,0.9514018691588785,2.278504672897196,15,535,550,1.0,1.0,1.0,1.0,1.0,3,0,1,4,7,aps,vanilla_cp,142
0.1,0.88,1.26,0.9024390243902439,0.8142857142857143,2.0214285714285714,410,140,550,0.8125,0.0,0.74,0.6666666666666666,0.9962406015037594,16,1,100,27,266,aps,vanilla_cp,142
0.2,0.8345454545454546,1.0,0.8345454545454546,,,550,0,550,0.7777777777777778,0.4583333333333333,0.696969696969697,0.6764705882352942,0.9962546816479401,27,24,198,34,267,aps,vanilla_cp,142
0.025,0.9672727272727273,2.978181818181818,,0.9672727272727273,2.978181818181818,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,143
0.05,0.9436363636363636,2.0472727272727274,0.9634146341463414,0.9401709401709402,2.230769230769231,82,468,550,0.75,1.0,0.6666666666666666,1.0,1.0,8,0,3,1,70,aps,vanilla_cp,143
0.1,0.8927272727272727,1.3163636363636364,0.9157894736842105,0.8411764705882353,2.023529411764706,380,170,550,0.8125,0.0,0.7283950617283951,0.7777777777777778,0.9924242424242424,16,1,81,18,264,aps,vanilla_cp,143
0.2,0.8345454545454546,1.0,0.8345454545454546,,,550,0,550,0.8666666666666667,0.4,0.7046632124352331,0.6666666666666666,0.9887218045112782,30,25,193,36,266,aps,vanilla_cp,143
0.025,0.9763636363636363,3.0290909090909093,,0.9763636363636363,3.0290909090909093,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,144
0.05,0.9690909090909091,2.42,1.0,0.9688644688644689,2.43040293040293,4,546,550,1.0,1.0,1.0,1.0,1.0,4,0,0,0,0,aps,vanilla_cp,144
0.1,0.9327272727272727,1.4472727272727273,0.9724770642201835,0.874439461883408,2.103139013452915,327,223,550,1.0,0.0,0.8235294117647058,1.0,0.9924528301886792,11,1,34,16,265,aps,vanilla_cp,144
0.2,0.850909090909091,1.0,0.850909090909091,,,550,0,550,0.84,0.43478260869565216,0.7282051282051282,0.7567567567567568,0.9888888888888889,25,23,195,37,270,aps,vanilla_cp,144
0.025,0.9672727272727273,3.0054545454545454,,0.9672727272727273,3.0054545454545454,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,145
0.05,0.9418181818181818,2.0472727272727274,0.9885057471264368,0.9330453563714903,2.2440604751619873,87,463,550,1.0,1.0,0.6666666666666666,1.0,1.0,2,0,3,2,80,aps,vanilla_cp,145
0.1,0.8781818181818182,1.2727272727272727,0.8987654320987655,0.8206896551724138,2.0344827586206895,405,145,550,0.8571428571428571,1.0,0.7340425531914894,0.6764705882352942,0.9885496183206107,14,1,94,34,262,aps,vanilla_cp,145
0.2,0.8236363636363636,1.0,0.8236363636363636,,,550,0,550,0.84,0.43478260869565216,0.6836734693877551,0.6511627906976745,0.9885931558935361,25,23,196,43,263,aps,vanilla_cp,145
0.025,0.9709090909090909,3.0090909090909093,,0.9709090909090909,3.0090909090909093,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,146
0.05,0.9490909090909091,2.170909090909091,0.9534883720930233,0.9487179487179487,2.2702169625246547,43,507,550,0.8,1.0,0.5,1.0,1.0,5,0,2,2,34,aps,vanilla_cp,146
0.1,0.9,1.32,0.9166666666666666,0.8614457831325302,2.0602409638554215,384,166,550,0.8333333333333334,1.0,0.7564102564102564,0.64,0.9961977186311787,18,0,78,25,263,aps,vanilla_cp,146
0.2,0.8363636363636363,1.0,0.8363636363636363,,,550,0,550,0.8076923076923077,0.5,0.7040816326530612,0.6666666666666666,0.9924528301886792,26,24,196,39,265,aps,vanilla_cp,146
0.025,0.9636363636363636,2.9527272727272726,,0.9636363636363636,2.9527272727272726,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,147
0.05,0.9581818181818181,2.2781818181818183,1.0,0.9577981651376147,2.289908256880734,5,545,550,1.0,1.0,1.0,1.0,1.0,2,0,0,2,1,aps,vanilla_cp,147
0.1,0.8963636363636364,1.298181818181818,0.9256410256410257,0.825,2.025,390,160,550,0.7894736842105263,0.5,0.7922077922077922,0.782608695652174,0.9888475836431226,19,2,77,23,269,aps,vanilla_cp,147
0.2,0.8454545454545455,1.0,0.8454545454545455,,,550,0,550,0.7741935483870968,0.4782608695652174,0.71875,0.7352941176470589,0.9888888888888889,31,23,192,34,270,aps,vanilla_cp,147
0.025,0.9818181818181818,3.069090909090909,,0.9818181818181818,3.069090909090909,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,148
0.05,0.9690909090909091,2.4127272727272726,1.0,0.9688644688644689,2.423076923076923,4,546,550,1.0,1.0,1.0,1.0,1.0,4,0,0,0,0,aps,vanilla_cp,148
0.1,0.92,1.3945454545454545,0.9482758620689655,0.8712871287128713,2.0742574257425743,348,202,550,0.8888888888888888,0.5,0.813953488372093,0.7619047619047619,0.9924242424242424,18,2,43,21,264,aps,vanilla_cp,148
0.2,0.8454545454545455,1.0,0.8454545454545455,,,550,0,550,0.84375,0.42105263157894735,0.711340206185567,0.725,0.9924528301886792,32,19,194,40,265,aps,vanilla_cp,148
0.025,0.9818181818181818,3.0545454545454547,,0.9818181818181818,3.0545454545454547,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,149
0.05,0.9472727272727273,2.070909090909091,0.9583333333333334,0.9456066945606695,2.2322175732217575,72,478,550,0.75,0.0,1.0,1.0,1.0,8,1,0,5,58,aps,vanilla_cp,149
0.1,0.92,1.3981818181818182,0.9514285714285714,0.865,2.095,350,200,550,0.8421052631578947,0.5,0.7916666666666666,0.9333333333333333,0.9924812030075187,19,2,48,15,266,aps,vanilla_cp,149
0.2,0.8545454545454545,1.0,0.8545454545454545,,,550,0,550,0.8387096774193549,0.4782608695652174,0.715,0.8571428571428571,0.9925373134328358,31,23,200,28,268,aps,vanilla_cp,149
0.025,0.9781818181818182,3.069090909090909,,0.9781818181818182,3.069090909090909,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,150
0.05,0.9618181818181818,2.32,1.0,0.9616087751371115,2.327239488117002,3,547,550,1.0,1.0,1.0,1.0,1.0,2,0,0,1,0,aps,vanilla_cp,150
0.1,0.8818181818181818,1.2818181818181817,0.9027431421446384,0.825503355704698,2.040268456375839,401,149,550,0.7647058823529411,0.0,0.7692307692307693,0.6,0.9887640449438202,17,1,91,25,267,aps,vanilla_cp,150
0.2,0.8236363636363636,1.0,0.8236363636363636,,,550,0,550,0.7083333333333334,0.5,0.6844660194174758,0.6363636363636364,0.9851301115241635,24,18,206,33,269,aps,vanilla_cp,150
0.025,0.9836363636363636,3.070909090909091,,0.9836363636363636,3.070909090909091,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,151
0.05,0.9618181818181818,2.292727272727273,1.0,0.9613259668508287,2.3093922651933703,7,543,550,1.0,1.0,1.0,1.0,1.0,4,0,1,2,0,aps,vanilla_cp,151
0.1,0.9,1.3309090909090908,0.9144385026737968,0.8693181818181818,2.034090909090909,374,176,550,0.8235294117647058,1.0,0.7297297297297297,0.631578947368421,0.9923954372623575,17,1,74,19,263,aps,vanilla_cp,151
0.2,0.8381818181818181,1.0,0.8381818181818181,,,550,0,550,0.8275862068965517,0.5,0.7025641025641025,0.6842105263157895,0.9887218045112782,29,22,195,38,266,aps,vanilla_cp,151
0.025,0.9709090909090909,3.018181818181818,,0.9709090909090909,3.018181818181818,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,152
