cov_normal,cov_mild,cov_modr,cov_sever,cov_prol,cov_unselected,num_normal,num_mild,num_modr,num_sever,num_prol,num_unselected,method,source,alpha,run
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,120
1.0,1.0,1.0,1.0,1.0,0.9668508287292817,0,1,1,0,5,543,aps,vanilla_cp,0.05,120
0.9887218045112782,1.0,1.0,1.0,1.0,0.9683098591549296,266,0,0,0,0,284,aps,stratified_cp,0.05,120
0.9887640449438202,0.8461538461538461,0.7409326424870466,0.45454545454545453,0.8275862068965517,1.0,267,39,193,22,29,0,top1,baseline,1.0,121
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,121
1.0,1.0,0.5,1.0,0.7142857142857143,0.9442148760330579,52,3,4,0,7,484,aps,vanilla_cp,0.05,121
0.9887640449438202,1.0,0.8636363636363636,1.0,1.0,0.9731800766283525,267,0,22,0,0,261,aps,stratified_cp,0.05,121
0.9814126394052045,0.6923076923076923,0.7189189189189189,0.4642857142857143,0.8275862068965517,1.0,269,39,185,28,29,0,top1,baseline,1.0,122
1.0,1.0,1.0,1.0,1.0,0.9927272727272727,0,0,0,0,0,550,thresh,baseline,0.05,122
1.0,1.0,1.0,1.0,1.0,0.9574074074074074,3,1,1,0,5,540,aps,vanilla_cp,0.05,122
0.9814126394052045,1.0,1.0,1.0,1.0,0.9501779359430605,269,0,0,0,0,281,aps,stratified_cp,0.05,122
0.9925373134328358,0.7619047619047619,0.7301587301587301,0.45454545454545453,0.7586206896551724,1.0,268,42,189,22,29,0,top1,baseline,1.0,123
1.0,1.0,1.0,1.0,1.0,0.9927272727272727,0,0,0,0,0,550,thresh,baseline,0.05,123
1.0,1.0,1.0,1.0,1.0,0.9707495429616088,0,1,1,0,1,547,aps,vanilla_cp,0.05,123
0.9925373134328358,1.0,1.0,1.0,1.0,0.9645390070921985,268,0,0,0,0,282,aps,stratified_cp,0.05,123
0.9886363636363636,0.6842105263157895,0.7106598984771574,0.4230769230769231,0.8,1.0,264,38,197,26,25,0,top1,baseline,1.0,124
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,124
1.0,1.0,0.5,0.0,0.8,0.955078125,27,3,2,1,5,512,aps,vanilla_cp,0.05,124
0.9886363636363636,1.0,1.0,1.0,1.0,0.9755244755244755,264,0,0,0,0,286,aps,stratified_cp,0.05,124
0.9850746268656716,0.7058823529411765,0.6974358974358974,0.34615384615384615,0.7777777777777778,1.0,268,34,195,26,27,0,top1,baseline,1.0,125
1.0,1.0,1.0,1.0,1.0,0.9818181818181818,0,0,0,0,0,550,thresh,baseline,0.05,125
0.9946236559139785,1.0,0.5,1.0,0.7692307692307693,0.9120234604105572,186,6,4,0,13,341,aps,vanilla_cp,0.05,125
0.9850746268656716,1.0,1.0,1.0,1.0,0.9214285714285714,268,0,0,0,0,280,aps,stratified_cp,0.05,125
0.9850187265917603,0.65,0.694300518134715,0.47619047619047616,0.7241379310344828,1.0,267,40,193,21,29,0,top1,baseline,1.0,126
1.0,1.0,1.0,1.0,1.0,0.9818181818181818,0,0,0,0,0,550,thresh,baseline,0.05,126
0.9945054945054945,1.0,0.8,1.0,0.8,0.9054441260744985,182,4,5,0,10,349,aps,vanilla_cp,0.05,126
0.9850187265917603,1.0,1.0,1.0,1.0,0.9110320284697508,267,0,0,0,0,281,aps,stratified_cp,0.05,126
0.9962121212121212,0.7222222222222222,0.6915422885572139,0.4230769230769231,0.8260869565217391,1.0,264,36,201,26,23,0,top1,baseline,1.0,127
1.0,1.0,1.0,1.0,1.0,0.9818181818181818,0,0,0,0,0,550,thresh,baseline,0.05,127
1.0,1.0,0.6666666666666666,0.0,0.7777777777777778,0.9173333333333333,156,6,3,1,9,375,aps,vanilla_cp,0.05,127
0.9962121212121212,1.0,1.0,1.0,1.0,0.9475524475524476,264,0,0,0,0,286,aps,stratified_cp,0.05,127
0.9924528301886792,0.7272727272727273,0.7365591397849462,0.5,0.8888888888888888,1.0,265,44,186,28,27,0,top1,baseline,1.0,128
1.0,1.0,1.0,1.0,1.0,0.990909090909091,0,0,0,0,0,550,thresh,baseline,0.05,128
1.0,1.0,1.0,0.0,1.0,0.9530956848030019,9,4,0,1,3,533,aps,vanilla_cp,0.05,128
0.9924528301886792,1.0,1.0,1.0,1.0,0.9578947368421052,265,0,0,0,0,285,aps,stratified_cp,0.05,128
0.9886792452830189,0.6578947368421053,0.6834170854271356,0.3333333333333333,0.8,1.0,265,38,199,18,30,0,top1,baseline,1.0,129
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,129
1.0,1.0,0.5,1.0,0.6666666666666666,0.9553072625698324,6,2,2,0,3,537,aps,vanilla_cp,0.05,129
0.9886792452830189,1.0,1.0,1.0,1.0,0.9403508771929825,265,0,0,0,0,285,aps,stratified_cp,0.05,129
0.9850187265917603,0.725,0.6923076923076923,0.3,0.8214285714285714,1.0,267,40,195,20,28,0,top1,baseline,1.0,130
1.0,1.0,1.0,1.0,1.0,0.9818181818181818,0,0,0,0,0,550,thresh,baseline,0.05,130
1.0,1.0,1.0,1.0,1.0,0.9579524680073126,0,1,0,0,2,547,aps,vanilla_cp,0.05,130
0.9850187265917603,1.0,1.0,1.0,1.0,0.950530035335689,267,0,0,0,0,283,aps,stratified_cp,0.05,130
0.9924528301886792,0.6666666666666666,0.6865671641791045,0.42105263157894735,0.7931034482758621,1.0,265,36,201,19,29,0,top1,baseline,1.0,131
1.0,1.0,1.0,1.0,1.0,0.990909090909091,0,0,0,0,0,550,thresh,baseline,0.05,131
1.0,1.0,1.0,1.0,1.0,0.9555555555555556,3,3,1,0,3,540,aps,vanilla_cp,0.05,131
0.9924528301886792,1.0,1.0,1.0,1.0,0.9403508771929825,265,0,0,0,0,285,aps,stratified_cp,0.05,131
0.9962406015037594,0.717391304347826,0.75,0.48148148148148145,0.8148148148148148,1.0,266,46,184,27,27,0,top1,baseline,1.0,132
1.0,1.0,1.0,1.0,1.0,0.9945454545454545,0,0,0,0,0,550,thresh,baseline,0.05,132
1.0,1.0,1.0,1.0,1.0,0.9744525547445255,0,0,0,0,2,548,aps,vanilla_cp,0.05,132
0.9962406015037594,1.0,0.8888888888888888,1.0,1.0,0.9774436090225563,266,0,18,0,0,266,aps,stratified_cp,0.05,132
0.9814126394052045,0.7317073170731707,0.7377049180327869,0.5,0.8,1.0,269,41,183,22,35,0,top1,baseline,1.0,133
1.0,1.0,1.0,1.0,1.0,0.9818181818181818,0,0,0,0,0,550,thresh,baseline,0.05,133
1.0,1.0,0.0,1.0,0.75,0.9420289855072463,56,2,1,0,8,483,aps,vanilla_cp,0.05,133
0.9814126394052045,1.0,0.9090909090909091,1.0,1.0,0.9343629343629344,269,0,22,0,0,259,aps,stratified_cp,0.05,133
0.9924242424242424,0.7441860465116279,0.7248677248677249,0.32,0.8275862068965517,1.0,264,43,189,25,29,0,top1,baseline,1.0,134
1.0,1.0,1.0,1.0,1.0,0.9818181818181818,0,0,0,0,0,550,thresh,baseline,0.05,134
1.0,1.0,0.0,0.0,1.0,0.9566854990583804,10,2,1,1,5,531,aps,vanilla_cp,0.05,134
0.9924242424242424,1.0,1.0,1.0,1.0,0.9545454545454546,264,0,0,0,0,286,aps,stratified_cp,0.05,134
0.9886792452830189,0.75,0.7513227513227513,0.5833333333333334,0.8125,1.0,265,40,189,24,32,0,top1,baseline,1.0,135
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,135
1.0,1.0,1.0,1.0,1.0,0.9631675874769797,0,3,1,0,3,543,aps,vanilla_cp,0.05,135
0.9886792452830189,1.0,1.0,1.0,1.0,0.9614035087719298,265,0,0,0,0,285,aps,stratified_cp,0.05,135
0.9962406015037594,0.6944444444444444,0.6989795918367347,0.4166666666666667,0.7857142857142857,1.0,266,36,196,24,28,0,top1,baseline,1.0,136
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,136
1.0,1.0,0.75,1.0,0.75,0.912,158,5,4,0,8,375,aps,vanilla_cp,0.05,136
0.9962406015037594,1.0,1.0,1.0,1.0,0.9401408450704225,266,0,0,0,0,284,aps,stratified_cp,0.05,136
0.9961685823754789,0.6756756756756757,0.6965174129353234,0.4090909090909091,0.6896551724137931,1.0,261,37,201,22,29,0,top1,baseline,1.0,137
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,137
1.0,1.0,0.6,0.0,0.6666666666666666,0.9424307036247335,65,4,5,1,6,469,aps,vanilla_cp,0.05,137
0.9961685823754789,1.0,1.0,1.0,1.0,0.9411764705882353,261,0,0,0,0,289,aps,stratified_cp,0.05,137
0.9849624060150376,0.6944444444444444,0.7025641025641025,0.5217391304347826,0.8,1.0,266,36,195,23,30,0,top1,baseline,1.0,138
1.0,1.0,1.0,1.0,1.0,0.9890909090909091,0,0,0,0,0,550,thresh,baseline,0.05,138
1.0,1.0,0.3333333333333333,1.0,0.6,0.9477911646586346,41,3,3,0,5,498,aps,vanilla_cp,0.05,138
0.9849624060150376,1.0,1.0,1.0,1.0,0.9647887323943662,266,0,0,0,0,284,aps,stratified_cp,0.05,138
0.9850187265917603,0.6764705882352942,0.68,0.5714285714285714,0.8214285714285714,1.0,267,34,200,21,28,0,top1,baseline,1.0,139
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,139
0.9954954954954955,1.0,0.75,0.0,0.9090909090909091,0.8874172185430463,222,6,8,1,11,302,aps,vanilla_cp,0.05,139
0.9850187265917603,1.0,1.0,1.0,1.0,0.9468085106382979,267,0,0,0,0,282,aps,stratified_cp,0.05,139
0.9923664122137404,0.6744186046511628,0.6834170854271356,0.36363636363636365,0.7916666666666666,1.0,262,43,199,22,24,0,top1,baseline,1.0,140
1.0,1.0,1.0,1.0,1.0,0.98,0,0,0,0,0,550,thresh,baseline,0.05,140
1.0,1.0,0.6666666666666666,0.0,0.875,0.8714285714285714,243,9,9,1,8,280,aps,vanilla_cp,0.05,140
0.9923664122137404,1.0,1.0,1.0,1.0,0.9340277777777778,262,0,0,0,0,288,aps,stratified_cp,0.05,140
0.9924242424242424,0.696969696969697,0.6683168316831684,0.30434782608695654,0.8214285714285714,1.0,264,33,202,23,28,0,top1,baseline,1.0,141
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,141
1.0,1.0,1.0,0.0,1.0,0.9279279279279279,94,4,3,1,4,444,aps,vanilla_cp,0.05,141
0.9924242424242424,1.0,1.0,1.0,1.0,0.9370629370629371,264,0,0,0,0,286,aps,stratified_cp,0.05,141
0.9962546816479401,0.6764705882352942,0.696969696969697,0.4583333333333333,0.7777777777777778,1.0,267,34,198,24,27,0,top1,baseline,1.0,142
1.0,1.0,1.0,1.0,1.0,0.9890909090909091,0,0,0,0,0,550,thresh,baseline,0.05,142
1.0,1.0,1.0,1.0,1.0,0.951310861423221,8,4,1,0,3,534,aps,vanilla_cp,0.05,142
0.9962546816479401,1.0,1.0,1.0,1.0,0.950530035335689,267,0,0,0,0,283,aps,stratified_cp,0.05,142
0.9887218045112782,0.6666666666666666,0.7046632124352331,0.4,0.8666666666666667,1.0,266,36,193,25,30,0,top1,baseline,1.0,143
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,143
1.0,1.0,0.6666666666666666,1.0,0.75,0.9401709401709402,70,1,3,0,8,468,aps,vanilla_cp,0.05,143
0.9887218045112782,1.0,1.0,1.0,1.0,0.9366197183098591,266,0,0,0,0,284,aps,stratified_cp,0.05,143
0.9888888888888889,0.7567567567567568,0.7282051282051282,0.43478260869565216,0.84,1.0,270,37,195,23,25,0,top1,baseline,1.0,144
1.0,1.0,1.0,1.0,1.0,0.9927272727272727,0,0,0,0,0,550,thresh,baseline,0.05,144
1.0,1.0,1.0,1.0,1.0,0.9688073394495413,0,0,0,0,5,545,aps,vanilla_cp,0.05,144
0.9888888888888889,1.0,1.0,1.0,1.0,0.9571428571428572,270,0,0,0,0,280,aps,stratified_cp,0.05,144
0.9885931558935361,0.6511627906976745,0.6836734693877551,0.43478260869565216,0.84,1.0,263,43,196,23,25,0,top1,baseline,1.0,145
1.0,1.0,1.0,1.0,1.0,0.9818181818181818,0,0,0,0,0,550,thresh,baseline,0.05,145
1.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.9342105263157895,86,2,3,0,3,456,aps,vanilla_cp,0.05,145
0.9885931558935361,1.0,1.0,1.0,1.0,0.9442508710801394,263,0,0,0,0,287,aps,stratified_cp,0.05,145
0.9924528301886792,0.6666666666666666,0.7040816326530612,0.5,0.8076923076923077,1.0,265,39,196,24,26,0,top1,baseline,1.0,146
1.0,1.0,1.0,1.0,1.0,0.9836363636363636,0,0,0,0,0,550,thresh,baseline,0.05,146
1.0,1.0,0.6666666666666666,1.0,0.8,0.9490196078431372,30,2,3,0,5,510,aps,vanilla_cp,0.05,146
0.9924528301886792,1.0,1.0,1.0,1.0,0.9473684210526315,265,0,0,0,0,285,aps,stratified_cp,0.05,146
0.9888888888888889,0.7352941176470589,0.71875,0.4782608695652174,0.7741935483870968,1.0,270,34,192,23,31,0,top1,baseline,1.0,147
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,147
1.0,1.0,1.0,1.0,1.0,0.9577205882352942,2,2,0,0,2,544,aps,vanilla_cp,0.05,147
0.9888888888888889,1.0,1.0,1.0,1.0,0.9283154121863799,270,0,0,0,0,279,aps,stratified_cp,0.05,147
0.9924528301886792,0.725,0.711340206185567,0.42105263157894735,0.84375,1.0,265,40,194,19,32,0,top1,baseline,1.0,148
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,148
1.0,1.0,1.0,1.0,1.0,0.9706959706959707,0,0,0,0,4,546,aps,vanilla_cp,0.05,148
0.9924528301886792,1.0,1.0,1.0,1.0,0.968421052631579,265,0,0,0,0,285,aps,stratified_cp,0.05,148
0.9925373134328358,0.8571428571428571,0.715,0.4782608695652174,0.8387096774193549,1.0,268,28,200,23,31,0,top1,baseline,1.0,149
1.0,1.0,1.0,1.0,1.0,0.990909090909091,0,0,0,0,0,550,thresh,baseline,0.05,149
1.0,1.0,1.0,0.0,0.75,0.9453781512605042,60,5,0,1,8,476,aps,vanilla_cp,0.05,149
0.9925373134328358,1.0,1.0,1.0,1.0,0.9609929078014184,268,0,0,0,0,282,aps,stratified_cp,0.05,149
0.9851301115241635,0.6363636363636364,0.6844660194174758,0.5,0.7083333333333334,1.0,269,33,206,18,24,0,top1,baseline,1.0,150
1.0,1.0,1.0,1.0,1.0,0.9818181818181818,0,0,0,0,0,550,thresh,baseline,0.05,150
1.0,1.0,1.0,1.0,1.0,0.9615384615384616,1,1,0,0,2,546,aps,vanilla_cp,0.05,150
0.9851301115241635,1.0,1.0,1.0,0.7222222222222222,0.9619771863117871,269,0,0,0,18,263,aps,stratified_cp,0.05,150
0.9887218045112782,0.6842105263157895,0.7025641025641025,0.5,0.8275862068965517,1.0,266,38,195,22,29,0,top1,baseline,1.0,151
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,151
1.0,1.0,1.0,1.0,1.0,0.9613259668508287,0,2,1,0,4,543,aps,vanilla_cp,0.05,151
0.9887218045112782,1.0,1.0,1.0,1.0,0.9647887323943662,266,0,0,0,0,284,aps,stratified_cp,0.05,151
0.9962406015037594,0.7027027027027027,0.6934673366834171,0.52,0.8260869565217391,1.0,266,37,199,25,23,0,top1,baseline,1.0,152
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,152
1.0,1.0,1.0,1.0,0.6666666666666666,0.9573283858998145,5,3,0,0,3,539,aps,vanilla_cp,0.05,152
0.9962406015037594,1.0,0.9090909090909091,1.0,1.0,0.9427480916030534,266,0,22,0,0,262,aps,stratified_cp,0.05,152
0.9849624060150376,0.7297297297297297,0.7128205128205128,0.5454545454545454,0.7666666666666667,1.0,266,37,195,22,30,0,top1,baseline,1.0,153
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,153
1.0,1.0,0.3333333333333333,1.0,0.8888888888888888,0.9285714285714286,113,5,3,0,9,420,aps,vanilla_cp,0.05,153
0.9849624060150376,1.0,1.0,1.0,1.0,0.9222614840989399,266,0,0,0,0,283,aps,stratified_cp,0.05,153
0.9850746268656716,0.7435897435897436,0.7164948453608248,0.4583333333333333,0.8,1.0,268,39,194,24,25,0,top1,baseline,1.0,154
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,154
1.0,1.0,0.5,0.0,0.5,0.960820895522388,5,4,2,1,2,536,aps,vanilla_cp,0.05,154
0.9850746268656716,1.0,1.0,1.0,1.0,0.975177304964539,268,0,0,0,0,282,aps,stratified_cp,0.05,154
0.9888475836431226,0.8108108108108109,0.711340206185567,0.45454545454545453,0.7857142857142857,1.0,269,37,194,22,28,0,top1,baseline,1.0,155
1.0,1.0,1.0,1.0,1.0,0.9890909090909091,0,0,0,0,0,550,thresh,baseline,0.05,155
1.0,1.0,1.0,1.0,1.0,0.9477756286266924,26,2,1,0,4,517,aps,vanilla_cp,0.05,155
0.9888475836431226,1.0,1.0,1.0,1.0,0.9572953736654805,269,0,0,0,0,281,aps,stratified_cp,0.05,155
0.9962546816479401,0.6944444444444444,0.6965174129353234,0.5,0.8214285714285714,1.0,267,36,201,18,28,0,top1,baseline,1.0,156
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,156
1.0,1.0,1.0,1.0,1.0,0.9596330275229358,0,1,1,0,3,545,aps,vanilla_cp,0.05,156
0.9962546816479401,1.0,1.0,1.0,0.75,0.9429657794676806,267,0,0,0,20,263,aps,stratified_cp,0.05,156
0.9851301115241635,0.6857142857142857,0.6989795918367347,0.5,0.7857142857142857,1.0,269,35,196,22,28,0,top1,baseline,1.0,157
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,157
1.0,1.0,0.0,1.0,1.0,0.9514563106796117,28,2,1,0,4,515,aps,vanilla_cp,0.05,157
0.9851301115241635,1.0,1.0,1.0,1.0,0.9501779359430605,269,0,0,0,0,281,aps,stratified_cp,0.05,157
0.9962546816479401,0.7222222222222222,0.6903553299492385,0.42105263157894735,0.7741935483870968,1.0,267,36,197,19,31,0,top1,baseline,1.0,158
1.0,1.0,1.0,1.0,1.0,0.9890909090909091,0,0,0,0,0,550,thresh,baseline,0.05,158
1.0,1.0,1.0,0.0,0.5,0.9573283858998145,5,3,0,1,2,539,aps,vanilla_cp,0.05,158
0.9962546816479401,1.0,0.7857142857142857,1.0,1.0,0.9585062240663901,267,0,42,0,0,241,aps,stratified_cp,0.05,158
0.9851301115241635,0.6842105263157895,0.7046632124352331,0.47619047619047616,0.8275862068965517,1.0,269,38,193,21,29,0,top1,baseline,1.0,159
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,159
1.0,1.0,1.0,1.0,0.6666666666666666,0.9652014652014652,0,0,1,0,3,546,aps,vanilla_cp,0.05,159
0.9851301115241635,1.0,1.0,1.0,1.0,0.9715302491103203,269,0,0,0,0,281,aps,stratified_cp,0.05,159
0.9886792452830189,0.6,0.7046632124352331,0.4166666666666667,0.7272727272727273,1.0,265,35,193,24,33,0,top1,baseline,1.0,160
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,160
0.988950276243094,1.0,0.8333333333333334,1.0,0.7692307692307693,0.9096209912536443,181,7,6,0,13,343,aps,vanilla_cp,0.05,160
0.9886792452830189,1.0,1.0,1.0,1.0,0.9368421052631579,265,0,0,0,0,285,aps,stratified_cp,0.05,160
0.9850187265917603,0.7567567567567568,0.7083333333333334,0.375,0.8666666666666667,1.0,267,37,192,24,30,0,top1,baseline,1.0,161
1.0,1.0,1.0,1.0,1.0,0.990909090909091,0,0,0,0,0,550,thresh,baseline,0.05,161
1.0,1.0,1.0,1.0,1.0,0.9688644688644689,0,0,0,0,4,546,aps,vanilla_cp,0.05,161
0.9850187265917603,1.0,1.0,1.0,1.0,0.9540636042402827,267,0,0,0,0,283,aps,stratified_cp,0.05,161
0.9850746268656716,0.7647058823529411,0.7150259067357513,0.46153846153846156,0.7586206896551724,1.0,268,34,193,26,29,0,top1,baseline,1.0,162
1.0,1.0,1.0,1.0,1.0,0.9836363636363636,0,0,0,0,0,550,thresh,baseline,0.05,162
1.0,1.0,0.3333333333333333,0.0,0.8,0.9432773109243697,61,4,3,1,5,476,aps,vanilla_cp,0.05,162
0.9850746268656716,1.0,0.8518518518518519,1.0,1.0,0.9133858267716536,268,0,27,0,0,254,aps,stratified_cp,0.05,162
0.9924528301886792,0.6285714285714286,0.6903553299492385,0.46153846153846156,0.7777777777777778,1.0,265,35,197,26,27,0,top1,baseline,1.0,163
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,163
1.0,1.0,1.0,1.0,1.0,0.9477756286266924,28,2,0,0,3,517,aps,vanilla_cp,0.05,163
0.9924528301886792,1.0,1.0,1.0,1.0,0.9403508771929825,265,0,0,0,0,285,aps,stratified_cp,0.05,163
0.981203007518797,0.6585365853658537,0.695,0.5,0.8,1.0,266,41,200,18,25,0,top1,baseline,1.0,164
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,164
1.0,1.0,0.3333333333333333,0.0,0.875,0.9307875894988067,116,3,3,1,8,419,aps,vanilla_cp,0.05,164
0.981203007518797,1.0,1.0,1.0,1.0,0.9612676056338029,266,0,0,0,0,284,aps,stratified_cp,0.05,164
0.9887218045112782,0.6666666666666666,0.694300518134715,0.46153846153846156,0.8275862068965517,1.0,266,36,193,26,29,0,top1,baseline,1.0,165
1.0,1.0,1.0,1.0,1.0,0.9836363636363636,0,0,0,0,0,550,thresh,baseline,0.05,165
1.0,1.0,0.8,1.0,0.8333333333333334,0.9213197969543148,144,1,5,0,6,394,aps,vanilla_cp,0.05,165
0.9887218045112782,1.0,1.0,1.0,1.0,0.9295774647887324,266,0,0,0,0,284,aps,stratified_cp,0.05,165
0.9925373134328358,0.6923076923076923,0.7040816326530612,0.5294117647058824,0.7666666666666667,1.0,268,39,196,17,30,0,top1,baseline,1.0,166
1.0,1.0,1.0,1.0,1.0,0.9836363636363636,0,0,0,0,0,550,thresh,baseline,0.05,166
1.0,1.0,0.5,1.0,0.5,0.9481327800829875,57,3,4,0,4,482,aps,vanilla_cp,0.05,166
0.9925373134328358,1.0,1.0,1.0,1.0,0.9397163120567376,268,0,0,0,0,282,aps,stratified_cp,0.05,166
0.9924242424242424,0.7428571428571429,0.6919191919191919,0.391304347826087,0.7333333333333333,1.0,264,35,198,23,30,0,top1,baseline,1.0,167
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,167
1.0,1.0,0.6666666666666666,0.0,0.7777777777777778,0.9404255319148936,66,1,3,1,9,470,aps,vanilla_cp,0.05,167
0.9924242424242424,1.0,1.0,1.0,1.0,0.9475524475524476,264,0,0,0,0,286,aps,stratified_cp,0.05,167
0.9962264150943396,0.725,0.6903553299492385,0.3181818181818182,0.8076923076923077,1.0,265,40,197,22,26,0,top1,baseline,1.0,168
1.0,1.0,1.0,1.0,1.0,0.990909090909091,0,0,0,0,0,550,thresh,baseline,0.05,168
1.0,1.0,1.0,1.0,1.0,0.9615384615384616,0,3,0,0,1,546,aps,vanilla_cp,0.05,168
0.9962264150943396,1.0,1.0,1.0,1.0,0.9614035087719298,265,0,0,0,0,285,aps,stratified_cp,0.05,168
0.9886792452830189,0.7368421052631579,0.6934673366834171,0.4583333333333333,0.8333333333333334,1.0,265,38,199,24,24,0,top1,baseline,1.0,169
1.0,1.0,1.0,1.0,1.0,0.990909090909091,0,0,0,0,0,550,thresh,baseline,0.05,169
1.0,1.0,0.5,1.0,1.0,0.9553903345724907,8,1,2,0,1,538,aps,vanilla_cp,0.05,169
0.9886792452830189,1.0,1.0,1.0,1.0,0.9754385964912281,265,0,0,0,0,285,aps,stratified_cp,0.05,169
0.9886792452830189,0.7,0.7055837563451777,0.4,0.782608695652174,1.0,265,40,197,25,23,0,top1,baseline,1.0,170
1.0,1.0,1.0,1.0,1.0,0.9818181818181818,0,0,0,0,0,550,thresh,baseline,0.05,170
1.0,1.0,0.5,1.0,0.6666666666666666,0.9069767441860465,189,7,4,0,6,344,aps,vanilla_cp,0.05,170
0.9886792452830189,1.0,0.84,1.0,1.0,0.9230769230769231,265,0,25,0,0,260,aps,stratified_cp,0.05,170
0.9886792452830189,0.6829268292682927,0.7025641025641025,0.45454545454545453,0.7777777777777778,1.0,265,41,195,22,27,0,top1,baseline,1.0,171
1.0,1.0,1.0,1.0,1.0,0.9836363636363636,0,0,0,0,0,550,thresh,baseline,0.05,171
0.9947368421052631,1.0,0.5,0.0,0.9090909090909091,0.9090909090909091,190,3,4,1,11,341,aps,vanilla_cp,0.05,171
0.9886792452830189,1.0,1.0,1.0,1.0,0.9263157894736842,265,0,0,0,0,285,aps,stratified_cp,0.05,171
0.9924812030075187,0.6842105263157895,0.696969696969697,0.5,0.8076923076923077,1.0,266,38,198,22,26,0,top1,baseline,1.0,172
1.0,1.0,1.0,1.0,1.0,0.9836363636363636,0,0,0,0,0,550,thresh,baseline,0.05,172
1.0,1.0,1.0,1.0,0.6666666666666666,0.9358974358974359,71,3,2,0,6,468,aps,vanilla_cp,0.05,172
0.9924812030075187,1.0,1.0,1.0,0.7894736842105263,0.9622641509433962,266,0,0,0,19,265,aps,stratified_cp,0.05,172
0.9962121212121212,0.7105263157894737,0.6919191919191919,0.43478260869565216,0.7777777777777778,1.0,264,38,198,23,27,0,top1,baseline,1.0,173
1.0,1.0,1.0,1.0,1.0,0.9836363636363636,0,0,0,0,0,550,thresh,baseline,0.05,173
1.0,1.0,1.0,1.0,1.0,0.9575645756457565,1,3,0,0,4,542,aps,vanilla_cp,0.05,173
0.9962121212121212,1.0,1.0,1.0,1.0,0.958041958041958,264,0,0,0,0,286,aps,stratified_cp,0.05,173
0.9924242424242424,0.6486486486486487,0.7014925373134329,0.5,0.8571428571428571,1.0,264,37,201,20,28,0,top1,baseline,1.0,174
1.0,1.0,1.0,1.0,1.0,0.9818181818181818,0,0,0,0,0,550,thresh,baseline,0.05,174
1.0,1.0,0.0,1.0,0.6,0.9366812227074236,81,4,2,0,5,458,aps,vanilla_cp,0.05,174
0.9924242424242424,1.0,0.813953488372093,1.0,1.0,0.9506172839506173,264,0,43,0,0,243,aps,stratified_cp,0.05,174
0.9887218045112782,0.6976744186046512,0.7074468085106383,0.3793103448275862,0.9166666666666666,1.0,266,43,188,29,24,0,top1,baseline,1.0,175
1.0,1.0,1.0,1.0,1.0,0.990909090909091,0,0,0,0,0,550,thresh,baseline,0.05,175
1.0,1.0,1.0,1.0,1.0,0.9597069597069597,0,1,1,0,2,546,aps,vanilla_cp,0.05,175
0.9887218045112782,1.0,1.0,1.0,1.0,0.9471830985915493,266,0,0,0,0,284,aps,stratified_cp,0.05,175
0.9814814814814815,0.6944444444444444,0.6927083333333334,0.4,0.7777777777777778,1.0,270,36,192,25,27,0,top1,baseline,1.0,176
