alpha,mgn_cov,mgn_size,selected_coverage,selected_set_size,unselected_coverage,unselected_set_size,num_unsel,num_total,coverage_cls_4_sel,coverage_cls_3_sel,coverage_cls_2_sel,coverage_cls_1_sel,coverage_cls_0_sel,num_sel_cls_4,num_sel_cls_3,num_sel_cls_2,num_sel_cls_1,num_sel_cls_0,method,source,run
0.05,0.9854545454545455,2.7236363636363636,,,0.9854545454545455,2.7236363636363636,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,88
0.05,0.8454545454545455,1.0,,,,,,550,0.8928571428571429,0.4166666666666667,0.7150259067357513,0.7317073170731707,0.9924242424242424,28,24,193,41,264,top1,baseline,89
0.05,0.9854545454545455,2.750909090909091,,,0.9854545454545455,2.750909090909091,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,89
0.05,0.8418181818181818,1.0,,,,,,550,0.84,0.37037037037037035,0.7164948453608248,0.75,0.9962121212121212,25,27,194,40,264,top1,baseline,90
0.05,0.9890909090909091,2.7563636363636363,,,0.9890909090909091,2.7563636363636363,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,90
0.05,0.8290909090909091,1.0,,,,,,550,0.7407407407407407,0.38095238095238093,0.7076923076923077,0.6976744186046512,0.9848484848484849,27,21,195,43,264,top1,baseline,91
0.05,0.9836363636363636,2.7381818181818183,,,0.9836363636363636,2.7381818181818183,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,91
0.05,0.84,1.0,,,,,,550,0.88,0.391304347826087,0.6974358974358974,0.775,0.9887640449438202,25,23,195,40,267,top1,baseline,92
0.05,0.9872727272727273,2.7163636363636363,,,0.9872727272727273,2.7163636363636363,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,92
0.05,0.8290909090909091,1.0,,,,,,550,0.7666666666666667,0.3157894736842105,0.6903553299492385,0.7297297297297297,0.9887640449438202,30,19,197,37,267,top1,baseline,93
0.05,0.9872727272727273,2.7181818181818183,,,0.9872727272727273,2.7181818181818183,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,93
0.05,0.8290909090909091,1.0,,,,,,550,0.8181818181818182,0.35294117647058826,0.6852791878172588,0.6842105263157895,0.9886792452830189,33,17,197,38,265,top1,baseline,94
0.05,0.9890909090909091,2.7436363636363637,,,0.9890909090909091,2.7436363636363637,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,94
0.05,0.8345454545454546,1.0,,,,,,550,0.7307692307692307,0.4375,0.6995073891625616,0.725,0.9886792452830189,26,16,203,40,265,top1,baseline,95
0.05,0.9854545454545455,2.7418181818181817,,,0.9854545454545455,2.7418181818181817,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,95
0.05,0.8454545454545455,1.0,,,,,,550,0.8125,0.38095238095238093,0.7225130890052356,0.7368421052631579,0.9888059701492538,32,21,191,38,268,top1,baseline,96
0.05,0.9872727272727273,2.6981818181818182,,,0.9872727272727273,2.6981818181818182,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,96
0.05,0.8309090909090909,1.0,,,,,,550,0.84,0.36,0.700507614213198,0.7272727272727273,0.9814814814814815,25,25,197,33,270,top1,baseline,97
0.05,0.9836363636363636,2.727272727272727,,,0.9836363636363636,2.727272727272727,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,97
0.05,0.8309090909090909,1.0,,,,,,550,0.7142857142857143,0.43478260869565216,0.7076923076923077,0.675,0.9924242424242424,28,23,195,40,264,top1,baseline,98
0.05,0.9836363636363636,2.74,,,0.9836363636363636,2.74,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,98
0.05,0.84,1.0,,,,,,550,0.9,0.5,0.6984924623115578,0.7352941176470589,0.9811320754716981,30,22,199,34,265,top1,baseline,99
0.05,0.9836363636363636,2.730909090909091,,,0.9836363636363636,2.730909090909091,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,99
0.05,0.8472727272727273,1.0,,,,,,550,0.7666666666666667,0.4642857142857143,0.7258064516129032,0.7948717948717948,0.9887640449438202,30,28,186,39,267,top1,baseline,100
0.05,0.9836363636363636,2.7381818181818183,,,0.9836363636363636,2.7381818181818183,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,100
0.05,0.8363636363636363,1.0,,,,,,550,0.7419354838709677,0.5454545454545454,0.703125,0.6904761904761905,0.9923954372623575,31,22,192,42,263,top1,baseline,101
0.05,0.9854545454545455,2.74,,,0.9854545454545455,2.74,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,101
0.05,0.8363636363636363,1.0,,,,,,550,0.8095238095238095,0.46153846153846156,0.7164948453608248,0.7111111111111111,0.9848484848484849,21,26,194,45,264,top1,baseline,102
0.05,0.9854545454545455,2.767272727272727,,,0.9854545454545455,2.767272727272727,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,102
0.05,0.8236363636363636,1.0,,,,,,550,0.7419354838709677,0.36,0.7010309278350515,0.6764705882352942,0.9849624060150376,31,25,194,34,266,top1,baseline,103
0.05,0.9836363636363636,2.7618181818181817,,,0.9836363636363636,2.7618181818181817,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,103
0.05,0.8381818181818181,1.0,,,,,,550,0.8076923076923077,0.45454545454545453,0.7142857142857143,0.7073170731707317,0.9849056603773585,26,22,196,41,265,top1,baseline,104
0.05,0.9854545454545455,2.7181818181818183,,,0.9854545454545455,2.7181818181818183,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,104
0.05,0.8272727272727273,1.0,,,,,,550,0.8333333333333334,0.4,0.695,0.6571428571428571,0.9887218045112782,24,25,200,35,266,top1,baseline,105
0.05,0.9854545454545455,2.767272727272727,,,0.9854545454545455,2.767272727272727,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,105
0.05,0.8290909090909091,1.0,,,,,,550,0.8,0.42105263157894735,0.68,0.6756756756756757,0.9962121212121212,30,19,200,37,264,top1,baseline,106
0.05,0.98,2.729090909090909,,,0.98,2.729090909090909,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,106
0.05,0.8363636363636363,1.0,,,,,,550,0.8064516129032258,0.4444444444444444,0.7070707070707071,0.7027027027027027,0.981203007518797,31,18,198,37,266,top1,baseline,107
0.05,0.9890909090909091,2.727272727272727,,,0.9890909090909091,2.727272727272727,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,107
0.05,0.8436363636363636,1.0,,,,,,550,0.8275862068965517,0.4166666666666667,0.7253886010362695,0.7567567567567568,0.9812734082397003,29,24,193,37,267,top1,baseline,108
0.05,0.9836363636363636,2.7181818181818183,,,0.9836363636363636,2.7181818181818183,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,108
0.05,0.8545454545454545,1.0,,,,,,550,0.8275862068965517,0.5,0.7272727272727273,0.7317073170731707,0.9962121212121212,29,18,198,41,264,top1,baseline,109
0.05,0.990909090909091,2.749090909090909,,,0.990909090909091,2.749090909090909,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,109
0.05,0.8363636363636363,1.0,,,,,,550,0.8148148148148148,0.4166666666666667,0.7091836734693877,0.6923076923076923,0.9924242424242424,27,24,196,39,264,top1,baseline,110
0.05,0.9854545454545455,2.7363636363636363,,,0.9854545454545455,2.7363636363636363,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,110
0.05,0.8581818181818182,1.0,,,,,,550,0.8214285714285714,0.5,0.7253886010362695,0.8285714285714286,0.9889705882352942,28,22,193,35,272,top1,baseline,111
0.05,0.9872727272727273,2.727272727272727,,,0.9872727272727273,2.727272727272727,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,111
0.05,0.8327272727272728,1.0,,,,,,550,0.7916666666666666,0.4074074074074074,0.7172774869109948,0.6666666666666666,0.9887218045112782,24,27,191,42,266,top1,baseline,112
0.05,0.9854545454545455,2.7418181818181817,,,0.9854545454545455,2.7418181818181817,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,112
0.05,0.8436363636363636,1.0,,,,,,550,0.8275862068965517,0.5,0.7076923076923077,0.7428571428571429,0.9887640449438202,29,24,195,35,267,top1,baseline,113
0.05,0.9872727272727273,2.730909090909091,,,0.9872727272727273,2.730909090909091,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,113
0.05,0.8381818181818181,1.0,,,,,,550,0.7272727272727273,0.3684210526315789,0.71875,0.7368421052631579,0.9850746268656716,33,19,192,38,268,top1,baseline,114
0.05,0.9890909090909091,2.727272727272727,,,0.9890909090909091,2.727272727272727,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,114
0.05,0.8472727272727273,1.0,,,,,,550,0.8214285714285714,0.4444444444444444,0.7230769230769231,0.7045454545454546,0.9924528301886792,28,18,195,44,265,top1,baseline,115
0.05,0.9854545454545455,2.7181818181818183,,,0.9854545454545455,2.7181818181818183,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,115
0.05,0.8418181818181818,1.0,,,,,,550,0.8214285714285714,0.5,0.697560975609756,0.7575757575757576,0.9887218045112782,28,18,205,33,266,top1,baseline,116
0.05,0.98,2.729090909090909,,,0.98,2.729090909090909,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,116
0.05,0.8327272727272728,1.0,,,,,,550,0.8888888888888888,0.4782608695652174,0.6802030456852792,0.6756756756756757,0.9924812030075187,27,23,197,37,266,top1,baseline,117
0.05,0.9854545454545455,2.74,,,0.9854545454545455,2.74,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,117
0.05,0.8290909090909091,1.0,,,,,,550,0.8275862068965517,0.32,0.708994708994709,0.6829268292682927,0.9849624060150376,29,25,189,41,266,top1,baseline,118
0.05,0.9890909090909091,2.710909090909091,,,0.9890909090909091,2.710909090909091,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,118
0.05,0.8381818181818181,1.0,,,,,,550,0.8636363636363636,0.4583333333333333,0.700507614213198,0.7027027027027027,0.9888888888888889,22,24,197,37,270,top1,baseline,119
0.05,0.9818181818181818,2.749090909090909,,,0.9818181818181818,2.749090909090909,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,119
0.05,0.8436363636363636,1.0,,,,,,550,0.7931034482758621,0.5238095238095238,0.7121212121212122,0.7222222222222222,0.9887218045112782,29,21,198,36,266,top1,baseline,120
0.05,0.9854545454545455,2.6872727272727275,,,0.9854545454545455,2.6872727272727275,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,120
0.05,0.8618181818181818,1.0,,,,,,550,0.8275862068965517,0.45454545454545453,0.7409326424870466,0.8461538461538461,0.9887640449438202,29,22,193,39,267,top1,baseline,121
0.05,0.9872727272727273,2.7381818181818183,,,0.9872727272727273,2.7381818181818183,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,121
0.05,0.8381818181818181,1.0,,,,,,550,0.8275862068965517,0.4642857142857143,0.7189189189189189,0.6923076923076923,0.9814126394052045,29,28,185,39,269,top1,baseline,122
0.05,0.9927272727272727,2.7236363636363636,,,0.9927272727272727,2.7236363636363636,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,122
0.05,0.850909090909091,1.0,,,,,,550,0.7586206896551724,0.45454545454545453,0.7301587301587301,0.7619047619047619,0.9925373134328358,29,22,189,42,268,top1,baseline,123
0.05,0.9927272727272727,2.7363636363636363,,,0.9927272727272727,2.7363636363636363,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,123
0.05,0.8327272727272728,1.0,,,,,,550,0.8,0.4230769230769231,0.7106598984771574,0.6842105263157895,0.9886363636363636,25,26,197,38,264,top1,baseline,124
0.05,0.9854545454545455,2.7254545454545456,,,0.9854545454545455,2.7254545454545456,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,124
0.05,0.8254545454545454,1.0,,,,,,550,0.7777777777777778,0.34615384615384615,0.6974358974358974,0.7058823529411765,0.9850746268656716,27,26,195,34,268,top1,baseline,125
0.05,0.9818181818181818,2.74,,,0.9818181818181818,2.74,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,125
0.05,0.8254545454545454,1.0,,,,,,550,0.7241379310344828,0.47619047619047616,0.694300518134715,0.65,0.9850187265917603,29,21,193,40,267,top1,baseline,126
0.05,0.9818181818181818,2.749090909090909,,,0.9818181818181818,2.749090909090909,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,126
0.05,0.8327272727272728,1.0,,,,,,550,0.8260869565217391,0.4230769230769231,0.6915422885572139,0.7222222222222222,0.9962121212121212,23,26,201,36,264,top1,baseline,127
0.05,0.9818181818181818,2.7454545454545456,,,0.9818181818181818,2.7454545454545456,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,127
0.05,0.8545454545454545,1.0,,,,,,550,0.8888888888888888,0.5,0.7365591397849462,0.7272727272727273,0.9924528301886792,27,28,186,44,265,top1,baseline,128
0.05,0.990909090909091,2.7145454545454544,,,0.990909090909091,2.7145454545454544,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,128
0.05,0.8236363636363636,1.0,,,,,,550,0.8,0.3333333333333333,0.6834170854271356,0.6578947368421053,0.9886792452830189,30,18,199,38,265,top1,baseline,129
0.05,0.9872727272727273,2.74,,,0.9872727272727273,2.74,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,129
0.05,0.8290909090909091,1.0,,,,,,550,0.8214285714285714,0.3,0.6923076923076923,0.725,0.9850187265917603,28,20,195,40,267,top1,baseline,130
0.05,0.9818181818181818,2.7345454545454544,,,0.9818181818181818,2.7345454545454544,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,130
0.05,0.8290909090909091,1.0,,,,,,550,0.7931034482758621,0.42105263157894735,0.6865671641791045,0.6666666666666666,0.9924528301886792,29,19,201,36,265,top1,baseline,131
0.05,0.990909090909091,2.76,,,0.990909090909091,2.76,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,131
0.05,0.8563636363636363,1.0,,,,,,550,0.8148148148148148,0.48148148148148145,0.75,0.717391304347826,0.9962406015037594,27,27,184,46,266,top1,baseline,132
0.05,0.9945454545454545,2.7218181818181817,,,0.9945454545454545,2.7218181818181817,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,132
0.05,0.850909090909091,1.0,,,,,,550,0.8,0.5,0.7377049180327869,0.7317073170731707,0.9814126394052045,35,22,183,41,269,top1,baseline,133
0.05,0.9818181818181818,2.7218181818181817,,,0.9818181818181818,2.7218181818181817,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,133
0.05,0.8418181818181818,1.0,,,,,,550,0.8275862068965517,0.32,0.7248677248677249,0.7441860465116279,0.9924242424242424,29,25,189,43,264,top1,baseline,134
0.05,0.9818181818181818,2.7363636363636363,,,0.9818181818181818,2.7363636363636363,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,134
0.05,0.8618181818181818,1.0,,,,,,550,0.8125,0.5833333333333334,0.7513227513227513,0.75,0.9886792452830189,32,24,189,40,265,top1,baseline,135
0.05,0.9854545454545455,2.7436363636363637,,,0.9854545454545455,2.7436363636363637,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,135
0.05,0.8345454545454546,1.0,,,,,,550,0.7857142857142857,0.4166666666666667,0.6989795918367347,0.6944444444444444,0.9962406015037594,28,24,196,36,266,top1,baseline,136
0.05,0.9872727272727273,2.727272727272727,,,0.9872727272727273,2.727272727272727,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,136
0.05,0.8254545454545454,1.0,,,,,,550,0.6896551724137931,0.4090909090909091,0.6965174129353234,0.6756756756756757,0.9961685823754789,29,22,201,37,261,top1,baseline,137
0.05,0.9872727272727273,2.730909090909091,,,0.9872727272727273,2.730909090909091,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,137
0.05,0.8363636363636363,1.0,,,,,,550,0.8,0.5217391304347826,0.7025641025641025,0.6944444444444444,0.9849624060150376,30,23,195,36,266,top1,baseline,138
0.05,0.9890909090909091,2.729090909090909,,,0.9890909090909091,2.729090909090909,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,138
0.05,0.8309090909090909,1.0,,,,,,550,0.8214285714285714,0.5714285714285714,0.68,0.6764705882352942,0.9850187265917603,28,21,200,34,267,top1,baseline,139
0.05,0.9872727272727273,2.7381818181818183,,,0.9872727272727273,2.7381818181818183,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,139
0.05,0.8218181818181818,1.0,,,,,,550,0.7916666666666666,0.36363636363636365,0.6834170854271356,0.6744186046511628,0.9923664122137404,24,22,199,43,262,top1,baseline,140
0.05,0.98,2.7345454545454544,,,0.98,2.7345454545454544,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,140
0.05,0.8181818181818182,1.0,,,,,,550,0.8214285714285714,0.30434782608695654,0.6683168316831684,0.696969696969697,0.9924242424242424,28,23,202,33,264,top1,baseline,141
0.05,0.9854545454545455,2.749090909090909,,,0.9854545454545455,2.749090909090909,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,141
0.05,0.8345454545454546,1.0,,,,,,550,0.7777777777777778,0.4583333333333333,0.696969696969697,0.6764705882352942,0.9962546816479401,27,24,198,34,267,top1,baseline,142
0.05,0.9890909090909091,2.747272727272727,,,0.9890909090909091,2.747272727272727,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,142
0.05,0.8345454545454546,1.0,,,,,,550,0.8666666666666667,0.4,0.7046632124352331,0.6666666666666666,0.9887218045112782,30,25,193,36,266,top1,baseline,143
0.05,0.9872727272727273,2.7018181818181817,,,0.9872727272727273,2.7018181818181817,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,143
0.05,0.850909090909091,1.0,,,,,,550,0.84,0.43478260869565216,0.7282051282051282,0.7567567567567568,0.9888888888888889,25,23,195,37,270,top1,baseline,144
0.05,0.9927272727272727,2.752727272727273,,,0.9927272727272727,2.752727272727273,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,144
0.05,0.8236363636363636,1.0,,,,,,550,0.84,0.43478260869565216,0.6836734693877551,0.6511627906976745,0.9885931558935361,25,23,196,43,263,top1,baseline,145
0.05,0.9818181818181818,2.749090909090909,,,0.9818181818181818,2.749090909090909,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,145
0.05,0.8363636363636363,1.0,,,,,,550,0.8076923076923077,0.5,0.7040816326530612,0.6666666666666666,0.9924528301886792,26,24,196,39,265,top1,baseline,146
0.05,0.9836363636363636,2.7163636363636363,,,0.9836363636363636,2.7163636363636363,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,146
0.05,0.8454545454545455,1.0,,,,,,550,0.7741935483870968,0.4782608695652174,0.71875,0.7352941176470589,0.9888888888888889,31,23,192,34,270,top1,baseline,147
0.05,0.9854545454545455,2.7218181818181817,,,0.9854545454545455,2.7218181818181817,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,147
0.05,0.8454545454545455,1.0,,,,,,550,0.84375,0.42105263157894735,0.711340206185567,0.725,0.9924528301886792,32,19,194,40,265,top1,baseline,148
0.05,0.9854545454545455,2.729090909090909,,,0.9854545454545455,2.729090909090909,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,148
0.05,0.8545454545454545,1.0,,,,,,550,0.8387096774193549,0.4782608695652174,0.715,0.8571428571428571,0.9925373134328358,31,23,200,28,268,top1,baseline,149
0.05,0.990909090909091,2.7054545454545456,,,0.990909090909091,2.7054545454545456,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,149
0.05,0.8236363636363636,1.0,,,,,,550,0.7083333333333334,0.5,0.6844660194174758,0.6363636363636364,0.9851301115241635,24,18,206,33,269,top1,baseline,150
0.05,0.9818181818181818,2.750909090909091,,,0.9818181818181818,2.750909090909091,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,150
0.05,0.8381818181818181,1.0,,,,,,550,0.8275862068965517,0.5,0.7025641025641025,0.6842105263157895,0.9887218045112782,29,22,195,38,266,top1,baseline,151
0.05,0.9872727272727273,2.7545454545454544,,,0.9872727272727273,2.7545454545454544,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,151
0.05,0.8381818181818181,1.0,,,,,,550,0.8260869565217391,0.52,0.6934673366834171,0.7027027027027027,0.9962406015037594,23,25,199,37,266,top1,baseline,152
0.05,0.9854545454545455,2.7381818181818183,,,0.9854545454545455,2.7381818181818183,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,152
0.05,0.8418181818181818,1.0,,,,,,550,0.7666666666666667,0.5454545454545454,0.7128205128205128,0.7297297297297297,0.9849624060150376,30,22,195,37,266,top1,baseline,153
0.05,0.9854545454545455,2.7163636363636363,,,0.9854545454545455,2.7163636363636363,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,153
0.05,0.8418181818181818,1.0,,,,,,550,0.8,0.4583333333333333,0.7164948453608248,0.7435897435897436,0.9850746268656716,25,24,194,39,268,top1,baseline,154
0.05,0.9872727272727273,2.712727272727273,,,0.9872727272727273,2.712727272727273,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,154
0.05,0.8472727272727273,1.0,,,,,,550,0.7857142857142857,0.45454545454545453,0.711340206185567,0.8108108108108109,0.9888475836431226,28,22,194,37,269,top1,baseline,155
0.05,0.9890909090909091,2.7345454545454544,,,0.9890909090909091,2.7345454545454544,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,155
0.05,0.8418181818181818,1.0,,,,,,550,0.8214285714285714,0.5,0.6965174129353234,0.6944444444444444,0.9962546816479401,28,18,201,36,267,top1,baseline,156
0.05,0.9854545454545455,2.7236363636363636,,,0.9854545454545455,2.7236363636363636,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,156
0.05,0.8345454545454546,1.0,,,,,,550,0.7857142857142857,0.5,0.6989795918367347,0.6857142857142857,0.9851301115241635,28,22,196,35,269,top1,baseline,157
0.05,0.9872727272727273,2.7345454545454544,,,0.9872727272727273,2.7345454545454544,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,157
0.05,0.8363636363636363,1.0,,,,,,550,0.7741935483870968,0.42105263157894735,0.6903553299492385,0.7222222222222222,0.9962546816479401,31,19,197,36,267,top1,baseline,158
0.05,0.9890909090909091,2.7218181818181817,,,0.9890909090909091,2.7218181818181817,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,158
0.05,0.8381818181818181,1.0,,,,,,550,0.8275862068965517,0.47619047619047616,0.7046632124352331,0.6842105263157895,0.9851301115241635,29,21,193,38,269,top1,baseline,159
0.05,0.9854545454545455,2.707272727272727,,,0.9854545454545455,2.707272727272727,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,159
0.05,0.8236363636363636,1.0,,,,,,550,0.7272727272727273,0.4166666666666667,0.7046632124352331,0.6,0.9886792452830189,33,24,193,35,265,top1,baseline,160
0.05,0.9854545454545455,2.7254545454545456,,,0.9854545454545455,2.7254545454545456,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,160
0.05,0.84,1.0,,,,,,550,0.8666666666666667,0.375,0.7083333333333334,0.7567567567567568,0.9850187265917603,30,24,192,37,267,top1,baseline,161
0.05,0.990909090909091,2.749090909090909,,,0.990909090909091,2.749090909090909,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,161
0.05,0.84,1.0,,,,,,550,0.7586206896551724,0.46153846153846156,0.7150259067357513,0.7647058823529411,0.9850746268656716,29,26,193,34,268,top1,baseline,162
0.05,0.9836363636363636,2.7418181818181817,,,0.9836363636363636,2.7418181818181817,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,162
0.05,0.8254545454545454,1.0,,,,,,550,0.7777777777777778,0.46153846153846156,0.6903553299492385,0.6285714285714286,0.9924528301886792,27,26,197,35,265,top1,baseline,163
0.05,0.9872727272727273,2.730909090909091,,,0.9872727272727273,2.730909090909091,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,163
0.05,0.8290909090909091,1.0,,,,,,550,0.8,0.5,0.695,0.6585365853658537,0.981203007518797,25,18,200,41,266,top1,baseline,164
0.05,0.9854545454545455,2.7436363636363637,,,0.9854545454545455,2.7436363636363637,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,164
0.05,0.8309090909090909,1.0,,,,,,550,0.8275862068965517,0.46153846153846156,0.694300518134715,0.6666666666666666,0.9887218045112782,29,26,193,36,266,top1,baseline,165
0.05,0.9836363636363636,2.7381818181818183,,,0.9836363636363636,2.7381818181818183,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,165
0.05,0.8418181818181818,1.0,,,,,,550,0.7666666666666667,0.5294117647058824,0.7040816326530612,0.6923076923076923,0.9925373134328358,30,17,196,39,268,top1,baseline,166
0.05,0.9836363636363636,2.7563636363636363,,,0.9836363636363636,2.7563636363636363,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,166
0.05,0.8290909090909091,1.0,,,,,,550,0.7333333333333333,0.391304347826087,0.6919191919191919,0.7428571428571429,0.9924242424242424,30,23,198,35,264,top1,baseline,167
0.05,0.9854545454545455,2.7181818181818183,,,0.9854545454545455,2.7181818181818183,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,167
0.05,0.8309090909090909,1.0,,,,,,550,0.8076923076923077,0.3181818181818182,0.6903553299492385,0.725,0.9962264150943396,26,22,197,40,265,top1,baseline,168
0.05,0.990909090909091,2.752727272727273,,,0.990909090909091,2.752727272727273,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,168
0.05,0.8345454545454546,1.0,,,,,,550,0.8333333333333334,0.4583333333333333,0.6934673366834171,0.7368421052631579,0.9886792452830189,24,24,199,38,265,top1,baseline,169
0.05,0.990909090909091,2.7454545454545456,,,0.990909090909091,2.7454545454545456,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,169
0.05,0.8309090909090909,1.0,,,,,,550,0.782608695652174,0.4,0.7055837563451777,0.7,0.9886792452830189,23,25,197,40,265,top1,baseline,170
0.05,0.9818181818181818,2.74,,,0.9818181818181818,2.74,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,170
0.05,0.8327272727272728,1.0,,,,,,550,0.7777777777777778,0.45454545454545453,0.7025641025641025,0.6829268292682927,0.9886792452830189,27,22,195,41,265,top1,baseline,171
0.05,0.9836363636363636,2.7454545454545456,,,0.9836363636363636,2.7454545454545456,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,171
0.05,0.8363636363636363,1.0,,,,,,550,0.8076923076923077,0.5,0.696969696969697,0.6842105263157895,0.9924812030075187,26,22,198,38,266,top1,baseline,172
0.05,0.9836363636363636,2.729090909090909,,,0.9836363636363636,2.729090909090909,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,172
0.05,0.8327272727272728,1.0,,,,,,550,0.7777777777777778,0.43478260869565216,0.6919191919191919,0.7105263157894737,0.9962121212121212,27,23,198,38,264,top1,baseline,173
0.05,0.9836363636363636,2.729090909090909,,,0.9836363636363636,2.729090909090909,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,173
0.05,0.8381818181818181,1.0,,,,,,550,0.8571428571428571,0.5,0.7014925373134329,0.6486486486486487,0.9924242424242424,28,20,201,37,264,top1,baseline,174
0.05,0.9818181818181818,2.770909090909091,,,0.9818181818181818,2.770909090909091,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,174
0.05,0.8345454545454546,1.0,,,,,,550,0.9166666666666666,0.3793103448275862,0.7074468085106383,0.6976744186046512,0.9887218045112782,24,29,188,43,266,top1,baseline,175
0.05,0.990909090909091,2.732727272727273,,,0.990909090909091,2.732727272727273,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,175
0.05,0.8254545454545454,1.0,,,,,,550,0.7777777777777778,0.4,0.6927083333333334,0.6944444444444444,0.9814814814814815,27,25,192,36,270,top1,baseline,176
0.05,0.9854545454545455,2.7545454545454544,,,0.9854545454545455,2.7545454545454544,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,176
0.05,0.8454545454545455,1.0,,,,,,550,0.7857142857142857,0.5416666666666666,0.7091836734693877,0.7714285714285715,0.9887640449438202,28,24,196,35,267,top1,baseline,177
