alpha,selection_threshold,num_sel,num_unsel,num_total,selected_coverage,unselected_coverage,unselected_set_size,mgn_cov,mgn_size,coverage_cls_0_sel,num_sel_cls_0,decision_tau_cls_0,coverage_cls_1_sel,num_sel_cls_1,decision_tau_cls_1,coverage_cls_2_sel,num_sel_cls_2,decision_tau_cls_2,coverage_cls_3_sel,num_sel_cls_3,decision_tau_cls_3,coverage_cls_4_sel,num_sel_cls_4,decision_tau_cls_4,method,source,run
0.05,,269,281,550,0.9925650557620818,0.9466192170818505,2.98220640569395,0.9690909090909091,2.0127272727272727,0.9925650557620818,269,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,52
0.1,,284,266,550,0.9859154929577465,0.8872180451127819,2.263157894736842,0.9381818181818182,1.6109090909090908,0.9925650557620818,269,0.44397684931755066,1.0,0,1.0,0.8666666666666667,15,0.861718475818634,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,52
0.2,,402,148,550,0.9328358208955224,0.75,1.7905405405405406,0.8836363636363637,1.2127272727272727,0.9925650557620818,269,0.44397684931755066,0.9230769230769231,13,0.76747065782547,0.8111111111111111,90,0.757539689540863,1.0,0,1.0,0.7666666666666667,30,0.38686731457710266,aps,stratified_cp,52
0.025,,266,284,550,0.981203007518797,0.9929577464788732,3.4964788732394365,0.9872727272727273,2.289090909090909,0.981203007518797,266,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,53
0.05,,266,284,550,0.981203007518797,0.971830985915493,3.0985915492957745,0.9763636363636363,2.0836363636363635,0.981203007518797,266,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,53
0.1,,284,266,550,0.9683098591549296,0.8909774436090225,2.2330827067669174,0.9309090909090909,1.5963636363636364,0.981203007518797,266,0.44397684931755066,0.7777777777777778,18,0.7602514624595642,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,53
0.2,,411,139,550,0.9099756690997567,0.7482014388489209,1.7482014388489209,0.8690909090909091,1.1890909090909092,0.981203007518797,266,0.44397684931755066,0.6756756756756757,37,0.540282130241394,0.8,90,0.757539689540863,1.0,0,1.0,0.8888888888888888,18,0.6594448685646057,aps,stratified_cp,53
0.025,,266,284,550,0.9924812030075187,0.9330985915492958,3.0774647887323945,0.9618181818181818,2.0727272727272728,0.9924812030075187,266,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,54
0.05,,266,284,550,0.9924812030075187,0.9295774647887324,2.8380281690140845,0.96,1.949090909090909,0.9924812030075187,266,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,54
0.1,,282,268,550,0.9858156028368794,0.8731343283582089,2.216417910447761,0.9309090909090909,1.5927272727272728,0.9924812030075187,266,0.44397684931755066,1.0,0,1.0,0.875,16,0.861718475818634,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,54
0.2,,374,176,550,0.9358288770053476,0.7272727272727273,1.6136363636363635,0.8690909090909091,1.1963636363636363,0.9924812030075187,266,0.44397684931755066,0.7222222222222222,18,0.715975821018219,0.8135593220338984,59,0.7903236746788025,0.75,4,0.5474334955215454,0.8148148148148148,27,0.4524965286254883,aps,stratified_cp,54
0.025,,264,286,550,0.9886363636363636,0.9895104895104895,3.4895104895104896,0.9890909090909091,2.2945454545454544,0.9886363636363636,264,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,55
0.05,,264,286,550,0.9886363636363636,0.9615384615384616,3.034965034965035,0.9745454545454545,2.058181818181818,0.9886363636363636,264,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,55
0.1,,283,267,550,0.9823321554770318,0.8764044943820225,2.235955056179775,0.9309090909090909,1.6,0.9886363636363636,264,0.44397684931755066,1.0,0,1.0,0.8947368421052632,19,0.8564441204071045,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,55
0.2,,362,188,550,0.9475138121546961,0.7074468085106383,1.547872340425532,0.8654545454545455,1.1872727272727273,0.9886363636363636,264,0.44397684931755066,1.0,8,0.8468980193138123,0.8412698412698413,63,0.7892035841941833,1.0,0,1.0,0.7777777777777778,27,0.44354331493377686,aps,stratified_cp,55
0.025,,266,284,550,0.9887218045112782,0.971830985915493,3.2711267605633805,0.98,2.172727272727273,0.9887218045112782,266,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,56
0.05,,266,284,550,0.9887218045112782,0.9577464788732394,3.0528169014084505,0.9727272727272728,2.06,0.9887218045112782,266,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,56
0.1,,266,284,550,0.9887218045112782,0.9119718309859155,2.3767605633802815,0.9490909090909091,1.710909090909091,0.9887218045112782,266,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,56
0.2,,383,167,550,0.9451697127937336,0.8203592814371258,1.9221556886227544,0.9072727272727272,1.28,0.9887218045112782,266,0.44397684931755066,0.9375,16,0.76747065782547,0.8192771084337349,83,0.771605372428894,1.0,0,1.0,0.8888888888888888,18,0.6594448685646057,aps,stratified_cp,56
0.025,,262,288,550,0.9961832061068703,0.9756944444444444,3.28125,0.9854545454545455,2.1945454545454544,0.9961832061068703,262,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,57
0.05,,262,288,550,0.9961832061068703,0.9305555555555556,2.8402777777777777,0.9618181818181818,1.9636363636363636,0.9961832061068703,262,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,57
0.1,,274,276,550,0.9890510948905109,0.8876811594202898,2.210144927536232,0.9381818181818182,1.6072727272727272,0.9961832061068703,262,0.44397684931755066,0.8333333333333334,12,0.7747145891189575,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,57
0.2,,414,136,550,0.8961352657004831,0.8235294117647058,2.0808823529411766,0.8781818181818182,1.2672727272727273,0.9961832061068703,262,0.44397684931755066,0.6153846153846154,39,0.4846998453140259,0.7530864197530864,81,0.7574727535247803,1.0,0,1.0,0.78125,32,0.38686731457710266,aps,stratified_cp,57
0.025,,266,284,550,0.9924812030075187,0.9788732394366197,3.4295774647887325,0.9854545454545455,2.2545454545454544,0.9924812030075187,266,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,58
0.05,,266,284,550,0.9924812030075187,0.9507042253521126,3.017605633802817,0.9709090909090909,2.041818181818182,0.9924812030075187,266,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,58
0.1,,280,270,550,0.9892857142857143,0.8962962962962963,2.4,0.9436363636363636,1.6872727272727273,0.9924812030075187,266,0.44397684931755066,1.0,0,1.0,0.9285714285714286,14,0.8681983351707458,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,58
0.2,,403,147,550,0.9255583126550868,0.8027210884353742,1.8843537414965987,0.8927272727272727,1.2363636363636363,0.9924812030075187,266,0.44397684931755066,0.9166666666666666,12,0.7747145891189575,0.7685185185185185,108,0.7287578582763672,1.0,0,1.0,0.8823529411764706,17,0.6566552519798279,aps,stratified_cp,58
0.025,,264,286,550,0.9886363636363636,0.9685314685314685,3.2797202797202796,0.9781818181818182,2.1854545454545455,0.9886363636363636,264,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,59
0.05,,264,286,550,0.9886363636363636,0.9300699300699301,2.867132867132867,0.9581818181818181,1.970909090909091,0.9886363636363636,264,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,59
0.1,,264,286,550,0.9886363636363636,0.8706293706293706,2.0944055944055946,0.9272727272727272,1.569090909090909,0.9886363636363636,264,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,59
0.2,,377,173,550,0.9204244031830239,0.7109826589595376,1.560693641618497,0.8545454545454545,1.1763636363636363,0.9886363636363636,264,0.44397684931755066,0.6764705882352942,34,0.585929274559021,0.8541666666666666,48,0.8041657209396362,1.0,0,1.0,0.7096774193548387,31,0.38686731457710266,aps,stratified_cp,59
0.025,,268,282,550,0.9888059701492538,0.925531914893617,2.9893617021276597,0.9563636363636364,2.02,0.9888059701492538,268,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,60
0.05,,268,282,550,0.9888059701492538,0.9078014184397163,2.6702127659574466,0.9472727272727273,1.8563636363636364,0.9888059701492538,268,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,60
0.1,,316,234,550,0.9746835443037974,0.8589743589743589,2.213675213675214,0.9254545454545454,1.5163636363636364,0.9888059701492538,268,0.44397684931755066,1.0,7,0.8468980193138123,0.8780487804878049,41,0.8288313746452332,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,60
0.2,,447,103,550,0.9060402684563759,0.8543689320388349,2.0,0.8963636363636364,1.1872727272727273,0.9888059701492538,268,0.44397684931755066,1.0,8,0.7833350300788879,0.7786259541984732,131,0.7022410035133362,0.5833333333333334,12,0.5059441328048706,0.8214285714285714,28,0.46666041016578674,aps,stratified_cp,60
0.025,,265,285,550,0.9962264150943396,0.9543859649122807,3.119298245614035,0.9745454545454545,2.098181818181818,0.9962264150943396,265,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,61
0.05,,265,285,550,0.9962264150943396,0.9228070175438596,2.7263157894736842,0.9581818181818181,1.8945454545454545,0.9962264150943396,265,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,61
0.1,,300,250,550,0.9833333333333333,0.868,2.168,0.9309090909090909,1.530909090909091,0.9962264150943396,265,0.44397684931755066,1.0,0,1.0,0.9047619047619048,21,0.8564441204071045,1.0,0,1.0,0.8571428571428571,14,0.7879312634468079,aps,stratified_cp,61
0.2,,371,179,550,0.9595687331536388,0.7597765363128491,1.7262569832402235,0.8945454545454545,1.2363636363636363,0.9962264150943396,265,0.44397684931755066,0.875,16,0.76747065782547,0.859375,64,0.7903236746788025,0.8,5,0.5474334955215454,0.9047619047619048,21,0.6230969429016113,aps,stratified_cp,61
0.025,,268,282,550,0.9888059701492538,0.9716312056737588,3.2588652482269502,0.98,2.158181818181818,0.9888059701492538,268,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,62
0.05,,294,256,550,0.9761904761904762,0.94140625,2.9765625,0.96,1.92,0.9888059701492538,268,0.44397684931755066,1.0,0,1.0,0.8461538461538461,26,0.8492870926856995,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,62
0.1,,338,212,550,0.9467455621301775,0.9150943396226415,2.589622641509434,0.9345454545454546,1.6127272727272728,0.9888059701492538,268,0.44397684931755066,1.0,0,1.0,0.8108108108108109,37,0.8274458646774292,1.0,0,1.0,0.7575757575757576,33,0.4524965286254883,aps,stratified_cp,62
0.2,,446,104,550,0.9013452914798207,0.8942307692307693,2.105769230769231,0.9,1.209090909090909,0.9888059701492538,268,0.44397684931755066,0.8333333333333334,12,0.76747065782547,0.7669172932330827,133,0.672832727432251,1.0,0,1.0,0.7575757575757576,33,0.38686731457710266,aps,stratified_cp,62
0.025,,263,287,550,0.9923954372623575,0.9651567944250871,3.181184668989547,0.9781818181818182,2.138181818181818,0.9923954372623575,263,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,63
0.05,,263,287,550,0.9923954372623575,0.9477351916376306,3.0313588850174216,0.9690909090909091,2.06,0.9923954372623575,263,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,63
0.1,,263,287,550,0.9923954372623575,0.9094076655052264,2.3658536585365852,0.9490909090909091,1.7127272727272727,0.9923954372623575,263,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,63
0.2,,333,217,550,0.9819819819819819,0.7649769585253456,1.695852534562212,0.8963636363636364,1.2745454545454546,0.9923954372623575,263,0.44397684931755066,0.9166666666666666,12,0.7747145891189575,1.0,33,0.8374337553977966,0.75,4,0.5474334955215454,0.9047619047619048,21,0.6594448685646057,aps,stratified_cp,63
0.025,,265,285,550,0.9924528301886792,0.9543859649122807,3.07719298245614,0.9727272727272728,2.076363636363636,0.9924528301886792,265,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,64
0.05,,311,239,550,0.9453376205787781,0.9163179916317992,2.8326359832635983,0.9327272727272727,1.7963636363636364,0.9924528301886792,265,0.44397684931755066,0.68,25,0.7023208737373352,1.0,0,1.0,1.0,0,1.0,0.6666666666666666,21,0.6102373003959656,aps,stratified_cp,64
0.1,,375,175,550,0.9226666666666666,0.8571428571428571,2.342857142857143,0.9018181818181819,1.4272727272727272,0.9924528301886792,265,0.44397684931755066,0.6666666666666666,27,0.6876180768013,0.8135593220338984,59,0.8041657209396362,1.0,0,1.0,0.7083333333333334,24,0.46666041016578674,aps,stratified_cp,64
0.2,,394,156,550,0.916243654822335,0.7692307692307693,1.8012820512820513,0.8745454545454545,1.2272727272727273,0.9924528301886792,265,0.44397684931755066,0.6875,32,0.5965353846549988,0.8235294117647058,68,0.7857771515846252,1.0,0,1.0,0.6896551724137931,29,0.38686731457710266,aps,stratified_cp,64
0.025,,265,285,550,0.9924528301886792,0.9649122807017544,3.2175438596491226,0.9781818181818182,2.149090909090909,0.9924528301886792,265,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,65
0.05,,265,285,550,0.9924528301886792,0.9263157894736842,2.849122807017544,0.9581818181818181,1.9581818181818182,0.9924528301886792,265,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,65
0.1,,265,285,550,0.9924528301886792,0.8631578947368421,2.0631578947368423,0.9254545454545454,1.550909090909091,0.9924528301886792,265,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,65
0.2,,443,107,550,0.9006772009029346,0.8037383177570093,1.8691588785046729,0.8818181818181818,1.1690909090909092,0.9924528301886792,265,0.44397684931755066,1.0,6,0.8468980193138123,0.7417218543046358,151,0.653102695941925,0.8,5,0.5474334955215454,0.875,16,0.6566552519798279,aps,stratified_cp,65
0.025,,261,289,550,0.9923371647509579,0.9896193771626297,3.5121107266435985,0.990909090909091,2.32,0.9923371647509579,261,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,66
0.05,,261,289,550,0.9923371647509579,0.9757785467128027,3.110726643598616,0.9836363636363636,2.109090909090909,0.9923371647509579,261,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,66
0.1,,261,289,550,0.9923371647509579,0.903114186851211,2.370242214532872,0.9454545454545454,1.72,0.9923371647509579,261,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,66
0.2,,401,149,550,0.9276807980049875,0.7718120805369127,1.7852348993288591,0.8854545454545455,1.2127272727272727,0.9923371647509579,261,0.44397684931755066,0.875,16,0.76747065782547,0.8021978021978022,91,0.7530015110969543,0.6666666666666666,6,0.5471130013465881,0.8148148148148148,27,0.4524965286254883,aps,stratified_cp,66
0.025,,264,286,550,0.9924242424242424,0.9790209790209791,3.3146853146853146,0.9854545454545455,2.2036363636363636,0.9924242424242424,264,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,67
0.05,,264,286,550,0.9924242424242424,0.9615384615384616,3.0664335664335662,0.9763636363636363,2.0745454545454547,0.9924242424242424,264,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,67
0.1,,278,272,550,0.9820143884892086,0.8897058823529411,2.3051470588235294,0.9363636363636364,1.6454545454545455,0.9924242424242424,264,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,0.7857142857142857,14,0.7742127776145935,aps,stratified_cp,67
0.2,,338,212,550,0.9644970414201184,0.8113207547169812,1.8349056603773586,0.9054545454545454,1.3218181818181818,0.9924242424242424,264,0.44397684931755066,0.7647058823529411,17,0.715975821018219,0.9655172413793104,29,0.8374337553977966,1.0,0,1.0,0.8214285714285714,28,0.4524965286254883,aps,stratified_cp,67
0.025,,266,284,550,0.9849624060150376,0.9647887323943662,3.1619718309859155,0.9745454545454545,2.1163636363636362,0.9849624060150376,266,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,68
0.05,,266,284,550,0.9849624060150376,0.9330985915492958,2.869718309859155,0.9581818181818181,1.9654545454545456,0.9849624060150376,266,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,68
0.1,,371,179,550,0.921832884097035,0.88268156424581,2.4916201117318435,0.9090909090909091,1.4854545454545454,0.9849624060150376,266,0.44397684931755066,0.8333333333333334,12,0.7747145891189575,0.7924528301886793,53,0.810759961605072,0.6666666666666666,12,0.5307972431182861,0.7142857142857143,28,0.4524965286254883,aps,stratified_cp,68
0.2,,501,49,550,0.8602794411177644,0.7142857142857143,1.9183673469387754,0.8472727272727273,1.0818181818181818,0.9849624060150376,266,0.44397684931755066,0.6388888888888888,36,0.48877769708633423,0.75,152,0.653102695941925,0.6470588235294118,17,0.49820977449417114,0.7,30,0.38686731457710266,aps,stratified_cp,68
0.025,,271,279,550,0.985239852398524,0.967741935483871,3.2688172043010755,0.9763636363636363,2.150909090909091,0.985239852398524,271,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,69
0.05,,271,279,550,0.985239852398524,0.9175627240143369,2.752688172043011,0.9509090909090909,1.8890909090909092,0.985239852398524,271,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,69
0.1,,333,217,550,0.9579579579579579,0.8433179723502304,2.1889400921658986,0.9127272727272727,1.469090909090909,0.985239852398524,271,0.44397684931755066,1.0,0,1.0,0.8837209302325582,43,0.8288313746452332,1.0,0,1.0,0.7368421052631579,19,0.6230969429016113,aps,stratified_cp,69
0.2,,386,164,550,0.9248704663212435,0.7195121951219512,1.5975609756097562,0.8636363636363636,1.1781818181818182,0.985239852398524,271,0.44397684931755066,0.6818181818181818,22,0.6617730855941772,0.8382352941176471,68,0.7892035841941833,1.0,0,1.0,0.72,25,0.38686731457710266,aps,stratified_cp,69
0.025,,264,286,550,0.9924242424242424,0.9440559440559441,3.0594405594405596,0.9672727272727273,2.070909090909091,0.9924242424242424,264,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,70
0.05,,264,286,550,0.9924242424242424,0.9195804195804196,2.7447552447552446,0.9545454545454546,1.9072727272727272,0.9924242424242424,264,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,70
0.1,,300,250,550,0.9833333333333333,0.836,2.028,0.9163636363636364,1.4672727272727273,0.9924242424242424,264,0.44397684931755066,0.9,10,0.7833350300788879,0.9230769230769231,26,0.8564441204071045,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,70
0.2,,456,94,550,0.8881578947368421,0.7021276595744681,1.8191489361702127,0.8563636363636363,1.14,0.9924242424242424,264,0.44397684931755066,0.8571428571428571,14,0.7533969283103943,0.7573529411764706,136,0.6823684573173523,0.6,15,0.4994688928127289,0.7037037037037037,27,0.38686731457710266,aps,stratified_cp,70
0.025,,269,281,550,0.9814126394052045,0.99644128113879,3.6120996441281137,0.9890909090909091,2.3345454545454545,0.9814126394052045,269,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,71
0.05,,289,261,550,0.9792387543252595,0.9693486590038314,3.0919540229885056,0.9745454545454545,1.9927272727272727,0.9814126394052045,269,0.44397684931755066,1.0,0,1.0,0.95,20,0.8681983351707458,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,71
0.1,,300,250,550,0.9766666666666667,0.904,2.492,0.9436363636363636,1.6781818181818182,0.9814126394052045,269,0.44397684931755066,0.9,10,0.7833350300788879,0.9523809523809523,21,0.861718475818634,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,71
0.2,,346,204,550,0.9595375722543352,0.7254901960784313,1.5686274509803921,0.8727272727272727,1.210909090909091,0.9814126394052045,269,0.44397684931755066,0.9090909090909091,11,0.7747145891189575,0.9714285714285714,35,0.8317325115203857,1.0,0,1.0,0.7741935483870968,31,0.38686731457710266,aps,stratified_cp,71
0.025,,264,286,550,0.9886363636363636,0.9790209790209791,3.3286713286713288,0.9836363636363636,2.210909090909091,0.9886363636363636,264,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,72
0.05,,264,286,550,0.9886363636363636,0.9545454545454546,3.055944055944056,0.9709090909090909,2.069090909090909,0.9886363636363636,264,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,72
0.1,,286,264,550,0.9825174825174825,0.9015151515151515,2.390151515151515,0.9436363636363636,1.6672727272727272,0.9886363636363636,264,0.44397684931755066,1.0,0,1.0,0.9090909090909091,22,0.8564441204071045,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,72
0.2,,357,193,550,0.9551820728291317,0.8341968911917098,1.9170984455958548,0.9127272727272727,1.3218181818181818,0.9886363636363636,264,0.44397684931755066,1.0,9,0.8468980193138123,0.8846153846153846,52,0.8041657209396362,1.0,0,1.0,0.78125,32,0.38686731457710266,aps,stratified_cp,72
0.025,,271,279,550,0.985239852398524,0.978494623655914,3.3548387096774195,0.9818181818181818,2.1945454545454544,0.985239852398524,271,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,73
0.05,,271,279,550,0.985239852398524,0.942652329749104,2.982078853046595,0.9636363636363636,2.0054545454545454,0.985239852398524,271,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,73
0.1,,289,261,550,0.9757785467128027,0.8735632183908046,2.203065134099617,0.9272727272727272,1.5709090909090908,0.985239852398524,271,0.44397684931755066,1.0,8,0.8468980193138123,1.0,0,1.0,1.0,0,1.0,0.7,10,0.7742127776145935,aps,stratified_cp,73
0.2,,375,175,550,0.9306666666666666,0.7657142857142857,1.7542857142857142,0.8781818181818182,1.24,0.985239852398524,271,0.44397684931755066,0.8666666666666667,15,0.7533969283103943,0.88,50,0.810779869556427,0.5,12,0.49820977449417114,0.7037037037037037,27,0.38686731457710266,aps,stratified_cp,73
0.025,,266,284,550,0.9924812030075187,0.9788732394366197,3.306338028169014,0.9854545454545455,2.190909090909091,0.9924812030075187,266,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,74
0.05,,266,284,550,0.9924812030075187,0.954225352112676,3.0211267605633805,0.9727272727272728,2.0436363636363635,0.9924812030075187,266,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,74
0.1,,307,243,550,0.9837133550488599,0.8930041152263375,2.42798353909465,0.9436363636363636,1.6309090909090909,0.9924812030075187,266,0.44397684931755066,1.0,8,0.8468980193138123,0.9090909090909091,33,0.8374337553977966,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,74
0.2,,380,170,550,0.9421052631578948,0.8294117647058824,2.0058823529411764,0.9072727272727272,1.3109090909090908,0.9924812030075187,266,0.44397684931755066,0.9375,16,0.7602514624595642,0.7922077922077922,77,0.7749652862548828,1.0,0,1.0,0.8571428571428571,21,0.46666041016578674,aps,stratified_cp,74
0.025,,263,287,550,0.9961977186311787,0.975609756097561,3.3240418118466897,0.9854545454545455,2.212727272727273,0.9961977186311787,263,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,75
0.05,,297,253,550,0.9764309764309764,0.9683794466403162,3.142292490118577,0.9727272727272728,1.9854545454545454,0.9961977186311787,263,0.44397684931755066,1.0,0,1.0,0.8235294117647058,34,0.8353122472763062,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,75
0.1,,341,209,550,0.9589442815249267,0.8995215311004785,2.521531100478469,0.9363636363636364,1.5781818181818181,0.9961977186311787,263,0.44397684931755066,0.8571428571428571,14,0.7747145891189575,0.8333333333333334,54,0.8145047426223755,1.0,0,1.0,0.8,10,0.7879312634468079,aps,stratified_cp,75
0.2,,440,110,550,0.9113636363636364,0.7454545454545455,1.790909090909091,0.8781818181818182,1.1581818181818182,0.9961977186311787,263,0.44397684931755066,0.6896551724137931,29,0.6386102437973022,0.7886178861788617,123,0.7174935340881348,0.8333333333333334,6,0.5474334955215454,0.8947368421052632,19,0.6566552519798279,aps,stratified_cp,75
0.025,,268,282,550,0.9850746268656716,0.9858156028368794,3.49645390070922,0.9854545454545455,2.28,0.9850746268656716,268,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,76
0.05,,268,282,550,0.9850746268656716,0.9539007092198581,3.0460992907801416,0.9690909090909091,2.0490909090909093,0.9850746268656716,268,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,76
0.1,,302,248,550,0.9735099337748344,0.907258064516129,2.5120967741935485,0.9436363636363636,1.6818181818181819,0.9850746268656716,268,0.44397684931755066,1.0,0,1.0,0.8823529411764706,34,0.8353122472763062,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,76
0.2,,365,185,550,0.9452054794520548,0.8054054054054054,1.8918918918918919,0.8981818181818182,1.3,0.9850746268656716,268,0.44397684931755066,1.0,8,0.7833350300788879,0.8305084745762712,59,0.795883059501648,0.8,5,0.5474334955215454,0.8,25,0.4524965286254883,aps,stratified_cp,76
0.025,,265,285,550,0.9886792452830189,0.9789473684210527,3.3403508771929826,0.9836363636363636,2.212727272727273,0.9886792452830189,265,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,77
0.05,,265,285,550,0.9886792452830189,0.9438596491228071,2.9649122807017543,0.9654545454545455,2.018181818181818,0.9886792452830189,265,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,77
